iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
0,1.9746838787145782,0.28426183844011144,0.2452837753542879,0.3480792142083924,0.24220199802328451,0.5620328849028401,0.4297520661157025,0.336283185840708,0.305993690851735,0.2589371980676328,0.0,0.009446693657219974,0.0,0.2773722627737226
1,1.7967001471603126,0.4149025069637883,0.3548415321347374,0.4698424572444469,0.35903330124204513,0.8161434977578476,0.8441558441558441,0.5103244837758112,0.305993690851735,0.18164251207729468,0.016891891891891893,0.018893387314439947,0.0855106888361045,0.45174371451743717
2,1.5982122546748112,0.4658774373259053,0.3937280783576662,0.5126388502134653,0.4163277548293641,0.9312406576980568,0.9161747343565525,0.5398230088495575,0.3359621451104101,0.1323671497584541,0.0625,0.017543859649122806,0.32066508313539194,0.4906731549067315
3,1.4466639840812014,0.5142061281337047,0.4423587612639308,0.5297691571395018,0.47099102380397145,0.9618834080717489,0.961038961038961,0.6312684365781711,0.32334384858044163,0.13526570048309178,0.32263513513513514,0.02564102564102564,0.32066508313539194,0.5571776155717761
4,1.34516627955855,0.5615598885793872,0.4940296811261452,0.5474650480273234,0.5281526157518033,0.9566517189835575,0.9881936245572609,0.6696165191740413,0.40063091482649843,0.242512077294686,0.6097972972972973,0.024291497975708502,0.3182897862232779,0.5433901054339011
5,1.2579511362209654,0.5935933147632312,0.5271298376881582,0.5763983991921061,0.5572164401214914,0.9469357249626308,0.9940968122786304,0.616519174041298,0.4526813880126183,0.3207729468599034,0.7753378378378378,0.022941970310391364,0.2992874109263658,0.5863746958637469
6,1.1903417026787473,0.6122562674094707,0.5465113123393815,0.5940834703676363,0.5798236224639187,0.9289985052316891,0.9952774498229043,0.6135693215339233,0.5362776025236593,0.34782608695652173,0.8141891891891891,0.03508771929824561,0.33729216152019004,0.6098945660989457
7,1.0952496497254622,0.6364902506963789,0.5730139068593387,0.6169926283434767,0.6013363236563686,0.9275037369207773,0.9893742621015348,0.6135693215339233,0.5741324921135647,0.39420289855072466,0.8462837837837838,0.05263157894736842,0.34441805225653205,0.6699107866991079
8,1.0787143592248882,0.6139275766016713,0.5540674341766929,0.6015105800388211,0.5891101822689515,0.8295964125560538,0.9811097992916175,0.6371681415929203,0.692429022082019,0.3391304347826087,0.7837837837837838,0.059379217273954114,0.31353919239904987,0.6658556366585564
9,0.9868157474618209,0.6472144846796657,0.5923094420082471,0.6135938351980808,0.6147584907225558,0.8811659192825112,0.974025974025974,0.6843657817109144,0.5536277602523659,0.44154589371980674,0.7787162162162162,0.1349527665317139,0.36342042755344417,0.7210056772100568
