iteration,loss,gradients_norm,weights_norm
0,2.174942727454684,113650.8203125,207181.375
1,2.0106871886686846,102292.984375,207087.4375
2,1.827490585771474,122082.9296875,206992.0625
3,1.6591059758581899,115162.9140625,206892.640625
4,1.5379795105281202,115357.7109375,206789.484375
5,1.4372357497499748,101447.359375,206681.84375
6,1.3468002731149846,123010.359375,206570.859375
7,1.2622737298634918,96446.671875,206457.109375
8,1.1861743325875564,121471.015625,206340.765625
9,1.1238142517818646,89540.0703125,206221.703125
10,1.071639484048567,89858.6015625,206100.203125
11,1.0311261630532416,102744.09375,205977.296875
12,0.9923663040284406,89083.125,205852.4375
13,0.9643729444254528,128984.796875,205725.8125
14,0.9423758826980536,138916.828125,205599.03125
15,0.9195453937758099,118133.0078125,205471.96875
16,0.9001408248123798,112645.90625,205344.375
17,0.884407374669205,106825.78125,205216.421875
18,0.8685639666562731,128146.8203125,205088.015625
19,0.85567171363668,156956.28125,204959.65625
20,0.8422235360538418,96909.03125,204832.140625
21,0.8320847002112053,101180.125,204703.890625
22,0.8223398966206745,164384.15625,204575.890625
23,0.8101420204409144,160867.734375,204449.4375
24,0.8014105625281279,113393.203125,204323.1875
25,0.7914234423501925,140993.21875,204197.015625
26,0.7800231427800927,141155.0625,204071.09375
27,0.7728247691623189,173525.40625,203946.25
28,0.7670372483235869,202051.71875,203821.78125
29,0.7554159710522402,98978.3046875,203698.296875
30,0.7484636923128908,248296.359375,203574.453125
31,0.7406598047607325,187136.328125,203452.0
32,0.7307610959661278,123764.578125,203329.90625
33,0.7252917964519425,123886.125,203208.015625
34,0.7199408788318661,143954.90625,203086.203125
35,0.7109911071390591,156402.859375,202964.3125
36,0.7047258191318675,99811.1328125,202843.828125
37,0.6997155990790237,190682.0,202723.140625
38,0.6908776421438564,110449.0390625,202603.09375
39,0.6868061807683923,105611.3671875,202482.859375
40,0.6827798266048458,184339.71875,202363.5
41,0.6762381420809437,135236.78125,202245.1875
42,0.6697326457043263,184406.015625,202127.0
43,0.6650118864649399,183971.75,202010.109375
44,0.6572330695661631,147838.828125,201892.765625
45,0.6556847520934587,140258.125,201775.71875
46,0.6507818669250066,185689.40625,201659.015625
47,0.6447867952202532,205147.0,201543.375
48,0.6401082898320799,118849.9921875,201428.328125
49,0.6357480387457393,163268.203125,201313.28125
50,0.6296460348689421,190700.25,201301.8125
51,0.6321783986535262,175635.0625,201290.515625
52,0.6330768389796669,217812.859375,201279.140625
53,0.6317125140181319,179704.578125,201267.75
54,0.6306905589828437,121120.2109375,201256.421875
55,0.6288225789639083,120346.296875,201245.125
56,0.6269880327904089,111247.109375,201233.734375
57,0.628733316690407,204908.484375,201222.21875
58,0.629014817786149,152960.953125,201210.953125
59,0.6280067484317855,106400.71875,201199.609375
60,0.6266369781964882,130404.328125,201188.359375
61,0.6258855691518296,108484.9921875,201176.953125
62,0.6271973135034469,160964.734375,201165.453125
63,0.6253983805972066,249469.859375,201154.203125
64,0.6250909408131107,138441.9375,201142.9375
65,0.6245234057476575,123112.34375,201131.609375
66,0.6243728887374428,150686.75,201120.3125
67,0.6201809390702031,119201.8671875,201109.0
68,0.6217377576977015,136397.578125,201097.53125
69,0.6243921094574034,132751.828125,201086.171875
70,0.6202057780359279,142138.03125,201074.828125
71,0.6227288109843027,185130.125,201063.3125
72,0.6236570268361405,178254.171875,201052.0625
73,0.6221373068507422,270871.1875,201040.8125
74,0.618564767382023,151261.6875,201029.578125
75,0.6187608219598505,85764.5,201028.859375
76,0.6213617763397369,184691.84375,201028.375
77,0.6196485345505856,125321.203125,201027.59375
78,0.6205040461129763,120319.3046875,201027.015625
79,0.6200847715478052,117958.2578125,201026.3125
80,0.6193121144209396,145680.828125,201025.6875
81,0.6201752828942104,73019.40625,201025.03125
82,0.6222967748022215,141459.5625,201024.359375
83,0.6212276921353557,140836.640625,201023.71875
84,0.6213344581509855,168644.453125,201023.0625
85,0.6182997223751788,155934.453125,201022.390625
86,0.6197246974334121,107018.3125,201021.8125
87,0.6201500805010173,154861.609375,201021.09375
88,0.619506929493086,132076.59375,201020.4375
89,0.6212655602615665,134363.3125,201019.734375
90,0.622022064275701,164452.78125,201019.21875
91,0.6209485596045852,205975.28125,201018.421875
92,0.6199168793179772,197076.515625,201017.875
93,0.6236814382824708,210252.796875,201017.15625
94,0.6194109103473072,143915.75,201016.546875
95,0.6205241870219734,177444.078125,201015.984375
96,0.6215729458172891,124969.25,201015.296875
97,0.6191364531828598,135004.5,201014.59375
98,0.6200122288004919,156570.265625,201014.0625
99,0.6176761832426895,110451.125,201013.375
