iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
0,1.1454946217657644,0.6146,0.6041549024300766,0.6612550592262043,0.6123627745438818,0.7855787476280834,0.8901960784313725,0.6752988047808764,0.4691358024691358,0.37575757575757573,0.3667334669338677,0.8668032786885246,0.32448979591836735,0.642,0.7276341948310139
1,0.7474041320855105,0.7464,0.7443042684089715,0.7626436678050027,0.74499414945702,0.7836812144212524,0.9117647058823529,0.7609561752988048,0.37448559670781895,0.7090909090909091,0.6973947895791583,0.8340163934426229,0.7673469387755102,0.812,0.7992047713717694
2,1.0065127316909501,0.6738,0.6864445141087023,0.7831057609743095,0.673912143613989,0.5597722960151803,0.7901960784313725,0.8784860557768924,0.7654320987654321,0.6404040404040404,0.3066132264529058,0.6413934426229508,0.5714285714285714,0.818,0.7673956262425448
3,0.9585128758527055,0.7112,0.7098412814682988,0.7639848426192867,0.7121007925952549,0.7703984819734345,0.4235294117647059,0.6792828685258964,0.8251028806584362,0.804040404040404,0.46292585170340683,0.6762295081967213,0.8836734693877552,0.9,0.6958250497017893
4,0.7189939933109887,0.7802,0.7830477096210079,0.805391801546002,0.7793215344481268,0.8064516129032258,0.9137254901960784,0.7609561752988048,0.7592592592592593,0.5474747474747474,0.6813627254509018,0.7295081967213115,0.8,0.874,0.9204771371769384
5,0.8221028565040117,0.7752,0.7735019735182503,0.7893796165610183,0.7744482441111582,0.8045540796963947,0.9470588235294117,0.6195219123505976,0.6234567901234568,0.6666666666666666,0.6172344689378757,0.8073770491803278,0.8775510204081632,0.958,0.8230616302186878
6,0.9552820234359065,0.7664,0.7676435635190844,0.8080170883445577,0.7648028685471281,0.9848197343453511,0.9176470588235294,0.6733067729083665,0.6934156378600823,0.6565656565656566,0.45490981963927857,0.8422131147540983,0.826530612244898,0.702,0.8966202783300199
7,0.7352278839938248,0.811,0.8105686001101648,0.819148896110568,0.8103390668874078,0.8462998102466793,0.9372549019607843,0.7808764940239044,0.7345679012345679,0.793939393939394,0.6533066132264529,0.8954918032786885,0.7224489795918367,0.94,0.7992047713717694
8,0.811973934309392,0.8138,0.8124101591358706,0.8167442499896577,0.8135312193488756,0.793168880455408,0.8705882352941177,0.6713147410358565,0.6193415637860082,0.7818181818181819,0.7735470941883767,0.9180327868852459,0.8571428571428571,0.91,0.9403578528827038
9,0.7876922727468176,0.811,0.8094857927500565,0.814858901876599,0.810036061684497,0.8975332068311196,0.9098039215686274,0.7211155378486056,0.6358024691358025,0.8202020202020202,0.6452905811623246,0.9118852459016393,0.8,0.88,0.878727634194831
10,0.8152586217922501,0.8136,0.8121155594960132,0.8207277919315732,0.8124331757733776,0.8842504743833017,0.9509803921568627,0.7689243027888446,0.6131687242798354,0.705050505050505,0.8056112224448898,0.8504098360655737,0.8306122448979592,0.936,0.7793240556660039
11,0.8751420095751558,0.8068,0.8088889902323689,0.8272027873438036,0.806466154728396,0.8292220113851992,0.8803921568627451,0.7749003984063745,0.8065843621399177,0.8222222222222222,0.561122244488978,0.8442622950819673,0.753061224489796,0.942,0.8508946322067594
12,0.7811881458457512,0.8316,0.8312387067234684,0.8346556150023327,0.8310318495221848,0.8614800759013282,0.9313725490196079,0.798804780876494,0.6934156378600823,0.7515151515151515,0.6993987975951904,0.9241803278688525,0.8693877551020408,0.908,0.8727634194831014
13,0.7895793581876573,0.8192,0.8179125394458824,0.826830857619815,0.8187326954347647,0.8481973434535104,0.9607843137254902,0.7250996015936255,0.7325102880658436,0.8848484848484849,0.6012024048096193,0.8237704918032787,0.8836734693877552,0.934,0.7932405566600398
14,0.8287164327464526,0.8222,0.8222972751809525,0.8276981800551934,0.8209295248141609,0.9089184060721063,0.9549019607843138,0.7549800796812749,0.6851851851851852,0.7717171717171717,0.7735470941883767,0.8299180327868853,0.7693877551020408,0.884,0.8767395626242545
15,0.8666026339500765,0.8202,0.8212768622935999,0.8297302399823272,0.8190144294100167,0.8595825426944972,0.9294117647058824,0.7828685258964143,0.6337448559670782,0.7717171717171717,0.8336673346693386,0.7745901639344263,0.810204081632653,0.854,0.9403578528827038
16,0.8302043113338796,0.8344,0.8327803218017837,0.8353211639619136,0.8340763465890161,0.8349146110056926,0.9137254901960784,0.6733067729083665,0.6748971193415638,0.806060606060606,0.7935871743486974,0.9221311475409836,0.8795918367346939,0.934,0.9085487077534792
17,1.114252260968655,0.7922,0.7930975716588992,0.8111818448963504,0.7925096601227865,0.7533206831119544,0.7019607843137254,0.6195219123505976,0.6975308641975309,0.7919191919191919,0.7935871743486974,0.8668032786885246,0.8142857142857143,0.914,0.9721669980119284
18,0.7970288289466628,0.8262,0.8245265483243751,0.8264126137397361,0.8253781811719385,0.8861480075901328,0.9431372549019608,0.7470119521912351,0.668724279835391,0.8181818181818182,0.6953907815631263,0.8565573770491803,0.9040816326530612,0.826,0.9085487077534792
19,0.7917253559903253,0.8342,0.8345518016109448,0.8397610406716451,0.8335163182907263,0.872865275142315,0.9372549019607843,0.7529880478087649,0.7592592592592593,0.8505050505050505,0.6993987975951904,0.8811475409836066,0.7591836734693878,0.916,0.9065606361829026
20,0.8216357985629311,0.832,0.8309976101448058,0.8330685985228369,0.8312184767636012,0.8406072106261859,0.9254901960784314,0.7569721115537849,0.6193415637860082,0.8565656565656565,0.8056112224448898,0.8401639344262295,0.8489795918367347,0.894,0.9244532803180915
21,0.7773169814785824,0.8434,0.8428725277252538,0.845998467259227,0.8428257106207335,0.8538899430740038,0.9411764705882353,0.7131474103585658,0.6851851851851852,0.8545454545454545,0.8096192384769539,0.8934426229508197,0.8428571428571429,0.9,0.9343936381709742
22,0.7648160746203193,0.849,0.8486639280141036,0.8494274532910124,0.8485119375081025,0.8652751423149905,0.9254901960784314,0.8087649402390438,0.7325102880658436,0.804040404040404,0.7334669338677354,0.889344262295082,0.8857142857142857,0.926,0.9145129224652088
