iteration,loss,gradients_norm,weights_norm
0,1.252324646467443,34806.25390625,205747.375
1,0.7220464623568917,38571.17578125,203909.984375
2,0.5064780736327781,45797.9765625,202162.28125
3,0.3710852297084868,71881.1015625,200576.03125
4,0.2680888064872578,67282.2265625,199064.28125
5,0.19549385666408958,100542.484375,197609.640625
6,0.14273876515443407,45599.78515625,196091.453125
7,0.10898904762376109,14257.798828125,194479.90625
8,0.07662546915351115,28823.37890625,192690.640625
9,0.07038826628899574,37222.85546875,190939.453125
10,0.05393350522344708,37230.640625,189088.28125
11,0.04367132614071355,1419.15869140625,187183.59375
12,0.04190808765681298,32677.373046875,185313.296875
13,0.04415054615992514,45027.5703125,183512.078125
14,0.03504042795983136,16904.8359375,181620.671875
15,0.023278844901798244,19772.853515625,179612.953125
16,0.019984660056598907,38337.52734375,177605.015625
17,0.026171282687655572,57019.50390625,175722.4375
18,0.03633720579865577,2380.61328125,174026.46875
19,0.019662762941766405,1237.3585205078125,172084.75
20,0.01372084837478554,19075.84765625,170089.28125
21,0.01394234473574841,441.3683166503906,168139.140625
22,0.006625442635895455,1954.9144287109375,166079.796875
23,0.0037781490756360584,1652.6165771484375,163996.484375
24,0.01292090024082678,40383.0390625,162134.34375
25,0.021331368050763688,10230.03515625,160468.296875
26,0.02687906084497801,170.7622833251953,158911.453125
27,0.02615755167737653,825.9989624023438,157363.234375
28,0.022717481710762856,10326.890625,155778.953125
29,0.022140950305804805,72626.40625,154182.3125
30,0.017913879241592334,3554.4365234375,152537.015625
31,0.007637237464976938,162.88572692871094,150714.375
32,0.004112221454215847,2913.647216796875,148843.484375
33,0.0019280707786881166,1001.4238891601562,146948.515625
34,0.0006457755072282769,574.5696411132812,145050.84375
35,0.000417189027392365,2716.565673828125,143174.859375
36,0.0002914598328870875,184.9077606201172,141321.640625
37,0.00029605512071195517,553.7561645507812,139492.65625
38,0.0002670178628738617,310.90484619140625,137686.96875
39,0.0002981212449080223,2607.35302734375,135904.90625
40,0.00028747570147114694,1726.1038818359375,134145.921875
41,0.0002854882669032199,4661.9560546875,132409.359375
42,0.0002901662762090445,8144.19580078125,130695.6328125
43,0.00032158314850610977,133.33543395996094,129004.03125
44,0.0003031253997768547,236.71066284179688,127334.265625
45,0.00031996253682153067,979.833984375,125686.0625
46,0.00033040729603971906,5889.7294921875,124059.3125
47,0.000335621898706161,50.59236526489258,122453.8828125
48,0.0003512642020430348,325.2024230957031,120868.9296875
49,0.0003552770298683707,5328.9990234375,119304.6953125
50,0.0003651697075754717,323.68023681640625,117760.6484375
51,0.0003795135716247894,295.5873107910156,116236.6640625
52,0.00038456079238430833,1460.111083984375,114732.375
53,0.00039783594527301473,79.29469299316406,113247.625
54,0.000388739355042597,218.7886505126953,111782.125
55,0.00041918563241165254,620.1624145507812,110335.578125
56,0.0004049032774192336,853.274169921875,108907.9375
57,0.00044196557409613565,8064.76708984375,107498.6484375
58,0.00046283612223154487,281.45367431640625,106108.2734375
59,0.0004274456433075316,629.56103515625,104735.296875
60,0.00044020929896255453,817.6533813476562,103380.09375
61,0.0004364182704242656,212.44281005859375,102042.5
62,0.00043441407468311054,4404.751953125,100722.171875
63,0.000463946231218386,2325.2568359375,99419.1171875
64,0.00044808829494063026,158.835693359375,98132.90625
65,0.000462002108425713,254.96588134765625,96863.4296875
66,0.0004775725324284476,3966.01904296875,95610.4765625
67,0.0004587207265157143,524.7769775390625,94373.4140625
68,0.000471132171801482,1336.45263671875,93152.5703125
69,0.00047468572422978766,1324.673095703125,91947.6640625
70,0.0004730056043673495,239.6746368408203,90758.09375
71,0.00046488129700336943,584.7960815429688,89584.1875
72,0.00047499135181562656,1243.2213134765625,88425.359375
73,0.00048284828087494794,1589.3785400390625,87281.5625
74,0.00048130902721781207,2571.74951171875,86152.6328125
75,0.0004903020786919127,273.0815124511719,85038.53125
76,0.00048051480508452316,1795.510009765625,83938.609375
77,0.0004969516319393649,785.8565063476562,82853.1640625
78,0.0005140400905435419,1220.01416015625,81781.7421875
79,0.0005000104994343086,264.302490234375,80724.4921875
