iteration,loss,gradients_norm,weights_norm
0,0.8388264727719287,5344.9462890625,77256.2578125
1,0.5527614846508554,3019.1181640625,46082.54296875
2,0.4451887008357555,2351.601318359375,33603.125
3,0.43097886728479506,4680.3359375,32042.65234375
4,0.41639361673213066,3109.08984375,30481.12109375
5,0.38569161232481614,3179.336181640625,29331.748046875
6,0.3872203570097051,2343.16943359375,33655.81640625
7,0.3822018288551493,3536.658935546875,26897.703125
8,0.39117865692427817,3077.064208984375,29511.921875
9,0.3864485534264686,3853.011474609375,36481.27734375
10,0.36575240816207644,3000.164306640625,27137.79296875
11,0.37322725149545266,2040.735595703125,29672.939453125
12,0.34261356833133294,2554.24755859375,25735.5703125
13,0.35708738039148613,3355.639404296875,23579.201171875
14,0.3499438144425128,1783.1519775390625,52424.53515625
15,0.3055927653579002,1379.5865478515625,21720.822265625
16,0.309602955712917,1164.30810546875,21573.630859375
17,0.2988776849939468,3304.579833984375,17040.43359375
18,0.2924694027355377,3015.237060546875,15566.96875
19,0.2793679806463262,2755.84228515625,13016.00390625
20,0.2541822361502242,821.4557495117188,10254.38671875
21,0.26596741711205624,838.1585083007812,8774.0791015625
22,0.24206219201392315,600.0272216796875,5648.64208984375
23,0.23304277777354768,765.3125610351562,4233.82568359375
24,0.22150877379673592,525.3630981445312,3675.731201171875
25,0.2148411992858065,474.17608642578125,2738.997314453125
26,0.20849615509839767,464.7090148925781,2565.249267578125
27,0.1897424557741652,668.130615234375,2331.280517578125
28,0.1874445433470797,467.7164306640625,2214.319580078125
29,0.19182871115651537,948.7677001953125,2026.7481689453125
30,0.19371015943111258,743.4457397460938,2087.1396484375
31,0.183763454252101,473.1065673828125,1896.4664306640625
32,0.17295556523381395,841.3478393554688,1879.8428955078125
33,0.16183365080901918,780.4129028320312,1816.3861083984375
34,0.1728027838658779,579.9085693359375,1837.147216796875
35,0.15481788395567142,807.7671508789062,1669.5172119140625
36,0.17839472958857708,720.857666015625,1702.5548095703125
37,0.16233354061841965,896.3554077148438,1610.774658203125
38,0.15806494562074225,509.01995849609375,1622.1832275390625
39,0.1512246733491725,604.6829833984375,1660.208251953125
40,0.15283102411380473,784.631591796875,1635.6417236328125
41,0.1684651328052612,427.3224792480469,1617.3416748046875
42,0.14536874776983516,430.7980651855469,1566.9478759765625
43,0.151128019582718,762.622802734375,1539.08154296875
44,0.1381989286300984,682.2222900390625,1500.060302734375
45,0.12790672037195652,333.9656982421875,1456.889404296875
46,0.1368897658317013,519.9069213867188,1470.845703125
47,0.13725504568441116,1024.011962890625,1452.9862060546875
48,0.13975628033438894,433.79791259765625,1424.0660400390625
49,0.1382073776677568,741.10546875,1400.6434326171875
50,0.09182540505648927,288.45367431640625,1300.1983642578125
51,0.06444929756144895,236.41357421875,1235.11572265625
52,0.05332051185851402,157.99057006835938,1196.128173828125
53,0.05191518617992071,194.79893493652344,1164.359130859375
54,0.05130484840892097,193.89337158203125,1147.595458984375
55,0.04790168620170431,539.787841796875,1139.875
56,0.042700966582336325,69.54347229003906,1126.94287109375
57,0.0425436378238683,224.7758026123047,1122.1043701171875
58,0.04029286086083727,568.3939819335938,1113.70751953125
59,0.037576905927283966,1328.167236328125,1094.1700439453125
60,0.04001258180892848,712.3631591796875,1102.9903564453125
61,0.036541490934472134,289.6059265136719,1095.4227294921875
62,0.035485799146935025,598.1754760742188,1090.9029541015625
63,0.0330544858180145,210.4861602783203,1079.149169921875
64,0.03421388033460429,1255.208251953125,1070.4532470703125
65,0.033493578632144215,151.9349365234375,1071.04833984375
66,0.03368361954121513,1872.34033203125,1053.64013671875
67,0.03310392860402452,77.5235366821289,1060.9925537109375
68,0.028817596637267382,268.24896240234375,1043.673828125
69,0.032719936202022626,719.848388671875,1040.478515625
70,0.028379931203783192,224.3662109375,1032.978759765625
71,0.027030115005897082,1044.44677734375,1025.0355224609375
72,0.027166630002729435,942.855224609375,1017.0689697265625
73,0.029807306400084114,406.718505859375,1019.6783447265625
74,0.029197086292774753,529.4003295898438,1011.0241088867188
75,0.025428309075613605,253.0894317626953,1008.1144409179688
76,0.02223377044689148,212.6732177734375,1005.4193115234375
77,0.023384471671616145,575.6819458007812,1002.25830078125
78,0.022204931211122807,160.49786376953125,998.8313598632812
79,0.02228148762097067,374.25091552734375,995.9959106445312
80,0.021303207583804714,273.9532165527344,993.4861450195312
81,0.02286714021156126,111.62432098388672,991.6521606445312
82,0.022079371510350956,182.9256591796875,989.174072265625
83,0.021133579194862792,172.73060607910156,986.2682495117188
84,0.020709776329471075,147.11936950683594,983.98876953125
85,0.02373336550799456,1246.80908203125,982.2351684570312
86,0.02242808986177787,185.6051483154297,980.1047973632812
87,0.021571194535081693,115.00489044189453,978.7388916015625
88,0.020648454583467955,313.259033203125,975.8096923828125
89,0.02240982577402858,1113.2440185546875,973.718017578125
90,0.021598177218928614,363.81805419921875,971.5099487304688
91,0.0209008804324301,87.00186920166016,970.2831420898438
92,0.023354968898236118,470.6473388671875,968.7063598632812
93,0.022985084041794564,1032.609130859375,967.144287109375
94,0.02194739471962477,69.2592544555664,964.9117431640625
95,0.020596588882518575,294.0487060546875,963.6553955078125
96,0.02290230601074848,916.4845581054688,963.244873046875
97,0.02247221657927049,161.9747772216797,961.5018310546875
98,0.023845529550329803,266.9051208496094,959.0344848632812
99,0.0213463945571888,1698.0421142578125,957.1666259765625
