iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
0,1.5395407058574535,0.48173048816135633,0.4529481436198968,0.5830574110177693,0.46899100032673086,0.0,0.40544871794871795,0.4758842443729904,0.47322970639032813,0.4609053497942387,0.9366197183098591,0.6381381381381381,0.3617021276595745
1,2.839620585794802,0.571470330312774,0.4252738458447396,0.4841263316601545,0.47957979611910256,0.13934426229508196,0.9375,0.7684887459807074,0.531951640759931,0.0,0.4788732394366197,0.9804804804804805,0.0
2,1.5543304284413655,0.47062262496346097,0.3753545254892444,0.6965093688796504,0.4141760951493624,0.0942622950819672,0.7163461538461539,0.8006430868167203,0.11917098445595854,0.23868312757201646,0.3415492957746479,0.9984984984984985,0.00425531914893617
3,0.709996552379043,0.7658579362759427,0.6838748010674287,0.8460204651737645,0.686779309096025,0.27049180327868855,0.8477564102564102,0.8681672025723473,0.917098445595855,0.6584362139917695,0.07042253521126761,0.8618618618618619,1.0
4,1.5287407592490867,0.631102016954107,0.45145935345134225,0.7056403456499016,0.4839976214213002,0.0,0.9118589743589743,0.03858520900321544,0.8583765112262521,0.00411522633744856,0.2746478873239437,0.8333333333333334,0.951063829787234
5,1.802906424910934,0.5372698041508331,0.43849841991657323,0.4982437817506768,0.5241434626005776,0.0,0.8301282051282052,0.9581993569131833,0.47322970639032813,0.00823045267489712,0.8873239436619719,0.036036036036036036,1.0
6,0.7104636276209796,0.7430575855013154,0.6766067663309892,0.7362061411162094,0.6895864928214139,0.4426229508196721,0.9791666666666666,0.1382636655948553,0.5284974093264249,0.6584362139917695,0.9436619718309859,0.9579579579579579,0.8680851063829788
7,1.3612682024637859,0.6118094124524993,0.4341708606195354,0.5187271273225446,0.4817791396743025,0.0,0.8894230769230769,0.5434083601286174,0.3920552677029361,0.0,0.03873239436619718,0.996996996996997,0.9936170212765958
8,1.9546747075186834,0.5387313650979246,0.40318424208153164,0.5876579812228966,0.43965053514518926,0.00819672131147541,0.8557692307692307,0.4887459807073955,1.0,0.45267489711934156,0.02112676056338028,0.6906906906906907,0.0
9,71.62443344681351,0.1376790412160187,0.030644456956402232,0.14218338695525007,0.12521588946459414,0.0,0.0,0.0,0.0017271157167530224,0.0,0.0,0.0,1.0
10,1.4615364295464974,0.5176848874598071,0.35655751352372705,0.4274588599734314,0.45401146605734,0.0,0.9871794871794872,0.7459807073954984,0.04317789291882556,0.18518518518518517,0.6795774647887324,0.990990990990991,0.0
11,0.7706863769778499,0.734872844197603,0.6976912369511566,0.7690251780788584,0.6970923244490852,0.7213114754098361,0.9855769230769231,0.5787781350482315,0.8031088082901554,0.2880658436213992,0.6901408450704225,0.5225225225225225,0.9872340425531915
