iteration,loss,gradients_norm,weights_norm
0,1.5068434546907743,6697.076171875,85287.828125
1,0.23202542893191178,3000.926025390625,85711.8125
2,0.1500295111782849,2383.913818359375,86007.3203125
3,0.11430010631904006,2277.615966796875,86259.734375
4,0.09208309507369995,2135.9296875,86477.3671875
5,0.07960217326348648,5445.33935546875,86673.1015625
6,0.06493798487049839,4802.14599609375,86857.5234375
7,0.057771146329771726,1756.259521484375,87027.6171875
8,0.04923917750050314,3545.36328125,87178.859375
9,0.04306273167158943,910.6495971679688,87328.4140625
10,0.0363819014239125,105.10604858398438,87465.28125
11,0.03330268650141467,2716.423828125,87598.015625
12,0.02918963887554904,503.10516357421875,87724.4375
13,0.025673127644062817,1779.983154296875,87848.03125
14,0.023845876825973392,946.8961791992188,87959.0234375
15,0.021639664329498192,21.824413299560547,88070.4609375
16,0.02088680873226161,1682.9156494140625,88180.640625
17,0.01607266436330198,286.3346862792969,88269.4921875
18,0.014936191190889318,636.3866577148438,88361.5390625
19,0.015313404435871992,188.34873962402344,88462.65625
20,0.013373528038216318,1891.65673828125,88549.8359375
21,0.011176286540765431,6.241512298583984,88627.0703125
22,0.0111725452780133,290.4632263183594,88704.609375
23,0.010660472453313802,39.03553009033203,88782.7265625
24,0.009466128959925603,1062.616943359375,88857.28125
25,0.009278816468896549,327.9656677246094,88928.4453125
26,0.008168678278575559,324.2627868652344,88995.875
27,0.0073182168348666895,2.0604848861694336,89057.515625
28,0.006013342664529531,520.5051879882812,89111.328125
29,0.008165606631112132,1.8764963150024414,89181.71875
30,0.007282755955486149,935.7396240234375,89242.3125
31,0.0069748948305566084,10.02100658416748,89296.7265625
32,0.005345110352077882,1035.702880859375,89349.8515625
33,0.004912228232194426,6.021294116973877,89395.4296875
34,0.004770259357062832,3.6351850032806396,89440.6328125
35,0.003999681166513786,0.3379822075366974,89480.3671875
36,0.004820068798512617,13.781512260437012,89528.4609375
37,0.0049051479636110645,1047.754638671875,89579.453125
38,0.005239224028072022,3.5196993350982666,89630.171875
39,0.0032301982765931977,3.8576412200927734,89663.0703125
40,0.0032478830883379034,10.009980201721191,89702.1015625
41,0.004935557968126583,1.1242409944534302,89755.890625
42,0.0036097350118616455,110.50975799560547,89794.59375
43,0.003247942784126144,0.17387163639068604,89830.671875
44,0.00309834901849005,6.55948543548584,89865.1015625
45,0.0031752251610793034,52.17091751098633,89900.609375
46,0.0018832002767233576,5.955628395080566,89924.65625
47,0.0023673563017028434,0.05823862552642822,89952.59375
48,0.003328214841584429,2.7049643993377686,89985.2109375
49,0.002878042094854928,10.486652374267578,90015.421875
50,0.0018902349122723022,96.98735809326172,90037.3984375
51,0.0038827548563831102,63.691246032714844,90078.78125
52,0.002301660763668243,15.512714385986328,90103.9375
53,0.002893448666170652,0.503548800945282,90140.9375
54,0.0025245801033173016,5817.6171875,90170.328125
55,0.0018118258310072615,219.9364471435547,90193.625
56,0.0026594192326496275,0.2291264683008194,90228.7578125
57,0.0013046171723381538,1.851474404335022,90245.2265625
58,0.0020129358617018505,0.6737202405929565,90264.3125
59,0.001830993672499802,1.315914273262024,90287.71875
60,0.0021658431720017537,1.0339128971099854,90312.5703125
61,0.0019695254055149803,18.30084991455078,90340.0390625
62,0.0022620195386187656,3.9786338806152344,90366.4921875
63,0.0024353839840459426,8.932425498962402,90400.984375
64,0.0015698210149125548,848.8338012695312,90423.4375
65,0.001724313401886883,2.7358717918395996,90446.109375
66,0.0019006675349897667,11.456878662109375,90469.3984375
67,0.0019836186515504767,10.767354011535645,90497.21875
68,0.0014829460216823477,228.6466522216797,90517.296875
69,0.0011234789166028028,113.12660217285156,90531.2734375
70,0.0009268160701521664,0.14789113402366638,90545.7890625
71,0.002353953387713518,161.35064697265625,90570.25
72,0.0015028584869564844,0.230939581990242,90588.84375
73,0.001484941207384298,3.292588233947754,90605.7734375
74,0.0009947559446436699,8.640021324157715,90620.90625
75,0.001090028133774083,0.7814812064170837,90637.7734375
76,0.0017790355279708385,10.731598854064941,90660.953125
77,0.0015558765442825243,19.081954956054688,90680.5625
78,0.0017633609427927363,11.035588264465332,90703.2578125
79,0.0013597871765028975,1.9702723026275635,90725.0
