iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
0,0.24350819069963353,0.924,0.9222143248763782,0.9244154437676743,0.9226802415794515,0.9830866807610994,0.9860869565217392,0.9377358490566038,0.896049896049896,0.9365079365079365,0.8630434782608696,0.9767441860465116,0.9300970873786408,0.8032786885245902,0.9141716566866267
1,0.13665368379787748,0.9592,0.9586158825514401,0.9589925928639994,0.9585950080116135,0.9936575052854123,0.9947826086956522,0.9584905660377359,0.9397089397089398,0.9742063492063492,0.9456521739130435,0.9661733615221987,0.9572815533980582,0.9118852459016393,0.9441117764471058
2,0.08481415195960053,0.9742,0.9739307263333362,0.9740388263889708,0.973878828618435,0.9894291754756871,0.9930434782608696,0.9735849056603774,0.9792099792099792,0.9801587301587301,0.9630434782608696,0.9704016913319239,0.970873786407767,0.9569672131147541,0.9620758483033932
3,0.07197661386286709,0.9772,0.9771196313361467,0.9772834960717794,0.9770818551743037,0.9936575052854123,0.9930434782608696,0.9830188679245283,0.9833679833679834,0.9662698412698413,0.9760869565217392,0.9830866807610994,0.9669902912621359,0.9672131147540983,0.9580838323353293
4,0.06554503254292111,0.9794,0.9792171662055027,0.979357649914576,0.9791763403810032,0.9894291754756871,0.9965217391304347,0.969811320754717,0.9771309771309772,0.9841269841269841,0.9695652173913043,0.9894291754756871,0.9883495145631068,0.9713114754098361,0.9560878243512974
5,0.05776819839920095,0.9826,0.9824738828152955,0.9825966035526521,0.9824039950028871,0.9915433403805497,1.0,0.9830188679245283,0.9812889812889813,0.9801587301587301,0.991304347826087,0.9809725158562368,0.9805825242718447,0.9631147540983607,0.9720558882235529
6,0.06680933070542576,0.9804,0.9801558793395813,0.9803148295722328,0.9802997988923282,0.9915433403805497,0.9930434782608696,0.9679245283018868,0.9875259875259875,0.9861111111111112,0.9826086956521739,0.9894291754756871,0.9883495145631068,0.9344262295081968,0.9820359281437125
7,0.04820816551063026,0.9848,0.9846843975299867,0.984752045996429,0.9846433685001881,0.9936575052854123,0.9965217391304347,0.9830188679245283,0.9854469854469855,0.9880952380952381,0.9804347826086957,0.9894291754756871,0.9844660194174757,0.9713114754098361,0.9740518962075848
8,0.04560964666120671,0.988,0.9878799973507062,0.9878249300718709,0.9879519048035368,0.9936575052854123,0.9965217391304347,0.9924528301886792,0.9854469854469855,0.9841269841269841,0.991304347826087,0.9957716701902748,0.9805825242718447,0.9836065573770492,0.9760479041916168
9,0.04790284337418801,0.9866,0.9865825905798866,0.9866712194741236,0.9865646809471864,0.9936575052854123,0.9930434782608696,0.9867924528301887,0.9916839916839917,0.9841269841269841,0.9891304347826086,0.9936575052854123,0.9864077669902913,0.9631147540983607,0.9840319361277445
10,0.042273746404522854,0.9876,0.9874796454265182,0.9875792741710903,0.9874079565223923,0.9936575052854123,1.0,0.9905660377358491,0.9896049896049897,0.9900793650793651,0.9869565217391304,0.9830866807610994,0.9844660194174757,0.9836065573770492,0.9720558882235529
11,0.04591708950164311,0.985,0.9849548299677007,0.9851617793485185,0.984865935834344,0.9957716701902748,0.9982608695652174,0.9867924528301887,0.9854469854469855,0.9761904761904762,0.9869565217391304,0.985200845665962,0.974757281553398,0.9692622950819673,0.9900199600798403
12,0.038620468856270754,0.9892,0.9890910990961211,0.9891409325305792,0.9890661594746899,0.9936575052854123,1.0,0.9924528301886792,0.9896049896049897,0.9900793650793651,0.991304347826087,0.9915433403805497,0.9825242718446602,0.9774590163934426,0.9820359281437125
13,0.03901451875094753,0.9874,0.9872862193814352,0.98733425435736,0.9872454150261019,0.9957716701902748,0.9982608695652174,0.9867924528301887,0.9896049896049897,0.9801587301587301,0.9826086956521739,0.9873150105708245,0.9902912621359223,0.9836065573770492,0.9780439121756487
14,0.04114861763515758,0.9896,0.989485377286534,0.989607412724338,0.9893830725549935,0.9936575052854123,1.0,0.9905660377358491,0.9916839916839917,0.9900793650793651,0.9826086956521739,0.985200845665962,0.9864077669902913,0.9836065573770492,0.9900199600798403
15,0.0381878492294308,0.99,0.9899226009189522,0.989951561751638,0.9899096707545036,0.9936575052854123,0.9965217391304347,0.9905660377358491,0.9916839916839917,0.9841269841269841,0.9934782608695653,0.985200845665962,0.996116504854369,0.9877049180327869,0.9800399201596807
16,0.03948835428833078,0.9904,0.9903306537652836,0.9904274782601871,0.9902486399776989,0.9936575052854123,1.0,0.9924528301886792,0.9875259875259875,0.9900793650793651,0.991304347826087,0.9894291754756871,0.9883495145631068,0.985655737704918,0.9840319361277445
17,0.04080033572721338,0.9888,0.9887650832162853,0.9888529650793432,0.9886933553238679,0.9936575052854123,0.9982608695652174,0.9886792452830189,0.9875259875259875,0.9801587301587301,0.9869565217391304,0.9936575052854123,0.9883495145631068,0.985655737704918,0.9840319361277445
18,0.0423654842837379,0.9894,0.9893401715772917,0.9893672708596091,0.9893394152682251,0.9957716701902748,0.9965217391304347,0.9886792452830189,0.9937629937629938,0.9880952380952381,0.991304347826087,0.9873150105708245,0.9864077669902913,0.9795081967213115,0.9860279441117764
19,0.04263067188305726,0.9902,0.9901160512942628,0.9901662731972503,0.9900788542865031,0.9936575052854123,0.9982608695652174,0.9905660377358491,0.9937629937629938,0.9861111111111112,0.9891304347826086,0.9894291754756871,0.9941747572815534,0.985655737704918,0.9800399201596807
20,0.046424678733893894,0.9892,0.9891519321103385,0.9891748840141548,0.989141445276059,0.9957716701902748,0.9982608695652174,0.9849056603773585,0.9916839916839917,0.9900793650793651,0.9869565217391304,0.9915433403805497,0.9805825242718447,0.9836065573770492,0.9880239520958084
21,0.04447234464467352,0.9916,0.9915696159086128,0.9916215002540835,0.9915269272678062,0.9978858350951374,1.0,0.9905660377358491,0.9896049896049897,0.9841269841269841,0.991304347826087,0.9936575052854123,0.9883495145631068,0.9897540983606558,0.9900199600798403
22,0.04202645922826603,0.9892,0.9891362997123269,0.9892199452635502,0.9890896642507755,0.9936575052854123,0.9982608695652174,0.9886792452830189,0.9792099792099792,0.9880952380952381,0.9934782608695653,0.9894291754756871,0.9883495145631068,0.9877049180327869,0.9840319361277445
23,0.04446898772912492,0.9914,0.9914572914834474,0.991542414735582,0.9913914805986034,0.9978858350951374,1.0,0.9924528301886792,0.9896049896049897,0.9841269841269841,0.9978260869565218,0.9936575052854123,0.9805825242718447,0.9897540983606558,0.9880239520958084
24,0.04679253621739268,0.9898,0.989747585116918,0.989787682527262,0.9897457911228461,0.9957716701902748,0.9965217391304347,0.9962264150943396,0.9896049896049897,0.9880952380952381,0.991304347826087,0.9936575052854123,0.9844660194174757,0.9897540983606558,0.9720558882235529
25,0.049975889966540135,0.9902,0.9901688113877801,0.9902621937106039,0.9901153629198646,0.9957716701902748,0.9982608695652174,0.9830188679245283,0.9896049896049897,0.9880952380952381,0.9847826086956522,0.9936575052854123,0.9922330097087378,0.9877049180327869,0.9880239520958084
26,0.04607996008439696,0.9902,0.9902210193901929,0.990329192967369,0.9901398124811379,0.9978858350951374,0.9982608695652174,0.9886792452830189,0.9875259875259875,0.9880952380952381,0.991304347826087,0.9936575052854123,0.9864077669902913,0.9815573770491803,0.9880239520958084
27,0.045469295696394095,0.9906,0.9905732041993677,0.9906065565502382,0.990558703833279,0.9936575052854123,0.9965217391304347,0.9886792452830189,0.9937629937629938,0.9880952380952381,0.9891304347826086,0.9936575052854123,0.9883495145631068,0.9877049180327869,0.9860279441117764
28,0.045105293330433976,0.9912,0.9911687063444565,0.9912173197972118,0.991140313687531,0.9936575052854123,0.9982608695652174,0.9924528301886792,0.9916839916839917,0.9900793650793651,0.9934782608695653,0.9915433403805497,0.9864077669902913,0.9918032786885246,0.9820359281437125
29,0.04257815910193549,0.9908,0.9907848408791944,0.9907947434476959,0.9907953892492427,0.9957716701902748,0.9947826086956522,0.9905660377358491,0.9937629937629938,0.9821428571428571,0.991304347826087,0.9936575052854123,0.9922330097087378,0.9877049180327869,0.9860279441117764
30,0.03912295773159633,0.991,0.9909589002449076,0.9910063282151469,0.9909285013514646,0.9936575052854123,1.0,0.9943396226415094,0.9916839916839917,0.9900793650793651,0.9956521739130435,0.9936575052854123,0.9844660194174757,0.9877049180327869,0.9780439121756487
31,0.04947405426543237,0.9908,0.9907295748827636,0.9907470341462357,0.9907457043768485,0.9978858350951374,0.9982608695652174,0.9924528301886792,0.9854469854469855,0.9920634920634921,0.9956521739130435,0.9915433403805497,0.9883495145631068,0.9897540983606558,0.9760479041916168
