iteration,loss,gradients_norm,weights_norm
0,0.773958091406112,2398.946044921875,230850.828125
1,0.42931388508766255,1781.6629638671875,233565.640625
2,0.336029884028942,1877.200927734375,235972.734375
3,0.3127691903488433,1976.6204833984375,239042.09375
4,0.2703300893623778,1930.8138427734375,242044.078125
5,0.22469787077700837,2572.1103515625,245343.5
6,0.1927755927627391,1502.20068359375,248555.4375
7,0.1738934077798052,1147.4708251953125,251736.390625
8,0.1570984072824742,755.8786010742188,254851.953125
9,0.14827912926990935,1199.466064453125,258777.671875
10,0.12666262444505033,1717.8221435546875,262307.25
11,0.11521325957901934,1374.1190185546875,265651.34375
12,0.11517056695958401,1310.6243896484375,269489.875
13,0.0991943613526986,847.7787475585938,272533.65625
14,0.08788281389848983,1416.2794189453125,275828.96875
15,0.07602934051859886,343.9976806640625,279659.125
16,0.08009113322824557,374.92999267578125,283667.25
17,0.058593738695329176,2040.6549072265625,286798.1875
18,0.08405978149397576,1077.95947265625,292217.4375
19,0.05272153524206357,2748.143310546875,295390.96875
20,0.07006804924458265,522.87646484375,301002.5625
21,0.054138916792308395,268.0781555175781,304699.0625
22,0.045437665376316834,369.1955261230469,308580.71875
23,0.04144159270985488,898.1005249023438,312472.0625
24,0.03791083500997976,193.31040954589844,315806.71875
25,0.025091284781971826,492.0328063964844,318411.65625
26,0.04941251102904294,976.1935424804688,323946.0625
27,0.04188411977350157,752.2516479492188,328955.78125
28,0.023932508205341055,69.20904541015625,332000.9375
29,0.027902880191872332,674.5570678710938,335624.21875
30,0.032132923179504246,646.58984375,339591.71875
31,0.023814824986905653,151.971435546875,343091.78125
32,0.02986804544033998,1649.532470703125,347317.0625
33,0.048181051849090356,894.0510864257812,355217.21875
34,0.02045550156369845,930.4085083007812,358411.90625
35,0.015002399705290954,229.25010681152344,361130.03125
36,0.01919649721636001,21.257341384887695,364634.1875
37,0.027053819487535175,691.201416015625,369684.40625
38,0.015058021010345523,62.15045928955078,372914.5
39,0.007409557277996816,37.44537353515625,374458.40625
40,0.01989395525603694,219.56011962890625,379157.1875
41,0.04554574203087968,1081.712890625,388247.8125
42,0.03776381239096852,496.38311767578125,396620.84375
43,0.012331905075041776,284.542724609375,399322.34375
44,0.0065953340054739846,122.18377685546875,400635.875
45,0.003964597099842107,5.547487258911133,401786.5625
46,0.021155964115020284,155.0032958984375,407079.90625
47,0.014599487278982005,1199.08203125,410589.03125
48,0.025768349030763506,187.58721923828125,418290.6875
49,0.030845243083758953,1128.699462890625,425674.46875
50,0.011257670516955686,33.07270431518555,425841.875
51,0.003856868117160976,33.111610412597656,425857.78125
52,0.0018010124939734095,10.86776351928711,425865.84375
53,0.0015096226330918378,96.11001586914062,425870.34375
54,0.001482479968352833,78.99529266357422,425868.09375
55,0.0011999232124350221,36.2111930847168,425863.1875
56,0.0007042494257899656,5.0409040451049805,425868.78125
57,0.00090323208504297,5.5238752365112305,425866.96875
58,0.0006437588712520045,52.19161605834961,425869.59375
59,0.000810058298505263,496.3796081542969,425874.34375
60,0.0008195319283875003,173.88876342773438,425890.21875
61,0.0004895286802878972,4.737148761749268,425895.0625
62,0.00044455472763071696,8.265185356140137,425889.9375
63,0.0006005142126052808,1.662347674369812,425895.65625
64,0.0007908906347361056,744.8099975585938,425897.78125
65,0.00041993278701990305,10.760941505432129,425918.96875
66,0.0011128300198408319,846.7730102539062,425916.25
67,0.0005968560783893484,5.464438438415527,425939.78125
68,0.00032767968963177756,8.095693588256836,425942.25
69,0.0003198966754466033,20.321107864379883,425941.53125
70,0.00023833012269181944,24.523954391479492,425939.53125
71,0.00025102058016466584,8.16414737701416,425943.15625
72,0.000240475207047371,7.7456278800964355,425938.6875
73,0.00024962917616884375,12.34408950805664,425934.6875
74,0.00025957317323813415,43.70071029663086,425940.65625
75,0.0003122111051430074,44.06443786621094,425940.4375
76,0.00016319311354426975,1.092511534690857,425940.28125
77,0.00025262767402192037,187.06076049804688,425940.84375
78,0.00018778137792709303,2.8654520511627197,425940.5
79,0.00021985870573692584,340.88336181640625,425940.78125
80,0.00016315769272160708,76.06990814208984,425940.40625
81,0.0001987544129464213,4.4733710289001465,425940.09375
82,0.00018167850374354997,9.309225082397461,425939.28125
83,0.00015696609935208046,1.279832124710083,425938.71875
84,0.00016729314758893142,2.511101722717285,425938.21875
85,0.00018443516300783116,9.796553611755371,425938.0625
86,0.00020563528884869154,172.50286865234375,425938.40625
87,0.0001813091858685824,1.085711121559143,425938.3125
88,0.00015420416676011458,3.8201394081115723,425938.5
89,0.00017656938343087801,5.815930366516113,425937.6875
90,0.00016181529563835553,3.9310860633850098,425938.0
91,0.00013687426853527753,0.19809488952159882,425937.84375
92,0.00015763866350483867,6.219113349914551,425937.0625
93,0.00018267663174210998,14.698577880859375,425937.125
94,0.0003744882298556052,0.8565518260002136,425936.3125
95,0.00014252271849979112,4.660764694213867,425936.8125
96,0.00015756722120599116,4.201140880584717,425936.3125
97,0.00024085455775190332,21.863300323486328,425935.46875
98,0.0003186179710900568,4.071908950805664,425935.46875
99,0.0001629093117794292,9.341507911682129,425936.6875
