iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
0,1.262771730069761,0.5910552470038001,0.5463995959380082,0.6974911745904894,0.5595683137866649,0.8729508196721312,0.8846153846153846,0.4630225080385852,0.5975820379965457,0.20164609053497942,0.18309859154929578,0.34384384384384387,0.9297872340425531
1,0.557312669577422,0.8155510084770535,0.7862611405620477,0.8243101638990968,0.7708329430479386,0.5327868852459017,0.967948717948718,0.9163987138263665,0.5941278065630398,0.654320987654321,0.5422535211267606,0.9864864864864865,0.9723404255319149
2,1.1335151725345187,0.6834258988599825,0.5895664434452567,0.7966766642245212,0.6170202573862698,0.9057377049180327,0.9887820512820513,0.5176848874598071,0.231433506044905,0.16049382716049382,0.15492957746478872,0.9834834834834835,0.9936170212765958
3,0.35960406837639985,0.8690441391406022,0.8421352538439828,0.8716014301662638,0.831567039400176,0.5942622950819673,0.9310897435897436,0.7909967845659164,0.842832469775475,0.9382716049382716,0.5809859154929577,0.9804804804804805,0.9936170212765958
4,0.3615179415102358,0.8710903244665302,0.8504245529154977,0.865587951896418,0.8452925529840586,0.7459016393442623,0.9663461538461539,0.9807073954983923,0.7202072538860104,0.691358024691358,0.7077464788732394,0.9564564564564565,0.9936170212765958
5,0.5670934087700314,0.8292896813797135,0.7957907093444159,0.8656528580237605,0.7979231060025469,0.9590163934426229,0.9583333333333334,0.9067524115755627,0.5492227979274611,0.3786008230452675,0.6408450704225352,0.996996996996997,0.9936170212765958
6,0.24164623436000612,0.9163987138263665,0.9063537883166046,0.9070438284002158,0.9098148343522197,0.8278688524590164,0.9983974358974359,0.8681672025723473,0.7927461139896373,0.9670781893004116,0.8873239436619719,0.9369369369369369,1.0
7,0.3342787038396906,0.8930137386729027,0.8694637359262165,0.8961928873224392,0.8678870698618661,0.5409836065573771,0.9887820512820513,0.8713826366559485,0.7322970639032815,0.8518518518518519,0.9683098591549296,0.9894894894894894,1.0
8,0.4144023115988131,0.8658287050570008,0.847345379734046,0.8738040489729222,0.8419733561542386,0.6680327868852459,0.9823717948717948,0.9356913183279743,0.6010362694300518,0.6748971193415638,0.8767605633802817,0.996996996996997,1.0
9,0.2487924904735,0.9263373282665888,0.9198936779230737,0.9206681800786475,0.9214997673596115,0.8647540983606558,0.9487179487179487,0.9163987138263665,0.8203799654576857,0.9176954732510288,0.9295774647887324,0.9744744744744744,1.0
10,0.33714309003618026,0.8962291727565039,0.8700158199067094,0.9183407856513242,0.8518829176507516,0.8729508196721312,0.9807692307692307,0.8681672025723473,0.9378238341968912,0.49794238683127573,0.7007042253521126,0.960960960960961,0.9957446808510638
11,0.2505940634895254,0.9190295235311312,0.9014777728882077,0.912255671956925,0.900963579287192,0.6926229508196722,0.9727564102564102,0.8906752411575563,0.8877374784110535,0.9629629629629629,0.8556338028169014,0.9474474474474475,0.997872340425532
12,0.6809023729077092,0.8313358667056416,0.8011565264042777,0.8789726338929276,0.8090498152296087,0.3360655737704918,0.9743589743589743,0.8360128617363344,0.5267702936096719,0.8683127572016461,0.9894366197183099,0.9414414414414415,1.0
13,0.5317334604484064,0.8462437883659749,0.8177988123749914,0.8514640377308917,0.8281818927742381,0.6721311475409836,0.9807692307692307,0.9839228295819936,0.6666666666666666,0.9629629629629629,0.4788732394366197,0.8843843843843844,0.9957446808510638
14,0.3542509708139632,0.892429114294066,0.8669829317929527,0.892329316905328,0.8714518179509341,0.9590163934426229,0.9951923076923077,0.977491961414791,0.8307426597582038,0.7942386831275721,0.5035211267605634,0.9114114114114115,1.0
15,0.2592827316235613,0.9280912014030985,0.915081034547609,0.9341293228109564,0.9036947376719265,0.9139344262295082,0.9855769230769231,0.9163987138263665,0.8998272884283247,0.7119341563786008,0.8169014084507042,0.984984984984985,1.0
16,0.23952127937917356,0.9257527038877521,0.9157297387470291,0.9153076061936855,0.9255985290706805,0.9098360655737705,0.9855769230769231,0.9292604501607717,0.7236614853195165,0.897119341563786,0.9753521126760564,0.9924924924924925,0.9914893617021276
17,0.5064750755274737,0.8740134463607132,0.8457044388221585,0.8708772475385793,0.8488117316374699,0.7663934426229508,0.9599358974358975,0.9903536977491961,0.768566493955095,0.5555555555555556,0.8380281690140845,0.9159159159159159,0.9957446808510638
18,0.3404025584459305,0.9067524115755627,0.894130300114846,0.9092271477526667,0.8967863275014912,0.6147540983606558,0.9823717948717948,0.9196141479099679,0.8255613126079447,0.9753086419753086,0.9647887323943662,0.8918918918918919,1.0
19,0.19358791728262548,0.9459222449576147,0.941103703965236,0.9370098920938037,0.947068394323253,0.9426229508196722,0.9919871794871795,0.9163987138263665,0.8601036269430051,0.9753086419753086,0.9471830985915493,0.9429429429429429,1.0
20,0.23147555578638007,0.9356913183279743,0.9296379678606025,0.9363487371951291,0.9268796387686453,0.8237704918032787,0.9887820512820513,0.9742765273311897,0.8186528497409327,0.9012345679012346,0.9330985915492958,0.987987987987988,0.9872340425531915
