iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
0,0.6858934164047241,0.7594270681087402,0.7156049435401686,0.7500305287441114,0.7205985361572178,0.680327868852459,0.8942307692307693,0.7395498392282959,0.697754749568221,0.7366255144032922,0.2323943661971831,0.7987987987987988,0.9851063829787234
1,0.47548606329494053,0.8310435545162234,0.7974706298227194,0.8303850449463561,0.7781286498863711,0.5860655737704918,0.9759615384615384,0.7781350482315113,0.7461139896373057,0.6748971193415638,0.5035211267605634,0.9624624624624625,0.997872340425532
2,0.4367883525512837,0.8398129201987723,0.8126272496846834,0.8375153918767357,0.7972587744607944,0.5573770491803278,0.9823717948717948,0.7652733118971061,0.7184801381692574,0.7695473251028807,0.6373239436619719,0.9519519519519519,0.9957446808510638
3,0.4606231660754592,0.8509207833966677,0.8225915781091132,0.8449208940598607,0.8105890111359477,0.6885245901639344,0.9791666666666666,0.8102893890675241,0.7633851468048359,0.6213991769547325,0.6901408450704225,0.933933933933934,0.997872340425532
4,0.4834241282056879,0.8523823443437591,0.8305130250026218,0.834928358583989,0.8346387229017742,0.7418032786885246,0.9791666666666666,0.7877813504823151,0.6079447322970639,0.8148148148148148,0.795774647887324,0.9519519519519519,0.997872340425532
5,0.465968272752232,0.8626132709733996,0.8388171335200185,0.8529247876898913,0.829001002615435,0.6147540983606558,0.9711538461538461,0.8520900321543409,0.768566493955095,0.8106995884773662,0.676056338028169,0.9429429429429429,0.9957446808510638
6,0.48953580690754783,0.8573516515638702,0.833011547622303,0.84346840595878,0.8273961067752422,0.5860655737704918,0.967948717948718,0.8681672025723473,0.7046632124352331,0.8065843621399177,0.7359154929577465,0.9519519519519519,0.997872340425532
7,0.5139147600641957,0.8582285881321251,0.8289087509663726,0.8479747654145966,0.8168936879718742,0.5942622950819673,0.9711538461538461,0.842443729903537,0.7927461139896373,0.8148148148148148,0.5669014084507042,0.954954954954955,0.997872340425532
8,0.4974290038700457,0.8614440222157264,0.8358292063931972,0.8466924420060042,0.8277259526463825,0.6352459016393442,0.967948717948718,0.8681672025723473,0.7737478411053541,0.8065843621399177,0.6338028169014085,0.9384384384384384,0.997872340425532
9,0.49945847855673897,0.8637825197310728,0.8409014703114457,0.847783934207506,0.8349802110467914,0.6926229508196722,0.969551282051282,0.8681672025723473,0.7478411053540587,0.7983539094650206,0.6654929577464789,0.93993993993994,0.997872340425532
10,0.5066860423043922,0.8640748319204911,0.8399286071409254,0.8504635931632196,0.8314188791620105,0.6598360655737705,0.9711538461538461,0.8520900321543409,0.7530224525043178,0.8024691358024691,0.6584507042253521,0.9564564564564565,0.997872340425532
11,0.5135396652751498,0.8602747734580533,0.8339834916770599,0.8442360098774684,0.8271774514787842,0.5901639344262295,0.967948717948718,0.8745980707395499,0.7530224525043178,0.8148148148148148,0.676056338028169,0.9429429429429429,0.997872340425532
12,0.5182880394988589,0.8652440806781643,0.8414322546877018,0.8478162282585027,0.8362524026950306,0.6639344262295082,0.9711538461538461,0.8713826366559485,0.7443868739205527,0.8353909465020576,0.6584507042253521,0.9474474474474475,0.997872340425532
13,0.5216070435665272,0.8634902075416545,0.8406042899830797,0.8504490104237796,0.8331208635997972,0.6516393442622951,0.969551282051282,0.8585209003215434,0.7426597582037997,0.7860082304526749,0.7112676056338029,0.9474474474474475,0.997872340425532
14,0.5533022577012027,0.8593978368897983,0.8304859291215665,0.8520288951310999,0.8171807944188401,0.639344262295082,0.9823717948717948,0.8520900321543409,0.7910189982728842,0.7901234567901234,0.528169014084507,0.9564564564564565,0.997872340425532
15,0.5412925564580493,0.8623209587839813,0.8390956131960547,0.846120516523023,0.8337661747203031,0.6680327868852459,0.9711538461538461,0.8360128617363344,0.7305699481865285,0.8148148148148148,0.704225352112676,0.9474474474474475,0.997872340425532
16,0.5378457578244032,0.8605670856474715,0.8338479038796874,0.8458174759701589,0.8249448459131681,0.6434426229508197,0.9727564102564102,0.864951768488746,0.7772020725388601,0.7942386831275721,0.6091549295774648,0.93993993993994,0.997872340425532
17,0.5365177889664968,0.8605670856474715,0.8367688703872883,0.8449620747427502,0.8305408380393358,0.6434426229508197,0.9775641025641025,0.8585209003215434,0.7236614853195165,0.8106995884773662,0.6866197183098591,0.9459459459459459,0.997872340425532
18,0.5483346106829466,0.8608593978368898,0.8391017305659006,0.8446133602032886,0.8359752520747683,0.6639344262295082,0.9727564102564102,0.864951768488746,0.694300518134715,0.8065843621399177,0.7429577464788732,0.9444444444444444,0.997872340425532
19,0.5408249961005317,0.8626132709733996,0.8377248258206778,0.8472146337658443,0.8303053962257225,0.639344262295082,0.9759615384615384,0.8585209003215434,0.7512953367875648,0.8024691358024691,0.6725352112676056,0.9444444444444444,0.997872340425532
20,0.5503718941300003,0.8599824612686349,0.8360383983530797,0.8458463819949975,0.8291721866683397,0.6188524590163934,0.967948717948718,0.8553054662379421,0.7271157167530224,0.8065843621399177,0.7077464788732394,0.9519519519519519,0.997872340425532
21,0.5517817244485572,0.8629055831628178,0.8379420104572362,0.8461821327083021,0.8314807954290324,0.6352459016393442,0.9759615384615384,0.864951768488746,0.7253886010362695,0.8189300411522634,0.6725352112676056,0.960960960960961,0.997872340425532
22,0.5501716059667093,0.8631978953522362,0.8376907212740317,0.846594873347893,0.8306637569159072,0.6270491803278688,0.9743589743589743,0.8681672025723473,0.7512953367875648,0.8065843621399177,0.6725352112676056,0.9474474474474475,0.997872340425532
23,0.5556542840268877,0.862028646594563,0.8379557472867857,0.8458646998651552,0.8317699412197771,0.6434426229508197,0.9775641025641025,0.8553054662379421,0.7236614853195165,0.8106995884773662,0.6936619718309859,0.9519519519519519,0.997872340425532
24,0.5499604774845971,0.8617363344051447,0.8368750637769364,0.845158914191846,0.830217107402152,0.639344262295082,0.9775641025641025,0.8713826366559485,0.7271157167530224,0.8024691358024691,0.6725352112676056,0.9534534534534534,0.997872340425532
25,0.5558685958385468,0.8608593978368898,0.8343424856079453,0.8456699787995479,0.8256995201095433,0.6270491803278688,0.9727564102564102,0.8778135048231511,0.7616580310880829,0.7942386831275721,0.6267605633802817,0.9474474474474475,0.997872340425532
26,0.5612049709867548,0.8629055831628178,0.8384361891097557,0.8448990813556536,0.8331542670268102,0.6598360655737705,0.9759615384615384,0.8456591639871383,0.7236614853195165,0.8065843621399177,0.7007042253521126,0.954954954954955,0.997872340425532
27,0.5609326942099465,0.8617363344051447,0.8380489170804484,0.843439572460084,0.8339419825141452,0.6516393442622951,0.9743589743589743,0.864951768488746,0.7132987910189983,0.8106995884773662,0.7112676056338029,0.9474474474474475,0.997872340425532
28,0.5640698080813443,0.8599824612686349,0.8351288920614738,0.8438470898455692,0.8279935504816565,0.6434426229508197,0.9791666666666666,0.8585209003215434,0.7253886010362695,0.7860082304526749,0.6830985915492958,0.9504504504504504,0.997872340425532
29,0.5567122615045972,0.8611517100263081,0.8377977198167741,0.844074118650552,0.8324398515081266,0.6639344262295082,0.9759615384615384,0.864951768488746,0.7184801381692574,0.8148148148148148,0.676056338028169,0.9474474474474475,0.997872340425532
30,0.5692493396776693,0.8599824612686349,0.8384942218838534,0.8412258459954137,0.8360706054769036,0.7008196721311475,0.9551282051282052,0.8617363344051447,0.7219343696027634,0.8436213991769548,0.6690140845070423,0.9384384384384384,0.997872340425532
31,0.6276914786409449,0.8579362759427068,0.8318866857827216,0.8481376063079827,0.8222945702651534,0.5942622950819673,0.9711538461538461,0.9067524115755627,0.7962003454231433,0.7860082304526749,0.6161971830985915,0.9099099099099099,0.997872340425532
