iteration,loss,gradients_norm,weights_norm
0,1.2120151462707114,51946.51953125,207265.453125
1,0.48104966289185463,45096.3203125,207265.734375
2,0.2757976575100676,32956.84765625,207265.1875
3,0.10981555707118612,39384.38671875,207262.875
4,0.026362762162263725,31576.40234375,207259.296875
5,0.00979344778139382,10719.0107421875,207256.828125
6,0.006621319136800284,7951.79541015625,207255.171875
7,0.00512655875199732,18735.0234375,207253.59375
8,0.003731492602147479,12879.6650390625,207252.421875
9,0.0026947288077938903,2657.260986328125,207251.1875
10,0.0018207807529796946,1107.833984375,207250.09375
11,0.0018158696494015687,507.2949523925781,207249.390625
12,0.001850717281798852,1242.6209716796875,207248.390625
13,0.0014330922741135781,1001.7506713867188,207247.40625
14,0.0012382632505366618,853.2445678710938,207246.53125
15,0.00128860739827592,596.2989501953125,207246.171875
16,0.0010548651941675454,1212.31591796875,207245.671875
17,0.0008567134902980971,3572.56396484375,207244.984375
18,0.0007661609087471276,5539.68408203125,207244.34375
19,0.000776724488303521,20712.16015625,207243.796875
20,0.0007587683215573866,229.72653198242188,207243.296875
21,0.0006578264453329463,1774.072509765625,207242.734375
22,0.000502532884290323,1305.377197265625,207242.34375
23,0.0004632183305109217,440.11199951171875,207241.828125
24,0.0004692649494477627,1249.392333984375,207241.15625
25,0.000390217292117589,362.55572509765625,207240.65625
26,0.00036811312314425097,2135.3154296875,207240.328125
27,0.00033922534543733566,3267.2197265625,207239.90625
28,0.00025958382475630755,200.8460693359375,207239.25
29,0.00034366355604551575,296.6599426269531,207239.203125
30,0.00048001023613788345,1562.974853515625,207238.8125
31,0.0007349077234121455,813.0883178710938,207238.75
32,0.16880385402188774,81993.765625,207329.0
33,0.05404956429760824,33623.90625,207343.890625
34,0.009096278551411121,6655.17919921875,207345.59375
35,0.00268253182900693,2691.066162109375,207344.921875
36,0.002003990573204182,853.4359130859375,207344.296875
37,0.0011717723459599818,2264.276123046875,207343.828125
38,0.0007849854449345234,601.8925170898438,207343.453125
39,0.0007125905787998295,1581.064208984375,207342.890625
40,0.0006026458180945445,3439.570556640625,207342.421875
41,0.0005383667496758751,1460.803466796875,207341.90625
42,0.0006623592523689521,1114.1397705078125,207341.671875
43,0.00047118868245346905,434.3996276855469,207341.25
44,0.0003907880959462652,436.2480773925781,207340.90625
45,0.00033745722952942817,1050.651123046875,207340.453125
46,0.00029487637840112317,615.4492797851562,207340.265625
47,0.00034895460943362,248.24993896484375,207340.078125
48,0.00030217965537845655,1287.2030029296875,207339.734375
49,0.0003135178844689669,2134.718994140625,207339.34375
50,0.00025775251777575135,500.5423278808594,207339.3125
51,0.00028838311358258384,186.31959533691406,207339.234375
52,0.00021023521796760566,373.4246826171875,207339.234375
53,0.0002327307679769682,198.3518829345703,207339.234375
54,0.00027749596096753596,6611.9638671875,207339.203125
55,0.00026762482090642617,371.2713317871094,207339.25
56,0.00022201107346150588,740.5032348632812,207339.171875
57,0.00025371998298338595,484.5208740234375,207339.015625
58,0.00023061861561182788,642.042724609375,207339.09375
59,0.00026403828195860964,12227.3837890625,207339.078125
60,0.00026086122624234277,2529.890380859375,207339.0
61,0.0002085241616673847,150.5368194580078,207338.9375
62,0.0002155622480247675,545.1453857421875,207338.859375
63,0.00020168674684023147,193.23265075683594,207338.828125
64,0.0007423018962962236,64831.2578125,207338.875
65,0.00025321525514455256,1050.9852294921875,207338.96875
66,0.00029373007999582,6783.41796875,207338.875
67,0.0002111759801683799,173.14788818359375,207338.796875
68,0.00020160937600984595,327.66339111328125,207338.765625
69,0.00024365421159792334,740.6480102539062,207338.65625
70,0.00019495533451071366,447.59417724609375,207338.59375
71,0.0001945070220477027,876.16064453125,207338.484375
72,0.00018071399740329845,2446.430908203125,207338.421875
73,0.0002157790052266098,623.7401123046875,207338.484375
74,0.00018618953672170816,1605.1884765625,207338.375
75,0.00020709596673383358,868.4876708984375,207338.359375
76,0.00018762381288515246,111.23623657226562,207338.375
77,0.00022365750795715747,2283.140869140625,207338.34375
78,0.0001741972793094279,70.12506866455078,207338.359375
79,0.00017981364494226774,1273.026123046875,207338.3125
80,0.00018029522648925814,856.08740234375,207338.34375
81,0.00018693017123138254,84.25325012207031,207338.328125
82,0.00019198332100789597,342.4211730957031,207338.328125
83,0.00016990940422785685,122.78226470947266,207338.296875
84,0.00017221027101573357,75.24729919433594,207338.3125
85,0.00021041016016363543,290.1698303222656,207338.28125
86,0.00019924540499638904,959.6341552734375,207338.234375
87,0.0001798762352065867,594.4815063476562,207338.234375
88,0.0001869821930898631,405.7131652832031,207338.234375
89,0.00018864763339305237,2377.137939453125,207338.21875
90,0.0001830988285098314,1311.210205078125,207338.21875
91,0.00017535087000454796,190.55206298828125,207338.125
92,0.0002022789550655363,1368.609619140625,207338.171875
93,0.0001941089892383427,2259.952880859375,207338.125
94,0.00018078840583528175,150.71827697753906,207338.09375
95,0.00016973813128177116,321.5899658203125,207337.984375
96,0.0002685419258728445,14207.7294921875,207337.96875
97,0.00017205718602858821,138.66259765625,207337.859375
98,0.00019611613358992667,859.6053466796875,207337.84375
99,0.00017461379986266268,480.6148376464844,207337.828125
