iteration,loss,gradients_norm,weights_norm
0,0.5677238991285892,21827.02734375,187562.34375
1,0.2744803252689382,22828.88671875,164726.671875
2,0.2035883275910895,11008.0439453125,143963.796875
3,0.16573749997831405,22232.03515625,125870.5625
4,0.12507955858761327,30167.13671875,110690.1171875
5,0.1145117849587126,29604.138671875,98150.75
6,0.09522713067881922,17298.107421875,87770.953125
7,0.07960365228156777,24559.8046875,79267.2265625
8,0.08219081521073872,4294.14697265625,72285.03125
9,0.07842678709966229,16126.3779296875,66643.890625
10,0.033944912316733376,11099.5712890625,60934.0234375
11,0.06964444358674611,13088.845703125,57450.85546875
12,0.06468118194173625,22741.208984375,53676.28515625
13,0.05497527868546387,10428.82421875,50566.70703125
14,0.06140402800581874,9863.515625,48374.71484375
15,0.053413486058645425,5636.0927734375,45747.85546875
16,0.04317961226742556,22259.48046875,43440.28125
17,0.05371349166206857,14927.064453125,41957.40625
18,0.04780067784335226,18208.45703125,40405.3515625
19,0.04215684487048457,9915.7099609375,38670.78515625
20,0.03797204703825744,1639.796630859375,37026.07421875
21,0.04389564806912491,4931.43994140625,36278.46875
22,0.04152984331124165,7213.24169921875,35096.86328125
23,0.04305479563574525,11429.8046875,34357.03125
24,0.04298301069115467,10801.4423828125,33556.11328125
25,0.03987539269183663,11153.5517578125,32071.017578125
26,0.019350063407476595,3248.299560546875,30773.1171875
27,0.031495706679824584,3528.888427734375,30639.259765625
28,0.043499943527809164,6442.60107421875,30834.0390625
29,0.03793125607548876,18714.69921875,30133.66015625
30,0.04911198102908724,8620.5810546875,30023.017578125
31,0.041580477030947804,9559.31640625,29131.58984375
32,0.051456381091253556,19282.693359375,28769.353515625
33,0.038291487619875275,10223.9384765625,27702.052734375
34,0.028125024072459325,1771.283935546875,26382.43359375
35,0.029075780802931477,12433.6533203125,26370.412109375
36,0.038288031437216284,1954.3697509765625,26779.533203125
37,0.029241491524017157,13206.3212890625,25858.7109375
38,0.03646840954922694,2806.1982421875,26047.662109375
39,0.03790007679267449,2271.47265625,25809.642578125
40,0.04838392447600973,18619.6484375,26546.8125
41,0.048690362404932845,3860.096435546875,24979.732421875
42,0.032417828492087096,1343.7286376953125,24451.259765625
43,0.04001708158311692,10982.1162109375,24098.349609375
44,0.035122231228594133,14987.8916015625,23928.12109375
45,0.024918566024465922,19656.8828125,21873.388671875
46,0.03403929938027199,9058.33984375,22454.076171875
47,0.03202186477063422,5322.54931640625,23286.626953125
48,0.03580691182163564,9533.8408203125,22554.796875
49,0.025742834567667006,5236.4658203125,21552.958984375
50,0.04083977098220048,20165.6875,23282.8203125
51,0.04620802607585458,10924.4267578125,22094.015625
52,0.023890861290249418,674.5594482421875,21050.046875
53,0.03148562384353198,2948.802734375,20568.392578125
54,0.036423320475807215,5315.4228515625,22028.513671875
55,0.03290729877969963,8110.97412109375,22040.923828125
56,0.04222424851453051,3320.701904296875,20892.162109375
57,0.029215248618671235,5174.173828125,20306.62890625
58,0.035181505682362994,1561.5234375,21175.958984375
59,0.02195669666794624,23314.74609375,18899.19921875
60,0.044909168901714556,10641.517578125,20827.0546875
61,0.04054838108354585,863.7987060546875,19778.697265625
62,0.031114309686830544,21110.40234375,19456.71875
63,0.03779988516458964,916.7972412109375,19860.10546875
64,0.028224792171695687,9320.5458984375,20481.61328125
65,0.032617166534343614,3135.85791015625,19518.94921875
66,0.04098856919742328,31580.57421875,20542.94140625
67,0.05387767210622576,1069.3597412109375,19290.986328125
68,0.019317577062967294,1033.34423828125,17372.3359375
69,0.02339170038690196,7739.32763671875,17384.478515625
70,0.031110752690979775,2103.97265625,21237.04296875
71,0.028395987576507825,18311.751953125,18210.001953125
72,0.04439250165794758,17069.69921875,18656.970703125
73,0.03683973308850793,10446.466796875,21385.984375
74,0.034235552463561615,14234.2255859375,18245.87109375
75,0.030512631244145015,787.9313354492188,17483.279296875
76,0.03194308721093818,2462.857421875,18473.794921875
77,0.022766553048797426,1713.5850830078125,18480.193359375
78,0.027575823000354813,2052.84814453125,17886.81640625
79,0.03486347203687864,6682.19287109375,16742.294921875
80,0.019867953921153033,9068.70703125,15346.947265625
81,0.027309871031011037,6089.1552734375,15337.47265625
82,0.03536287279541981,6483.490234375,17818.87890625
83,0.0360769458174547,3486.71240234375,16218.728515625
84,0.021133938972699516,3353.512939453125,16976.57421875
85,0.0322682872696958,7967.08642578125,16972.462890625
86,0.025703291512748347,5843.44287109375,15169.083984375
87,0.02688064543589791,5833.66796875,15050.2099609375
88,0.023056187927029393,15475.087890625,14780.0888671875
89,0.04056205718896966,8999.70703125,15342.41796875
90,0.026435282997826628,9599.8037109375,14828.154296875
91,0.021194960939341246,7675.0048828125,14580.2861328125
92,0.02669737877155793,2862.749755859375,15752.7783203125
93,0.021871298784390092,5040.771484375,17498.01953125
94,0.025780973079158588,1306.05615234375,16334.20703125
95,0.032938917756992134,17415.626953125,14237.1630859375
96,0.04153923302928501,13301.990234375,14481.4296875
97,0.03715997169467997,11933.96484375,14481.740234375
98,0.037197863266981664,2094.995361328125,13987.5146484375
99,0.01933347860826774,2463.205322265625,15999.6220703125
