iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
0,0.49241733992541276,0.8178895059923998,0.7773650679196795,0.8203224433900886,0.7917357925621913,0.9344262295081968,0.9647435897435898,0.9228295819935691,0.689119170984456,0.654320987654321,0.33098591549295775,0.8438438438438438,0.9936170212765958
1,1.0451191619590476,0.7415960245542239,0.669813059071418,0.86054279141592,0.6563733275309972,0.5163934426229508,0.9134615384615384,0.8456591639871383,0.5699481865284974,0.024691358024691357,0.3908450704225352,0.9984984984984985,0.9914893617021276
2,0.728753544666149,0.7790119847997662,0.7418046522729724,0.8273427240574389,0.7528081987716366,0.8811475409836066,0.9839743589743589,0.8006430868167203,0.27806563039723664,0.37037037037037035,0.7112676056338029,0.996996996996997,1.0
3,0.3224481283514588,0.8968137971353406,0.8771881612707836,0.9058010795373744,0.8633319592024211,0.6721311475409836,0.9919871794871795,0.7909967845659164,0.8618307426597582,0.934156378600823,0.6795774647887324,0.975975975975976,1.0
4,0.3236376582472413,0.8985676702718504,0.8967144656147825,0.9203713831927783,0.882812521623006,0.7991803278688525,0.9535256410256411,0.8585209003215434,0.9412780656303973,0.8600823045267489,0.8028169014084507,0.8513513513513513,0.9957446808510638
5,0.42619473073217606,0.8602747734580533,0.8365847033568403,0.8569426892278003,0.8395836462740296,0.860655737704918,0.9871794871794872,0.9581993569131833,0.7063903281519862,0.7160493827160493,0.5915492957746479,0.9009009009009009,0.9957446808510638
6,0.6483796481732969,0.8061970184156679,0.8050936363564403,0.8921541528271644,0.7818016738179422,0.5286885245901639,0.9919871794871795,0.8360128617363344,0.9827288428324698,0.7777777777777778,0.6161971830985915,0.521021021021021,1.0
7,0.3347495816372059,0.8976907337035954,0.8751504885194505,0.8943799355126572,0.8759501941781138,0.5819672131147541,0.9887820512820513,0.9646302250803859,0.770293609671848,0.8395061728395061,0.9119718309859155,0.9504504504504504,1.0
8,0.33544464630109294,0.8941829874305759,0.8819139878798037,0.8923591100607046,0.8845581171800478,0.8073770491803278,0.9423076923076923,0.9614147909967846,0.6925734024179621,0.7860082304526749,0.9049295774647887,0.9924924924924925,0.9893617021276596
9,0.6456237247696629,0.8330897398421514,0.8151105162188098,0.8663377787384723,0.8178794516611104,0.7663934426229508,0.9647435897435898,0.5916398713826366,0.5025906735751295,0.7448559670781894,0.9929577464788732,0.9819819819819819,0.997872340425532
10,0.5334573802020814,0.8743057585501316,0.8560388710066728,0.8779971614396085,0.8618084413407119,0.9262295081967213,1.0,0.8745980707395499,0.6735751295336787,0.897119341563786,0.5845070422535211,0.9384384384384384,1.0
11,0.7977845503224267,0.8175971938029816,0.7761203639387283,0.8487200743762335,0.7894359574298508,0.8975409836065574,0.9214743589743589,0.24115755627009647,0.9222797927461139,0.8888888888888888,0.6654929577464789,0.7807807807807807,0.997872340425532
12,0.42640739900094493,0.8813212510961708,0.8539869596136489,0.8951026527399566,0.8468897849465528,0.47540983606557374,0.9967948717948718,0.7845659163987139,0.7512953367875648,0.8641975308641975,0.9154929577464789,0.9894894894894894,0.997872340425532
13,0.8047521114349365,0.8418591055247003,0.8138949953080308,0.8714082457325989,0.8202979133678274,0.889344262295082,0.9439102564102564,0.977491961414791,0.8911917098445595,0.8148148148148148,0.29225352112676056,0.7597597597597597,0.9936170212765958
14,0.34473478187013556,0.8927214264834844,0.8745821707851394,0.8878756855774715,0.8667280373578538,0.7213114754098361,0.9903846153846154,0.7845659163987139,0.7927461139896373,0.9012345679012346,0.7676056338028169,0.975975975975976,1.0
15,0.39669677918707885,0.8947676118094124,0.8704443082597684,0.9161157490226257,0.8493606688205739,0.7459016393442623,0.969551282051282,0.9003215434083601,0.918825561312608,0.5267489711934157,0.7605633802816901,0.972972972972973,1.0
16,0.4261289150626571,0.889505992399883,0.8714322201110025,0.892106127638728,0.8602996060775524,0.7909836065573771,0.9983974358974359,0.707395498392283,0.8255613126079447,0.8518518518518519,0.75,0.9624624624624625,0.9957446808510638
17,0.49388662532523825,0.8842443729903537,0.8438853798450471,0.9045785662886208,0.8399414302330843,0.9467213114754098,0.9775641025641025,0.9646302250803859,0.8877374784110535,0.6419753086419753,0.3204225352112676,0.9804804804804805,1.0
18,0.36534260710080463,0.9134755919321835,0.9059874166109398,0.9111999689276584,0.906742887662952,0.7622950819672131,0.9887820512820513,0.9421221864951769,0.8860103626943006,0.9753086419753086,0.8450704225352113,0.8543543543543544,1.0
19,0.29737865428129834,0.9210757088570594,0.9080787519395681,0.9135265976827898,0.9058396841027303,0.8852459016393442,0.9951923076923077,0.9228295819935691,0.8082901554404145,0.7942386831275721,0.8661971830985915,0.978978978978979,0.9957446808510638
20,0.6342715510615596,0.862028646594563,0.8503887632478542,0.8726948356308717,0.8728857623517152,0.7622950819672131,0.9919871794871795,0.9517684887459807,0.44905008635578586,0.9382716049382716,0.9647887323943662,0.924924924924925,1.0
21,0.533222860760159,0.8754750073078047,0.8428767305698607,0.8764451135222148,0.8588075106808736,0.9877049180327869,0.9935897435897436,0.9485530546623794,0.7409326424870466,0.9135802469135802,0.3626760563380282,0.9234234234234234,1.0
22,0.43056197740413527,0.9003215434083601,0.885112077627578,0.8868438883683496,0.8970069166638407,0.8811475409836066,0.9791666666666666,0.8263665594855305,0.7668393782383419,0.9958847736625515,0.8098591549295775,0.918918918918919,0.997872340425532
23,0.4827239292639273,0.87284419760304,0.8525680413461045,0.905305533046348,0.8315786937531625,0.680327868852459,0.9951923076923077,0.5498392282958199,0.9516407599309153,0.8271604938271605,0.7640845070422535,0.8843843843843844,1.0
24,0.37884671489397687,0.9017831043554516,0.8762116804151818,0.9129636427678809,0.8648782847435623,0.4713114754098361,0.9823717948717948,0.932475884244373,0.8877374784110535,0.9300411522633745,0.75,0.9714714714714715,0.9936170212765958
25,0.39990875456068253,0.9090909090909091,0.9054118927484904,0.9152734338171359,0.9011715885329568,0.8114754098360656,0.9647435897435898,0.9292604501607717,0.8929188255613126,0.8683127572016461,0.8838028169014085,0.8588588588588588,1.0
26,0.3256236226470382,0.9175679625840397,0.9056620673561221,0.9131110733409977,0.9065914638989877,0.7418032786885246,0.9935897435897436,0.9517684887459807,0.8117443868739206,0.8847736625514403,0.9366197183098591,0.9324324324324325,1.0
27,0.5310715817742877,0.8766442560654779,0.8616811287696392,0.865010780867193,0.8829292148038864,0.7622950819672131,0.9567307692307693,0.8778135048231511,0.6217616580310881,0.9670781893004116,0.9753521126760564,0.9024024024024024,1.0
28,0.31699036172142736,0.909967845659164,0.8949512247000089,0.8987607573721462,0.8983351570629874,0.9057377049180327,0.9935897435897436,0.864951768488746,0.8324697754749568,0.9794238683127572,0.6795774647887324,0.9309309309309309,1.0
29,0.22169167465633816,0.9333528208126279,0.9239374791570606,0.9221631042634401,0.9278004428175008,0.8524590163934426,0.9855769230769231,0.9453376205787781,0.8013816925734024,0.9794238683127572,0.8732394366197183,0.984984984984985,1.0
30,0.5401344111672154,0.862028646594563,0.836759739318938,0.8576707518823756,0.8453967597933443,0.5983606557377049,0.9967948717948718,0.9871382636655949,0.5682210708117443,0.831275720164609,0.8204225352112676,0.960960960960961,1.0
31,0.29900003638532424,0.9131832797427653,0.8963271682147027,0.9074726399731484,0.8920242813187017,0.9098360655737705,0.9823717948717948,0.932475884244373,0.8635578583765112,0.7283950617283951,0.7676056338028169,0.9519519519519519,1.0
32,0.31543070133085604,0.9003215434083601,0.8931515067504083,0.9083862490361228,0.8884823613974697,0.7704918032786885,0.9983974358974359,0.8295819935691319,0.8307426597582038,0.8847736625514403,0.9154929577464789,0.8783783783783784,1.0
33,0.270884846371633,0.9204910844782227,0.9061994788551146,0.904034979583315,0.9142404383770996,0.9344262295081968,0.9759615384615384,0.8906752411575563,0.8359240069084629,0.9753086419753086,0.7605633802816901,0.9474474474474475,0.9936170212765958
34,0.25800014701154494,0.9307220111078632,0.9231807747394415,0.9380233078472162,0.912933495883032,0.8114754098360656,0.9983974358974359,0.932475884244373,0.9360967184801382,0.8806584362139918,0.823943661971831,0.9204204204204204,1.0
