iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
0,1.9229617976305777,0.3576601671309192,0.2800711403840394,0.33741746550862284,0.28811267437501303,0.8303437967115097,0.5360094451003542,0.4218289085545723,0.15772870662460567,0.19130434782608696,0.0,0.0,0.0,0.4557988645579886
1,1.6841054652866565,0.46740947075208916,0.36314517012979797,0.5200293307942438,0.3852364363632803,0.9813153961136024,0.9822904368358913,0.5014749262536873,0.1892744479495268,0.15072463768115943,0.03885135135135135,0.002699055330634278,0.030878859857482184,0.5896188158961881
2,1.5227561373459666,0.49415041782729807,0.4048577570941819,0.5365612608347365,0.42626828105415737,0.9902840059790733,0.9964580873671782,0.5250737463126843,0.1719242902208202,0.10917874396135266,0.19594594594594594,0.005398110661268556,0.2209026128266033,0.6212489862124899
3,1.39966054548297,0.5406685236768802,0.45961644725998024,0.5531021274824743,0.487033665336097,0.9865470852017937,0.9988193624557261,0.640117994100295,0.17823343848580442,0.157487922705314,0.44425675675675674,0.005398110661268556,0.2992874109263658,0.6731549067315491
4,1.2995916646823549,0.5768802228412256,0.502753134358339,0.5947619037117611,0.5262695918261954,0.9805680119581465,0.9988193624557261,0.6666666666666666,0.2302839116719243,0.3497584541062802,0.5878378378378378,0.008097165991902834,0.2850356294536817,0.6293592862935928
5,1.2266804230840582,0.5788300835654596,0.5078971580941302,0.589559703843515,0.5373348234863403,0.9693572496263079,0.9988193624557261,0.6755162241887905,0.2902208201892745,0.26666666666666666,0.706081081081081,0.005398110661268556,0.2921615201900237,0.6317923763179237
6,1.1823483831004094,0.5855153203342618,0.5197321562806992,0.5659883608103746,0.5509846259804472,0.9245142002989537,0.9976387249114522,0.6991150442477876,0.3249211356466877,0.3169082125603865,0.7043918918918919,0.021592442645074223,0.342042755344418,0.6277372262773723
7,1.1380034204114948,0.598050139275766,0.5326549033983445,0.5684168100720315,0.5629205292793242,0.9304932735426009,0.9952774498229043,0.7256637168141593,0.3470031545741325,0.2811594202898551,0.7128378378378378,0.043184885290148446,0.33966745843230406,0.6909975669099757
8,1.1334848372559798,0.5976323119777158,0.5414005022745237,0.5762088801289456,0.5661009930218904,0.875186846038864,0.9940968122786304,0.6902654867256637,0.45110410094637227,0.28695652173913044,0.6942567567567568,0.0931174089068826,0.3254156769596199,0.6845093268450932
9,1.050168354260294,0.6385793871866295,0.582923785314555,0.6041723204582723,0.5991379657681092,0.8998505231689088,0.9893742621015348,0.7256637168141593,0.3722397476340694,0.4454106280193237,0.6942567567567568,0.1862348178137652,0.34441805225653205,0.7347931873479319
