iteration,loss,gradients_norm,weights_norm
0,2.1640669503672556,117547.1328125,207183.203125
1,1.9555734004825354,105501.15625,207091.390625
2,1.7677979804575443,128839.2890625,206995.265625
3,1.6271125377917832,114169.0,206894.15625
4,1.5048678419129415,121919.8671875,206789.375
5,1.3828485694459893,119819.9140625,206681.65625
6,1.278663945299658,121964.4140625,206569.875
7,1.198887186632915,103276.8515625,206455.203125
8,1.1366818154400045,121910.921875,206337.3125
9,1.0880670230835676,77247.0625,206215.890625
10,1.048683228563856,86054.40625,206091.453125
11,1.0170767456293106,112665.2421875,205965.6875
12,0.9868744224817916,83742.0703125,205837.765625
13,0.9637316207147457,125346.3203125,205708.53125
14,0.9455650258301334,128487.28125,205578.921875
15,0.9259384698657827,123396.890625,205449.40625
16,0.9075203973969276,101832.9375,205319.328125
17,0.8927617614919489,109523.34375,205189.21875
18,0.8788447213274512,145090.359375,205058.59375
19,0.8651331349022009,143094.40625,204928.34375
20,0.8530592090365562,103683.34375,204798.921875
21,0.8452907335859808,102547.0078125,204669.140625
22,0.8357019855386831,170115.359375,204539.921875
23,0.824612732722678,149252.625,204412.3125
24,0.8171200251884081,116726.140625,204284.796875
25,0.807654879140583,128315.3046875,204157.546875
26,0.7968827975405888,144384.859375,204030.921875
27,0.7910672311925075,175307.46875,203905.375
28,0.7856130937791683,196307.3125,203780.1875
29,0.7744099834764545,109267.765625,203655.875
30,0.7703559672967955,260964.828125,203531.984375
31,0.7600189255211841,173752.09375,203408.9375
32,0.751539146781645,136477.84375,203286.671875
33,0.747943542982367,112559.1875,203164.546875
34,0.7414749469608068,166068.5625,203042.421875
35,0.7321863364089619,170090.015625,202920.890625
36,0.7277208667417819,114127.9375,202800.21875
37,0.7214966881596907,205018.6875,202679.671875
38,0.7139061012474651,121773.734375,202560.234375
39,0.7094274241138588,113402.125,202440.84375
40,0.7049254637042229,204090.0,202322.453125
41,0.6990291964347389,121366.53125,202205.140625
42,0.6911047661931,178242.875,202088.046875
43,0.6879231512377207,188708.421875,201972.296875
44,0.6796190318736163,137380.421875,201856.65625
45,0.677884120578793,168239.984375,201741.359375
46,0.6714250349270349,175257.828125,201626.53125
47,0.666366115085442,231906.46875,201512.65625
48,0.6597347640940412,128840.6015625,201400.09375
49,0.6578402496789667,172405.875,201287.609375
50,0.6514732388525524,236037.71875,201175.53125
51,0.6462575828825886,152499.15625,201064.3125
52,0.6429750913838771,211140.328125,200953.515625
53,0.6383830255151473,181144.765625,200843.515625
54,0.6330820338546552,133356.96875,200733.75
55,0.6264622512019493,163045.078125,200624.75
56,0.6211724970913068,207481.609375,200515.625
57,0.6193215416067026,231397.65625,200407.28125
58,0.614640883508731,171518.1875,200299.796875
59,0.6102543249726295,131831.671875,200193.109375
60,0.6076474035243419,143115.546875,200086.21875
61,0.6021198915656317,131148.59375,199979.765625
62,0.5990341317162595,159711.4375,199873.859375
63,0.5923536145974967,231102.984375,199767.578125
64,0.5902523923326622,166681.796875,199662.890625
65,0.5859291417185556,131009.6953125,199558.625
66,0.5831849583932622,251578.734375,199454.546875
67,0.57499451960691,152619.4375,199350.890625
68,0.5725680295039307,169582.75,199247.5625
69,0.5703960514881394,161590.421875,199144.53125
70,0.5650811904448677,198243.234375,199041.53125
71,0.5661790352738039,245117.203125,198939.8125
72,0.5617615434510465,177547.46875,198838.984375
73,0.5577454172413457,276195.625,198738.421875
74,0.5518190552565184,213941.109375,198638.78125
75,0.5463887612885711,86054.2890625,198539.40625
76,0.545420600016686,186567.625,198439.40625
77,0.5412146760658785,157533.125,198340.03125
78,0.539073283657093,114699.8515625,198241.5
79,0.5342975191941316,171066.71875,198142.890625
80,0.528931906319816,205867.375,198044.546875
81,0.5272511891936037,107961.3671875,197947.171875
82,0.5258428945460103,183660.90625,197849.828125
83,0.5220172333277084,230990.296875,197753.125
84,0.5216375538571314,244741.65625,197657.4375
85,0.513801624786786,224714.265625,197562.3125
86,0.5112472170201893,143281.0625,197467.265625
87,0.5076628795994277,219493.578125,197372.21875
88,0.5047516388056631,136177.53125,197277.734375
89,0.5012937850657512,138577.75,197183.71875
90,0.5004219161769883,207540.59375,197089.859375
91,0.49484427561136807,262370.46875,196997.140625
92,0.49321552078154957,305194.25,196904.71875
93,0.4931059635498307,274124.40625,196813.46875
94,0.48551855896684254,211202.78125,196722.90625
95,0.4844744354909794,240472.0,196631.890625
96,0.48303505253385415,198909.25,196541.234375
97,0.47687776970931073,212343.375,196451.046875
98,0.4745774586177008,248428.703125,196360.9375
99,0.46885788919065485,152312.28125,196271.4375
