iteration,loss,gradients_norm,weights_norm
0,0.5662286218176497,19969.015625,207739.15625
1,0.2696493402757543,19203.806640625,207982.71875
2,0.17759152160997085,14457.4638671875,208220.53125
3,0.12827709614437946,18833.890625,208436.765625
4,0.08650814963782087,21514.267578125,208627.40625
5,0.07211918007344642,20146.9296875,208822.71875
6,0.05422147909833237,18795.0703125,208972.875
7,0.0405666932334846,10942.46875,209125.84375
8,0.053179018040920824,6248.96337890625,209318.3125
9,0.03183282523148475,14392.30859375,209448.59375
10,0.028775541108111514,6655.7236328125,209589.40625
11,0.032291180756379,3614.325439453125,209747.296875
12,0.04347902446479953,22687.96875,209938.359375
13,0.031242386058983492,2540.689453125,210125.59375
14,0.018888401585888673,2265.38232421875,210231.6875
15,0.023267519491863377,415.76336669921875,210354.5625
16,0.017394587084244777,440.7035217285156,210458.375
17,0.00986340985988871,3050.96875,210525.859375
18,0.03005833527849779,25146.998046875,210730.078125
19,0.03463680438568538,1203.8140869140625,210974.796875
20,0.021502247096306864,3058.5810546875,211133.828125
21,0.03040921239942768,3670.91064453125,211341.953125
22,0.014660118440007593,13846.810546875,211456.859375
23,0.01448216064826293,14264.71484375,211567.859375
24,0.012945975253774606,11797.376953125,211685.0625
25,0.02069673954696206,3556.594970703125,211869.34375
26,0.0175598873026134,304.1859436035156,212027.25
27,0.007659208763296657,432.8729248046875,212093.359375
28,0.0018094501311350813,51.48331832885742,212108.78125
29,0.003992141045641124,13823.314453125,212159.953125
30,0.01697752348325671,9823.1669921875,212366.453125
31,0.028718257970622482,8826.224609375,212654.71875
32,0.029892778411715667,11946.79296875,213001.140625
33,0.027417447106501562,6233.18505859375,213280.609375
34,0.00888703068739368,3170.561279296875,213384.84375
35,0.006998267174144821,574.9871826171875,213455.546875
36,0.00555788116872328,414.89886474609375,213542.265625
37,0.006322720868372423,678.0008544921875,213619.53125
38,0.007204481280573515,182.8949432373047,213722.65625
39,0.00742354058518763,24.971445083618164,213846.640625
40,0.013909585470521941,2359.24658203125,214055.6875
41,0.021305206200811378,6928.41015625,214345.703125
42,0.016559098688068187,216.77491760253906,214621.765625
43,0.011294189697203345,2574.60986328125,214784.1875
44,0.012335466182582635,10923.5078125,214985.125
45,0.012559331380582583,6630.48779296875,215182.65625
46,0.01262669137677802,9498.48828125,215447.671875
47,0.01379328129235333,2515.141845703125,215689.609375
48,0.013533405621196738,7374.595703125,215921.515625
49,0.009126131133095267,12901.076171875,216101.5
50,0.00313833457155542,53.658447265625,216106.90625
51,0.0011944578387904565,132.573486328125,216107.28125
52,0.00047318135693785734,12.473304748535156,216107.375
53,0.0004812717756493007,397.27569580078125,216107.328125
54,0.0004954336569387531,72.78661346435547,216107.578125
55,0.0005256172698864248,24.75557518005371,216108.25
56,0.0002464488137233507,20.33824348449707,216108.25
57,0.0002461107860073482,41.72221755981445,216108.390625
58,0.00022639629160620003,95.06220245361328,216108.359375
59,0.0005714398166287054,8573.5712890625,216108.5
60,0.00020310323259067483,210.9742889404297,216109.25
61,0.0002094059038930201,8.729372024536133,216109.265625
62,0.00022183608482319347,77.0776596069336,216109.375
63,0.0001684498706225063,533.3463745117188,216109.34375
64,0.0006955989416924917,11941.9921875,216109.453125
65,0.00043704737203989545,51.20793151855469,216111.390625
66,0.0003075089916626197,3923.290771484375,216111.546875
67,0.00014686827630902506,27.678977966308594,216111.8125
68,0.00015337883929107115,9.888483047485352,216111.75
69,0.0001398789500138051,686.9999389648438,216111.75
70,0.00010054024653769336,32.86211395263672,216111.71875
71,0.00011480869578859866,120.75835418701172,216111.890625
72,8.956123083601384e-05,9.100604057312012,216111.921875
73,0.00011174725971207582,331.30096435546875,216111.9375
74,0.0001267359264196049,1243.61767578125,216112.125
75,8.508024406028005e-05,10.019286155700684,216112.171875
76,7.153885454944758e-05,15.645904541015625,216112.1875
77,7.864575405968007e-05,22.40601921081543,216112.1875
78,7.132328964678194e-05,12.54211711883545,216112.1875
79,9.431670084868141e-05,24.781658172607422,216112.171875
80,8.322875511170268e-05,205.89991760253906,216112.21875
81,8.661015898085563e-05,318.1994934082031,216112.234375
82,7.624117831662087e-05,25.1456241607666,216112.265625
83,7.537212576743456e-05,2.755056619644165,216112.25
84,6.272261347514862e-05,40.907264709472656,216112.234375
85,7.722743963468213e-05,156.28985595703125,216112.28125
86,8.833235011828019e-05,12.131699562072754,216112.3125
87,8.689026290472185e-05,2.045088529586792,216112.359375
88,6.463930257017095e-05,7.50784158706665,216112.390625
89,6.459953708164245e-05,71.35737609863281,216112.4375
90,7.768067120621786e-05,27.062252044677734,216112.359375
91,0.00010407009281055813,17.109643936157227,216112.328125
92,9.177413723707704e-05,4.4183268547058105,216112.3125
93,9.481246733946349e-05,33.25371551513672,216112.484375
94,7.06525925124879e-05,8.88387680053711,216112.453125
95,5.927685501871004e-05,10.099413871765137,216112.515625
96,8.111518684714572e-05,344.09375,216112.546875
97,7.091001466409231e-05,5.615207195281982,216112.484375
98,7.454508669709074e-05,17.261301040649414,216112.40625
99,7.420348871125904e-05,85.76766967773438,216112.453125
