iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
0,1.1568404414035656,0.6541946799181526,0.6391702236083425,0.7087182285797655,0.6830859371493178,0.9426229508196722,0.6153846153846154,0.9228295819935691,0.31088082901554404,0.7242798353909465,0.323943661971831,0.6396396396396397,0.9851063829787234
1,0.5440367294682397,0.8298743057585501,0.7660467077143571,0.8792961379531992,0.7544296896092717,0.14754098360655737,0.9134615384615384,0.9067524115755627,0.8911917098445595,0.5102880658436214,0.7077464788732394,0.9669669669669669,0.9914893617021276
2,0.6132185083848459,0.8152586962876351,0.767376599797245,0.8392254763841761,0.7724013341178753,0.8360655737704918,0.9839743589743589,0.9935691318327974,0.6079447322970639,0.36213991769547327,0.4753521126760563,0.9414414414414415,0.9787234042553191
3,0.7579752681431947,0.7652733118971061,0.7722055963427363,0.8084601172081578,0.7953904266408259,0.8729508196721312,0.9951923076923077,0.797427652733119,0.696027633851468,0.8271604938271605,0.8380281690140845,0.33633633633633636,1.0
4,0.4046119639167079,0.8766442560654779,0.8409667180991478,0.872894922570677,0.8558818902872564,0.9057377049180327,0.9919871794871795,0.932475884244373,0.6390328151986183,0.4567901234567901,0.9471830985915493,0.975975975975976,0.997872340425532
5,0.6408185837445436,0.8506284712072494,0.8316337769236894,0.8654656149393499,0.8284101916461053,0.6475409836065574,0.9839743589743589,0.9839228295819936,0.5544041450777202,0.7242798353909465,0.7605633802816901,0.978978978978979,0.9936170212765958
6,0.3518016040325165,0.9017831043554516,0.8820184297994293,0.891265408999947,0.8870378324183434,0.7459016393442623,0.9887820512820513,0.932475884244373,0.8117443868739206,0.9917695473251029,0.7007042253521126,0.924924924924925,1.0
7,0.95177979932891,0.8091201403098509,0.7625484925356363,0.858581070097266,0.7870789247992926,0.1598360655737705,0.8397435897435898,0.8810289389067524,0.5146804835924007,0.9547325102880658,0.9577464788732394,0.990990990990991,0.997872340425532
8,1.8038506419570357,0.7491961414790996,0.7369688517914906,0.842662029666158,0.7349198505709533,0.7377049180327869,0.9038461538461539,0.8681672025723473,0.15544041450777202,0.5185185185185185,0.6971830985915493,0.9984984984984985,1.0
9,0.324537240796619,0.9190295235311312,0.9094249308966699,0.9208337260748449,0.9018692228564846,0.860655737704918,0.9935897435897436,0.9292604501607717,0.8134715025906736,0.8724279835390947,0.7605633802816901,0.984984984984985,1.0
10,0.44973247470679106,0.889505992399883,0.8731077805754173,0.8989241687995577,0.8720808577323013,0.5245901639344263,0.9871794871794872,0.9067524115755627,0.8411053540587219,0.9547325102880658,0.9049295774647887,0.8573573573573574,1.0
11,0.7231046060721079,0.8506284712072494,0.8257490994394596,0.8343027493948356,0.8516213286779196,0.9631147540983607,0.9919871794871795,0.9003215434083601,0.5561312607944733,0.8600823045267489,0.6584507042253521,0.8828828828828829,1.0
