iteration,loss,gradients_norm,weights_norm
0,0.8398151356489101,4157.37158203125,75381.296875
1,0.544509435270695,3930.52490234375,44637.796875
2,0.46073846075129,2914.937255859375,37152.07421875
3,0.4316044462488053,8352.0791015625,31465.84765625
4,0.4097802223677331,3160.7802734375,30345.58203125
5,0.401474914018144,4343.36962890625,28461.416015625
6,0.3820273067722929,1831.0970458984375,27709.6015625
7,0.3826897881449537,2226.491455078125,30693.564453125
8,0.37694333525414164,2196.72998046875,28162.615234375
9,0.3573377569939228,3632.60498046875,29840.955078125
10,0.39779895876950405,2071.517333984375,63275.40625
11,0.34162593268333596,1898.98486328125,25415.912109375
12,0.3326145353469443,1244.3489990234375,25227.12890625
13,0.3452409583520382,2445.162109375,25191.955078125
14,0.33739487176879923,1565.3092041015625,25472.17578125
15,0.3078607048125977,1276.5142822265625,21296.513671875
16,0.3113407143887053,1298.2149658203125,29653.779296875
17,0.3018098376849864,2189.269287109375,18109.62109375
18,0.27927142841384767,3510.175537109375,15471.50390625
19,0.28721573029426817,1813.6240234375,13665.640625
20,0.258447620938433,864.54931640625,9756.4658203125
21,0.2691210901483576,851.676513671875,7778.8046875
22,0.24415554296463093,794.6292724609375,5401.10302734375
23,0.23405773414576309,870.6099853515625,4166.421875
24,0.22967163528850737,835.3366088867188,3506.68310546875
25,0.2135821481809971,683.9906616210938,2865.3818359375
26,0.21531829261716376,488.62860107421875,2627.244384765625
27,0.19501181533362003,472.18792724609375,2347.888427734375
28,0.1807114489059499,523.6565551757812,2227.0498046875
29,0.20327336111284316,753.1351928710938,2172.4111328125
30,0.18809939247179538,563.491943359375,2128.30078125
31,0.18063074334504756,741.6481323242188,1966.602783203125
32,0.17626199681074062,918.0487670898438,1879.005859375
33,0.1731125644229828,655.1995849609375,1866.2066650390625
34,0.1585724858686011,584.5938720703125,1794.1715087890625
35,0.17085681213660442,818.4254760742188,1674.9564208984375
36,0.17076655604103777,344.3121643066406,1648.93115234375
37,0.15620898241375356,635.19580078125,1658.2637939453125
38,0.15657837387729198,491.19317626953125,1643.4267578125
39,0.15019288278640586,599.7872314453125,1668.8978271484375
40,0.1463715255339729,770.6831665039062,1592.013427734375
41,0.15310549204970927,624.7879028320312,1541.64990234375
42,0.15392231021789796,501.55706787109375,1567.083251953125
43,0.14718984796645793,709.7356567382812,1569.87158203125
44,0.1376193458254033,689.1068115234375,1493.89453125
45,0.13741561429614715,693.9183959960938,1497.3646240234375
46,0.1436782097642092,547.931884765625,1458.806640625
47,0.132910203783119,1063.2149658203125,1454.700439453125
48,0.12528245198599836,778.6036987304688,1374.861572265625
49,0.1269945030278982,609.6358642578125,1366.89111328125
50,0.1259751133620739,280.4521789550781,1333.5592041015625
51,0.12720983134622268,960.5512084960938,1327.7099609375
52,0.11796151953650282,673.3442993164062,1321.1988525390625
53,0.12104029248052454,337.27532958984375,1323.039306640625
54,0.11934451727156943,441.96044921875,1311.2584228515625
55,0.10803171108536264,402.09942626953125,1261.7012939453125
56,0.10848655103844532,552.7572631835938,1237.3828125
57,0.11875190502627099,477.81109619140625,1304.5743408203125
58,0.11822974047762283,506.0758361816406,1276.96630859375
59,0.11003325201888034,1703.5537109375,1271.339111328125
60,0.14802191196445455,561.8223266601562,1291.6375732421875
61,0.1092196931230261,177.26316833496094,1186.438232421875
62,0.10214450979169379,504.7726135253906,1192.4024658203125
63,0.11294605955481529,307.4678955078125,1197.4501953125
64,0.10828600645540877,763.1267700195312,1208.5098876953125
65,0.09614500581742601,264.2799377441406,1167.9210205078125
66,0.1043755671683144,1156.486328125,1169.1229248046875
67,0.11923758792591856,188.0561065673828,1109.2354736328125
68,0.09262785648411893,273.81878662109375,1053.8740234375
69,0.10036782524053087,555.5004272460938,1096.52783203125
70,0.08956634066998959,462.4704284667969,1075.2542724609375
71,0.11888264844867777,1043.6427001953125,1125.939453125
72,0.10079800327645337,621.1762084960938,1052.46923828125
73,0.10011702217161655,363.29132080078125,1074.2904052734375
74,0.10934741010374212,545.6625366210938,1036.6558837890625
75,0.1025685949369948,541.70751953125,1052.4901123046875
76,0.09344249151330045,829.3491821289062,1002.7125244140625
77,0.11181366086957302,698.958740234375,998.928955078125
78,0.08536640368402004,240.8740234375,997.4600830078125
79,0.09926666787013094,607.8026733398438,972.5623779296875
80,0.09398667847222471,424.6921691894531,963.73095703125
81,0.09985570665052597,810.8269653320312,978.9931030273438
82,0.10359816835757266,411.2757873535156,943.7155151367188
83,0.08697759992185425,411.1847229003906,955.7990112304688
84,0.09003343579775476,381.6810607910156,911.9345703125
85,0.09923740230659221,627.282958984375,926.1317138671875
86,0.09637723779900277,738.7796630859375,928.9911499023438
87,0.09297516621015173,804.9647827148438,901.3284912109375
88,0.07910088901507094,345.2025451660156,901.5806274414062
89,0.0992464133875167,739.3080444335938,914.4381103515625
90,0.09950149729055294,478.7678527832031,873.2806396484375
91,0.09561263016880826,92.6997299194336,885.613525390625
92,0.09642823072189981,385.5050964355469,874.7022705078125
93,0.0981606283482719,615.6526489257812,879.4707641601562
94,0.09765050992211129,299.322509765625,880.3216552734375
95,0.07897222814883323,314.1575927734375,842.1262817382812
96,0.07999138403287594,730.4912719726562,820.2098388671875
97,0.09170164457185472,430.5242614746094,850.6409301757812
98,0.09048230545793443,469.9435119628906,852.1875
99,0.08300744030783151,711.13671875,821.7720336914062
