iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
0,1.1134394341044955,0.6600409237065186,0.5298357363434518,0.6452202868655236,0.5869513065926804,0.004098360655737705,0.9358974358974359,0.8906752411575563,0.4265975820379965,0.0,0.8415492957746479,0.8138138138138138,0.7829787234042553
1,3.6131992075178356,0.33031277404267756,0.2314966451745889,0.4042334371648419,0.2555121698852758,0.4344262295081967,0.34455128205128205,0.0,0.23488773747841105,0.024691358024691357,0.007042253521126761,0.9984984984984985,0.0
2,2.032216849150481,0.45366851797719965,0.28903099042369784,0.4786448167764857,0.3833666896379603,0.0,0.9038461538461539,0.977491961414791,0.013816925734024179,0.0,0.2711267605633803,0.8963963963963963,0.00425531914893617
3,0.8339481751124064,0.6921952645425314,0.6217148072785206,0.7540860263046743,0.6214064253709655,0.29098360655737704,0.9182692307692307,0.9067524115755627,0.3177892918825561,0.34156378600823045,0.23943661971830985,0.9564564564564565,1.0
4,1.8700276127567999,0.5793627594270682,0.46316647385384335,0.5923144466083025,0.5258264620890698,0.3073770491803279,0.9375,0.9614147909967846,0.27288428324697755,0.04526748971193416,0.6971830985915493,0.984984984984985,0.0
5,0.8900050984488593,0.7126571178018123,0.6318538007489852,0.8194557652052119,0.6640236912048281,0.00819672131147541,0.9935897435897436,0.617363344051447,0.22107081174438686,0.6131687242798354,0.9929577464788732,0.9594594594594594,0.9063829787234042
6,0.8920134328029774,0.729903536977492,0.6575679707137213,0.7888659245091697,0.6642596360345796,0.05327868852459016,0.9983974358974359,0.7363344051446945,0.3955094991364421,0.4279835390946502,0.7992957746478874,0.9054054054054054,0.997872340425532
7,1.3421613154587921,0.6591639871382636,0.5316820700087062,0.8102935116543557,0.5444058604821389,0.012295081967213115,0.9006410256410257,0.6077170418006431,0.844559585492228,0.053497942386831275,0.5492957746478874,0.9744744744744744,0.4127659574468085
8,1.434556285540263,0.5200233849751534,0.42165672420403727,0.6356656558729479,0.4464074516220946,0.04918032786885246,1.0,0.14469453376205788,0.27461139896373055,0.588477366255144,0.5563380281690141,0.9579579579579579,0.0
9,1.3875185825206615,0.6121017246419176,0.4597485479442738,0.687151729422724,0.4850925087441331,0.2827868852459016,0.9567307692307693,0.2282958199356913,0.5544041450777202,0.00411522633744856,0.01056338028169014,0.8438438438438438,1.0
10,0.5326627680548915,0.8047354574685764,0.7949328250071175,0.8137959935104908,0.7976895884423836,0.6270491803278688,0.6971153846153846,0.7363344051446945,0.6528497409326425,0.9300411522633745,0.778169014084507,0.9684684684684685,0.9914893617021276
11,1.0511772963735793,0.5855013154048524,0.5304379264992971,0.5439026118194825,0.5597165535447903,0.7295081967213115,0.9855769230769231,0.00964630225080386,0.46113989637305697,0.5308641975308642,0.9471830985915493,0.8138138138138138,0.0
12,1.0815375447273254,0.6734872844197604,0.5708674232189381,0.6528568290251244,0.6252367648670313,0.9098360655737705,0.9935897435897436,0.8520900321543409,0.6321243523316062,0.16049382716049382,0.4612676056338028,0.9924924924924925,0.0
13,1.042193854296649,0.5992399883075125,0.5711641342372716,0.800511956282985,0.5945847654984753,0.05737704918032787,0.9791666666666666,0.8038585209003215,0.6217616580310881,0.7613168724279835,0.9507042253521126,0.43993993993993996,0.1425531914893617
14,1.0206414152074743,0.6372405729318913,0.5086855150131149,0.6526407056067558,0.5446047566125247,0.03278688524590164,0.9391025641025641,0.2958199356913183,0.44559585492227977,0.00411522633744856,0.8556338028169014,0.7837837837837838,1.0
15,1.4778112437989976,0.5036539023677288,0.4391348673380754,0.7263801912277918,0.496572549159106,1.0,0.40384615384615385,0.7170418006430869,0.46459412780656306,0.09876543209876543,0.38380281690140844,0.9024024024024024,0.002127659574468085
16,0.43647605511877274,0.8596901490792166,0.8234435923029191,0.872724768557793,0.8187314481869412,0.39344262295081966,0.9823717948717948,0.7588424437299035,0.7495682210708118,0.7695473251028807,0.9366197183098591,0.9594594594594594,1.0
17,0.7133167849646674,0.7579655071616487,0.6972713217131066,0.7937641930160049,0.7078147700272072,0.9426229508196722,0.9871794871794872,0.8295819935691319,0.5803108808290155,0.345679012345679,0.2992957746478873,0.996996996996997,0.6808510638297872
18,0.6420617390561987,0.8018123355743935,0.728310811545541,0.8350870652950904,0.7619491170549622,0.03278688524590164,0.9855769230769231,0.8488745980707395,0.6753022452504318,0.8353909465020576,0.9683098591549296,0.8408408408408409,0.9085106382978724
19,0.6174971715167716,0.8067816427945045,0.7735773357052984,0.9097391615236738,0.7408098420564658,0.3073770491803279,0.9711538461538461,0.8520900321543409,0.9879101899827288,0.6049382716049383,0.4612676056338028,0.7417417417417418,1.0
20,0.9099215622301455,0.6565331774334989,0.59228036598749,0.6592905396182585,0.6273753226798999,0.38524590163934425,0.9631410256410257,0.9807073954983923,0.40932642487046633,0.448559670781893,0.8380281690140845,0.993993993993994,0.0
21,0.7345825831095377,0.7591347559193219,0.7258202497127805,0.8038410699550484,0.7395313551019977,0.7827868852459017,0.9887820512820513,0.5530546623794212,0.22279792746113988,0.7983539094650206,0.5809859154929577,0.9894894894894894,1.0
22,0.3362531281179852,0.8892136802104648,0.8633436239376426,0.8957842365396249,0.8599898343983332,0.47950819672131145,0.9839743589743589,0.8360128617363344,0.8756476683937824,0.934156378600823,0.8697183098591549,0.9009009009009009,1.0
23,0.6979364487859938,0.7886582870505701,0.6925531216858786,0.8628704364747437,0.7076296055919985,0.26229508196721313,1.0,0.9389067524115756,0.6286701208981001,0.0205761316872428,0.8556338028169014,0.954954954954955,1.0
24,0.26406995786560905,0.9169833382052032,0.9047252323322619,0.9109332132947098,0.9075435055883261,0.8319672131147541,0.9967948717948718,0.9356913183279743,0.7443868739205527,0.8353909465020576,0.9401408450704225,0.975975975975976,1.0
25,0.5566617084874047,0.8266588716749489,0.7842374091394982,0.8731793137116868,0.7636703540797551,0.35655737704918034,0.9567307692307693,0.5176848874598071,0.9585492227979274,0.6213991769547325,0.8485915492957746,0.8498498498498499,1.0
26,0.48443178004688686,0.8500438468284127,0.8149336154678681,0.8961961636188787,0.8059883256583643,0.2581967213114754,0.9038461538461539,0.7909967845659164,0.9222797927461139,0.9711934156378601,0.7359154929577465,0.9144144144144144,0.951063829787234
27,0.49161111646228367,0.8327974276527331,0.7924684159148747,0.8368203899548484,0.819458956998973,0.9344262295081968,0.9791666666666666,0.9807073954983923,0.47150259067357514,0.4156378600823045,0.8415492957746479,0.9369369369369369,0.9957446808510638
28,0.47136522001690334,0.8418591055247003,0.8151467643430754,0.8558139780129735,0.8219512580646966,0.4426229508196721,0.9935897435897436,0.7041800643086816,0.7651122625215889,0.9835390946502057,0.9014084507042254,0.7957957957957958,0.9893617021276596
29,0.5298173019179592,0.8377667348728441,0.78514881104924,0.8432986228524663,0.8099522855351957,0.20491803278688525,0.9647435897435898,0.954983922829582,0.7409326424870466,1.0,0.7852112676056338,0.8288288288288288,1.0
30,0.33673670004915307,0.8915521777258112,0.8751197251331252,0.8811811157688814,0.8789881101206409,0.6721311475409836,0.9967948717948718,0.954983922829582,0.7979274611398963,0.8559670781893004,0.8943661971830986,0.8618618618618619,0.997872340425532
31,0.40216673634670397,0.8652440806781643,0.8509711492511753,0.8712251575621266,0.8615989475301095,0.5122950819672131,0.967948717948718,0.9485530546623794,0.7115716753022453,0.9753086419753086,0.9683098591549296,0.8258258258258259,0.9829787234042553
32,0.41866829218687834,0.866997953814674,0.8420737483488439,0.8916990189419118,0.8326259631188804,0.6229508196721312,0.9903846153846154,0.8938906752411575,0.7668393782383419,0.5185185185185185,0.9612676056338029,0.9114114114114115,0.9957446808510638
33,0.25854490918141826,0.9161064016369482,0.9012307289915366,0.9011800889679781,0.9093646778457916,0.9385245901639344,0.9871794871794872,0.9646302250803859,0.8048359240069085,0.9300411522633745,0.7112676056338029,0.9384384384384384,1.0
34,0.330162110152068,0.9020754165448699,0.8853417888238503,0.8927988579239022,0.8985070135000773,0.9590163934426229,0.9887820512820513,0.8842443729903537,0.6666666666666666,0.7530864197530864,0.9647887323943662,0.9714714714714715,1.0
35,0.3683471547232734,0.887459807073955,0.8411200114362811,0.8954929628308873,0.8434788028805309,0.3360655737704918,0.9887820512820513,0.9614147909967846,0.9032815198618307,0.9711934156378601,0.6514084507042254,0.93993993993994,0.9957446808510638
36,0.5932144312946884,0.8073662671733411,0.8043289932094189,0.8610516270193505,0.8078273496389703,0.7418032786885246,1.0,0.7041800643086816,0.46632124352331605,0.9218106995884774,0.9647887323943662,0.9594594594594594,0.7042553191489361
37,0.3331642846266429,0.9076293481438176,0.8969882553465749,0.8912081217065059,0.9111256204799567,0.9262295081967213,0.9951923076923077,0.9742765273311897,0.7461139896373057,0.8559670781893004,0.9119718309859155,0.8813813813813813,0.997872340425532
38,0.39528016801233645,0.8731365097924584,0.8561161974386293,0.8890641394250984,0.8523698736209926,0.8319672131147541,0.9839743589743589,0.9871382636655949,0.7875647668393783,0.6255144032921811,0.7394366197183099,0.8633633633633634,1.0
39,0.3067323780722088,0.9064600993861444,0.8796889558756209,0.9050376923941388,0.8813470170891791,0.930327868852459,0.9983974358974359,0.8971061093247589,0.8791018998272885,0.9218106995884774,0.47183098591549294,0.9564564564564565,0.9957446808510638
