iteration,loss,gradients_norm,weights_norm
0,1.214191533149557,53669.90234375,205834.0
1,0.48354458650375937,47835.203125,204074.8125
2,0.2746452470409109,34425.53125,202181.40625
3,0.10961030748613337,34816.37890625,200207.53125
4,0.026410707767973555,24980.716796875,198097.25
5,0.009882332727392303,9816.3642578125,195785.5625
6,0.006991058734166337,10211.578125,193283.984375
7,0.0049709357380708485,12677.810546875,190616.53125
8,0.003748289692126452,10067.8828125,187792.03125
9,0.00273066117339074,2677.010986328125,184823.171875
10,0.0019518339070194262,1138.5758056640625,181721.765625
11,0.0019501317335797988,629.7081298828125,178500.078125
12,0.001999578415168489,2179.99755859375,175175.3125
13,0.0015601464541024589,1041.1490478515625,171754.921875
14,0.0013618609803590052,1324.5960693359375,168249.734375
15,0.0011914364140272694,836.3087768554688,164672.28125
16,0.0010052360256792025,1515.09814453125,161029.78125
17,0.0009571932484717802,3430.038818359375,157332.625
18,0.0008279710117618534,4669.14453125,153589.1875
19,0.001016794404812514,13259.1171875,149817.21875
20,0.0009154516734811973,533.1218872070312,146029.359375
21,0.0007985593770269028,1210.18359375,142225.109375
22,0.0006408726977942353,1357.4146728515625,138412.921875
23,0.0005260856923996471,511.86865234375,134598.8125
24,0.0005496418616917737,2130.5634765625,130792.59375
25,0.00042465008641073,376.18756103515625,127000.0859375
26,0.00038501521014544044,1633.2401123046875,123226.890625
27,0.0003441741714499237,5556.1494140625,119480.6484375
28,0.18585182506958906,54618.7734375,117696.4375
29,0.10322116901899905,94368.6484375,116629.7265625
30,0.028065146333438918,17125.826171875,115606.7109375
31,0.007006058305318645,11276.603515625,114570.84375
32,0.003616727639653502,80183.796875,113513.9140625
33,0.002937809228859941,5110.1298828125,112441.9765625
34,0.0027179089848551542,27460.171875,111357.5546875
35,0.0008595283079751212,328.23333740234375,110248.5625
36,0.0009058837424666482,5222.0595703125,109117.7734375
37,0.002366829845955858,3117.081298828125,107973.171875
38,0.0008258740911495554,590.6786499023438,106812.03125
39,0.0006592086202216067,5198.26513671875,105630.5
40,0.006451243255256448,114455.6015625,104464.1328125
41,0.039718236593390875,13380.830078125,103547.3203125
42,0.017375765348527025,22059.517578125,102643.8671875
43,0.0182057065471878,87861.890625,101782.828125
44,0.009561013572470365,3236.067626953125,100935.2265625
45,0.01123021664116482,18597.458984375,100101.625
46,0.008690056333162307,84914.8359375,99281.2890625
47,0.004725047270612583,7496.83837890625,98455.078125
48,0.0030645792536001574,9372.7412109375,97622.1953125
49,0.004257708703083521,11856.9443359375,96801.0390625
50,0.0019237965958730436,20142.79296875,95958.75
51,0.003534145949859212,229.95645141601562,95121.6875
52,0.0035063311614918504,223.3184051513672,94292.3046875
53,0.005565031623267172,71978.8359375,93494.6875
54,0.020972036279458057,5965.33544921875,92816.78125
55,0.011312337472732675,9849.3544921875,92115.3046875
56,0.005527843940882953,108015.515625,91389.9296875
57,0.010262203754540136,95263.8359375,90698.21875
58,0.011848017416381713,114391.390625,90038.8671875
59,0.00635189432966612,93057.9609375,89377.078125
60,0.004414098158799498,54933.015625,88712.4921875
61,0.0024304242152596842,3043.029296875,88030.265625
62,0.0006196675451374563,5832.318359375,87318.8671875
63,0.0006984722610294294,833.8463745117188,86599.6484375
64,0.0009507267711748508,99096.078125,85865.2578125
65,0.002934850031801653,1196.659912109375,85202.9609375
66,0.0021236411791525165,45296.6328125,84482.703125
67,0.003113206081987765,876.42822265625,83782.8359375
68,0.01467398232272628,1157.9774169921875,83299.90625
69,0.011393130794378058,105602.625,82702.75
70,0.014007268478459817,100481.1171875,82166.6484375
71,0.010481596902691502,54058.734375,81631.1796875
72,0.007084885353137035,42850.12890625,81084.203125
73,0.00991026645289744,27948.5546875,80565.453125
74,0.009244396085937587,29871.138671875,80065.0234375
75,0.005043488397743513,546.7484741210938,79520.734375
76,0.004794176216509708,1280.715576171875,79015.5546875
77,0.004071398227484253,92345.96875,78466.1640625
78,0.0044102048722127985,86714.8046875,77929.8515625
79,0.002594809306870918,834.818603515625,77404.65625
80,0.0006184815398963575,7143.24853515625,76821.6796875
81,0.0006677880417245956,181.73793029785156,76235.953125
82,0.000957935893158255,66650.71875,75660.3203125
83,0.0035993571018092976,428.4079895019531,75174.140625
84,0.004648221240634658,26803.115234375,74652.6875
85,0.009863478745868865,54944.3515625,74235.4140625
86,0.010855571174885127,3071.79833984375,73820.1015625
87,0.002984371597933127,647.1492309570312,73307.3359375
88,0.0014611527889854265,5390.09814453125,72763.765625
89,0.0007160794712616096,58865.39453125,72200.375
90,0.01629964154485509,117297.765625,72210.984375
91,0.017838910817908015,158.2339324951172,71906.953125
92,0.006787137979854572,1443.9794921875,71430.90625
93,0.006171781586748151,50776.7578125,70990.203125
94,0.007843932808913103,94078.2421875,70580.0078125
95,0.005558688315857658,245.12608337402344,70170.1015625
96,0.0011978247740889276,13438.943359375,69699.8203125
97,0.0016917654271658628,901.442138671875,69218.1015625
98,0.006531202273261907,1153.2100830078125,68870.484375
99,0.00675492106808072,3005.14599609375,68554.3125
