iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
0,0.6591417877762406,0.7711195556854721,0.7244947723597868,0.749532026756448,0.7282021579651667,0.6680327868852459,0.9134615384615384,0.752411575562701,0.690846286701209,0.7366255144032922,0.23591549295774647,0.8453453453453453,0.9829787234042553
1,0.4808732160815486,0.8225665010230927,0.7853232383730491,0.8207285498431749,0.7671653732152263,0.6065573770491803,0.9823717948717948,0.7620578778135049,0.7340241796200345,0.654320987654321,0.44366197183098594,0.9564564564564565,0.997872340425532
2,0.4245118002096812,0.8412744811458638,0.8111203005188241,0.8404800826746406,0.7937225736660163,0.5286885245901639,0.9839743589743589,0.8006430868167203,0.7547495682210709,0.7448559670781894,0.5915492957746479,0.9474474474474475,0.997872340425532
3,0.4952714730192114,0.8351359251680796,0.7981444201827719,0.8466763733479188,0.7758958054657841,0.5368852459016393,0.967948717948718,0.8295819935691319,0.8583765112262521,0.6131687242798354,0.4859154929577465,0.9174174174174174,0.997872340425532
4,0.4871552056736416,0.8491669102601579,0.8263039339160252,0.8352104356959964,0.8296269905366647,0.6680327868852459,0.9727564102564102,0.7877813504823151,0.6010362694300518,0.8024691358024691,0.852112676056338,0.954954954954955,0.997872340425532
5,0.4561693006091648,0.8585209003215434,0.8307154471656562,0.8429331452194551,0.8216112760907672,0.6065573770491803,0.9775641025641025,0.8488745980707395,0.772020725388601,0.7942386831275721,0.6373239436619719,0.9384384384384384,0.997872340425532
6,0.47125104124899264,0.8555977784273604,0.8266339450477056,0.837757536780391,0.8190927090314499,0.5737704918032787,0.969551282051282,0.8617363344051447,0.7512953367875648,0.7654320987654321,0.6901408450704225,0.9429429429429429,0.997872340425532
7,0.48085471491018933,0.8588132125109617,0.8313952692182467,0.8425088093956697,0.8226973524731171,0.6270491803278688,0.9711538461538461,0.8488745980707395,0.7616580310880829,0.7942386831275721,0.6302816901408451,0.9504504504504504,0.997872340425532
8,0.48255396275608625,0.8602747734580533,0.8334355872002679,0.8429354611716187,0.8260776434890971,0.6270491803278688,0.9727564102564102,0.8585209003215434,0.7564766839378239,0.7860082304526749,0.6654929577464789,0.9444444444444444,0.997872340425532
9,0.4873637214854912,0.8614440222157264,0.8337603450869624,0.8440236246997308,0.8255277893098654,0.639344262295082,0.9791666666666666,0.8520900321543409,0.768566493955095,0.7818930041152263,0.6408450704225352,0.9444444444444444,0.997872340425532
10,0.49084267185793984,0.85910552470038,0.8316098249337012,0.8430936568212728,0.8226551690760007,0.6229508196721312,0.9759615384615384,0.8520900321543409,0.7547495682210709,0.7777777777777778,0.647887323943662,0.9519519519519519,0.997872340425532
11,0.5012485738153811,0.8611517100263081,0.8327816522327132,0.8455707731616237,0.8242567663581974,0.5778688524590164,0.9759615384615384,0.8553054662379421,0.7651122625215889,0.8024691358024691,0.6690140845070423,0.9504504504504504,0.997872340425532
12,0.501914272153819,0.8602747734580533,0.8336803544486729,0.842661516231167,0.8272875689284639,0.610655737704918,0.9759615384615384,0.8456591639871383,0.7409326424870466,0.831275720164609,0.6654929577464789,0.9504504504504504,0.997872340425532
13,0.5134740173816681,0.8605670856474715,0.8322207622375813,0.8463788213596044,0.8223390133851782,0.5942622950819673,0.9759615384615384,0.8327974276527331,0.770293609671848,0.7654320987654321,0.6901408450704225,0.9519519519519519,0.997872340425532
14,0.5287788973914253,0.8582285881321251,0.8287149406328398,0.8462431076989272,0.8168049726165647,0.639344262295082,0.9855769230769231,0.8456591639871383,0.7841105354058722,0.7695473251028807,0.5633802816901409,0.948948948948949,0.997872340425532
15,0.5197736400145071,0.8614440222157264,0.8363613943189161,0.8434688396119414,0.8315411039883915,0.6311475409836066,0.9759615384615384,0.842443729903537,0.7236614853195165,0.823045267489712,0.7077464788732394,0.9504504504504504,0.997872340425532
16,0.5156534391420858,0.8631978953522362,0.83717037683816,0.8462694058694328,0.8302543362499888,0.6229508196721312,0.9759615384615384,0.8488745980707395,0.7512953367875648,0.8024691358024691,0.6936619718309859,0.948948948948949,0.997872340425532
17,0.5294862334375028,0.8576439637532886,0.8304303475585441,0.8429628971567553,0.8218005489848957,0.5983606557377049,0.9759615384615384,0.8392282958199357,0.7461139896373057,0.7777777777777778,0.6901408450704225,0.948948948948949,0.997872340425532
18,0.5412888946356597,0.8555977784273604,0.8280634410094996,0.8406044128066489,0.8208575128277331,0.5778688524590164,0.9775641025641025,0.8392282958199357,0.7219343696027634,0.7695473251028807,0.7323943661971831,0.9504504504504504,0.997872340425532
19,0.5437788168589274,0.8593978368897983,0.8330963385341954,0.8425748247587632,0.8280152666222758,0.6024590163934426,0.9775641025641025,0.8553054662379421,0.7150259067357513,0.7860082304526749,0.7394366197183099,0.9504504504504504,0.997872340425532
20,0.5528013231577696,0.85910552470038,0.8311670943025613,0.8449045870786683,0.8225598560133912,0.569672131147541,0.9759615384615384,0.8327974276527331,0.7495682210708118,0.8024691358024691,0.6971830985915493,0.954954954954955,0.997872340425532
21,0.5893020607807018,0.8500438468284127,0.8224101223238147,0.8317365880872409,0.8182412619112607,0.7540983606557377,0.9791666666666666,0.8585209003215434,0.6770293609671848,0.7448559670781894,0.5704225352112676,0.963963963963964,0.997872340425532
22,0.5748898585637411,0.8593978368897983,0.8326317300087691,0.847616643800619,0.8219072433222416,0.6639344262295082,0.9759615384615384,0.8553054662379421,0.772020725388601,0.7283950617283951,0.6373239436619719,0.9444444444444444,0.997872340425532
23,0.5680713245162258,0.8585209003215434,0.8316538580785287,0.84473912686054,0.8223273811151037,0.6065573770491803,0.9823717948717948,0.8327974276527331,0.7582037996545768,0.7777777777777778,0.6830985915492958,0.93993993993994,0.997872340425532
24,0.5623680198634112,0.8576439637532886,0.8305300309835593,0.842749711804879,0.8219823923269971,0.6065573770491803,0.9807692307692307,0.8488745980707395,0.7512953367875648,0.7654320987654321,0.6866197183098591,0.9384384384384384,0.997872340425532
25,0.5636788054748818,0.8582285881321251,0.8315298380241365,0.8410764211595787,0.8247750916172887,0.6270491803278688,0.9775641025641025,0.8585209003215434,0.7357512953367875,0.7613168724279835,0.6971830985915493,0.9429429429429429,0.997872340425532
26,0.5983497467305925,0.85910552470038,0.8358842835415063,0.8458033885150722,0.8309740340883879,0.6639344262295082,0.9791666666666666,0.8006430868167203,0.7081174438687392,0.7860082304526749,0.7676056338028169,0.9444444444444444,0.997872340425532
27,0.6132041017214457,0.8561824028061971,0.8298625123952967,0.8408450829322001,0.8272198018947603,0.5860655737704918,0.9775641025641025,0.8295819935691319,0.6925734024179621,0.7777777777777778,0.8133802816901409,0.9429429429429429,0.997872340425532
28,0.611873083644443,0.8202280035077463,0.7930986742326143,0.8220792375754875,0.7826042763373537,0.6598360655737705,0.969551282051282,0.7395498392282959,0.5734024179620034,0.6419753086419753,0.6936619718309859,0.984984984984985,0.997872340425532
29,0.5027524067295922,0.8515054077755042,0.8200765121599499,0.8541366185952178,0.8090324703949978,0.5286885245901639,0.9887820512820513,0.9581993569131833,0.7944732297063903,0.7160493827160493,0.5915492957746479,0.9009009009009009,0.9936170212765958
30,0.6518291709599672,0.8515054077755042,0.7959555096278734,0.8711337268716941,0.792408335289837,0.20081967213114754,0.967948717948718,0.9260450160771704,0.8842832469775475,0.7777777777777778,0.6619718309859155,0.9204204204204204,1.0
31,0.46328222530859486,0.884536685179772,0.8652633049228504,0.8762466628452128,0.8599741402927571,0.639344262295082,0.9887820512820513,0.9131832797427653,0.770293609671848,0.8683127572016461,0.7605633802816901,0.9414414414414415,0.997872340425532
32,0.5627954094498245,0.8772288804443146,0.8558503535431761,0.8835630569284474,0.8387729119389842,0.7254098360655737,0.967948717948718,0.8488745980707395,0.8704663212435233,0.757201646090535,0.5985915492957746,0.9459459459459459,0.9957446808510638
33,0.6346602020440278,0.8582285881321251,0.8356459699395458,0.8371431364476165,0.8551418275620998,0.8852459016393442,0.9791666666666666,0.9003215434083601,0.5025906735751295,0.8395061728395061,0.7640845070422535,0.9744744744744744,0.9957446808510638
34,0.5087471985154681,0.8857059339374452,0.8650300896767822,0.8710694701415972,0.8604215940761724,0.6885245901639344,0.9823717948717948,0.8906752411575563,0.7806563039723662,0.8477366255144033,0.7429577464788732,0.9504504504504504,1.0
35,0.5115876617255034,0.884536685179772,0.8646641684635767,0.870587989285762,0.8599766559071217,0.7172131147540983,0.9855769230769231,0.8842443729903537,0.7633851468048359,0.823045267489712,0.7535211267605634,0.954954954954955,0.997872340425532
36,0.5476102514399422,0.881613563285589,0.8588370362933354,0.8783902497655784,0.8472904656348728,0.6024590163934426,0.9727564102564102,0.9067524115755627,0.8151986183074266,0.8271604938271605,0.6936619718309859,0.9624624624624625,0.997872340425532
37,0.5734655404532397,0.8810289389067524,0.8556206360986645,0.8815822752043609,0.8427776501126966,0.5737704918032787,0.9855769230769231,0.9067524115755627,0.8393782383419689,0.8641975308641975,0.6197183098591549,0.954954954954955,0.997872340425532
38,0.5289704109783526,0.887459807073955,0.8678358206494444,0.8790646884437623,0.8590540903241214,0.7418032786885246,0.9855769230769231,0.9035369774919614,0.8013816925734024,0.7901234567901234,0.6971830985915493,0.954954954954955,0.997872340425532
39,0.5141222979183551,0.8871674948845367,0.8658763277705207,0.8701098784169201,0.8624695919789245,0.7090163934426229,0.9871794871794872,0.9196141479099679,0.7754749568221071,0.831275720164609,0.7288732394366197,0.9504504504504504,0.997872340425532
40,0.6318492238168363,0.869921075708857,0.8508651212539189,0.8625792648984882,0.8433874322158452,0.7418032786885246,0.9711538461538461,0.8971061093247589,0.7944732297063903,0.7448559670781894,0.6971830985915493,0.9069069069069069,0.9936170212765958
41,0.49196939998202854,0.8789827535808243,0.8555114396667878,0.8641074379065345,0.8513916238188659,0.6311475409836066,0.9647435897435898,0.8520900321543409,0.7910189982728842,0.8436213991769548,0.7816901408450704,0.948948948948949,0.997872340425532
42,0.9321864710913764,0.817012569424145,0.7999700668502001,0.8510740198607649,0.7853249328652985,0.6024590163934426,0.8958333333333334,0.9228295819935691,0.8583765112262521,0.5267489711934157,0.7253521126760564,0.7552552552552553,0.9957446808510638
43,0.5602644295604141,0.8754750073078047,0.8545182533420159,0.8662397060846229,0.8464997581552629,0.7459016393442623,0.9839743589743589,0.8456591639871383,0.8151986183074266,0.7983539094650206,0.6654929577464789,0.9174174174174174,1.0
44,0.730709339733477,0.8529669687225957,0.8289469177817638,0.8603311965778169,0.8154672787552678,0.7090163934426229,0.9407051282051282,0.9131832797427653,0.853195164075993,0.6666666666666666,0.5563380281690141,0.8888888888888888,0.9957446808510638
45,0.7256052041495288,0.8450745396083017,0.8179328751554722,0.8433147565987604,0.8078696810967847,0.5860655737704918,0.9503205128205128,0.9421221864951769,0.8411053540587219,0.7325102880658436,0.5598591549295775,0.8573573573573574,0.9936170212765958
46,0.5304129852188958,0.8868751826951183,0.8640182532404566,0.8834132107079598,0.8519570081266468,0.610655737704918,0.9823717948717948,0.8906752411575563,0.8359240069084629,0.8106995884773662,0.7288732394366197,0.9564564564564565,1.0
47,0.5638995258896439,0.8783981292019877,0.8597963838068976,0.8667095746336653,0.8613229393397485,0.6639344262295082,0.9791666666666666,0.887459807073955,0.696027633851468,0.8518518518518519,0.8661971830985915,0.9459459459459459,1.0
48,0.6948688990539975,0.8523823443437591,0.8245270694724476,0.8637256435168112,0.811223004155079,0.639344262295082,0.9935897435897436,0.9453376205787781,0.8497409326424871,0.5967078189300411,0.6197183098591549,0.8453453453453453,1.0
49,0.5793585126046781,0.8804443145279158,0.8617094130985516,0.8678822109543107,0.8598845629731979,0.8155737704918032,0.9823717948717948,0.8842443729903537,0.697754749568221,0.8024691358024691,0.7183098591549296,0.9804804804804805,0.997872340425532
50,0.5204995274543762,0.8862905583162818,0.8654860388936152,0.8740739656731391,0.8604483141219221,0.6557377049180327,0.9711538461538461,0.909967845659164,0.8013816925734024,0.831275720164609,0.7711267605633803,0.9429429429429429,1.0
51,0.5910442846792715,0.8760596316866414,0.8476591687035464,0.8728095650990597,0.8391404204323637,0.5450819672131147,0.9791666666666666,0.9710610932475884,0.7737478411053541,0.720164609053498,0.7605633802816901,0.9654654654654654,0.997872340425532
52,0.5313516568254542,0.8778135048231511,0.8543560051517471,0.8572867214351609,0.8554020142000134,0.6926229508196722,0.9839743589743589,0.9485530546623794,0.697754749568221,0.8189300411522634,0.7359154929577465,0.9654654654654654,1.0
53,0.7494744835076509,0.8535515931014324,0.8367088636183029,0.8477976671715934,0.8422591034161566,0.8975409836065574,0.9230769230769231,0.7942122186495176,0.6787564766839378,0.7901234567901234,0.7429577464788732,0.9369369369369369,0.9744680851063829
54,0.6819401273020992,0.8479976615024847,0.8335815576675409,0.8564189852988661,0.8251608994338477,0.6721311475409836,0.9166666666666666,0.9260450160771704,0.8808290155440415,0.7530864197530864,0.6654929577464789,0.7912912912912913,0.9957446808510638
55,0.5367529270825563,0.8798596901490792,0.8579183154559538,0.8664465778484567,0.8570822861177199,0.6229508196721312,0.9855769230769231,0.8713826366559485,0.772020725388601,0.8724279835390947,0.8133802816901409,0.918918918918919,1.0
56,0.48901822776706133,0.8909675533469745,0.869358714582227,0.8828829561352125,0.8598159341891547,0.6516393442622951,0.9887820512820513,0.9035369774919614,0.7996545768566494,0.7860082304526749,0.7816901408450704,0.9714714714714715,0.9957446808510638
57,0.6491237691155186,0.8687518269511839,0.8426146282144247,0.8812736852505489,0.8274667217052069,0.48770491803278687,0.9551282051282052,0.9485530546623794,0.8825561312607945,0.720164609053498,0.7253521126760564,0.9024024024024024,0.997872340425532
58,0.5292693398616932,0.8851213095586086,0.8670239201095509,0.87961258446422,0.857259869237544,0.7377049180327869,0.9759615384615384,0.8842443729903537,0.770293609671848,0.7695473251028807,0.7464788732394366,0.975975975975976,0.997872340425532
59,0.5421740732811116,0.8842443729903537,0.8627111850886704,0.8738052055063933,0.8566020453163918,0.6598360655737705,0.9727564102564102,0.932475884244373,0.7616580310880829,0.7736625514403292,0.7852112676056338,0.9714714714714715,0.9957446808510638
60,0.5082921302980847,0.8935983630517392,0.8734603397520941,0.8846456112774486,0.8667235242619695,0.6721311475409836,0.9807692307692307,0.9228295819935691,0.8031088082901554,0.8024691358024691,0.795774647887324,0.960960960960961,0.9957446808510638
61,0.518191745987645,0.8938906752411575,0.8731972412189591,0.8872020925613202,0.8649724960477556,0.639344262295082,0.9775641025641025,0.9163987138263665,0.8100172711571675,0.8395061728395061,0.7676056338028169,0.9714714714714715,0.997872340425532
62,0.5041996003301056,0.8968137971353406,0.8781492847498933,0.8873050384998469,0.8713948274819008,0.6967213114754098,0.9807692307692307,0.9003215434083601,0.8186528497409327,0.8477366255144033,0.7711267605633803,0.9579579579579579,0.997872340425532
63,0.4985043290588591,0.8971061093247589,0.8781611814790935,0.89035228874923,0.8692058571974189,0.6967213114754098,0.9807692307692307,0.887459807073955,0.8290155440414507,0.8477366255144033,0.7464788732394366,0.9654654654654654,1.0
64,0.5089482527088236,0.8935983630517392,0.8751772504535618,0.8863253997214751,0.8670612582483803,0.6885245901639344,0.9631410256410257,0.909967845659164,0.8186528497409327,0.8559670781893004,0.7323943661971831,0.96996996996997,0.997872340425532
65,0.574533834501549,0.8783981292019877,0.8628590059631749,0.8735638784247003,0.8567553477080839,0.8032786885245902,0.9663461538461539,0.8520900321543409,0.8203799654576857,0.7942386831275721,0.7183098591549296,0.8993993993993994,1.0
66,0.5665244978887064,0.8781058170125694,0.8578206652627023,0.8567883741808066,0.8661028516936389,0.7131147540983607,0.9647435897435898,0.9742765273311897,0.6856649395509499,0.8765432098765432,0.778169014084507,0.9384384384384384,0.997872340425532
67,0.5730195807086097,0.8886290558316282,0.8686341519196574,0.8836036393074813,0.861471788246237,0.610655737704918,0.9823717948717948,0.9003215434083601,0.842832469775475,0.8559670781893004,0.7852112676056338,0.9144144144144144,1.0
68,0.6301278118734006,0.8672902660040924,0.8398613023236586,0.8681362674740163,0.8277986667313109,0.5368852459016393,0.9807692307692307,0.864951768488746,0.772020725388601,0.7160493827160493,0.7922535211267606,0.9594594594594594,1.0
69,0.6826563168455053,0.8725518854136217,0.8318282800578192,0.8730292825093378,0.8226315882390004,0.42213114754098363,0.9823717948717948,0.9453376205787781,0.8566493955094991,0.8477366255144033,0.5598591549295775,0.9669669669669669,1.0
70,0.5382077362802293,0.8757673194972231,0.8622700999089281,0.8649785745172984,0.8640806410460853,0.6844262295081968,0.9647435897435898,0.9163987138263665,0.7979274611398963,0.8888888888888888,0.8204225352112676,0.8483483483483484,0.9914893617021276
71,0.5285544240916217,0.8857059339374452,0.8682378906269946,0.8775750400711456,0.8629215194734743,0.8114754098360656,0.9919871794871795,0.8617363344051447,0.7409326424870466,0.823045267489712,0.704225352112676,0.96996996996997,1.0
72,0.7408104274008009,0.8573516515638702,0.8326249147921583,0.8681155636644393,0.815216210007194,0.6311475409836066,0.9759615384615384,0.887459807073955,0.7115716753022453,0.5802469135802469,0.7464788732394366,0.990990990990991,0.997872340425532
73,0.6015980177455478,0.8836597486115171,0.86320113405701,0.9019947287011424,0.8417779904948834,0.6762295081967213,0.9727564102564102,0.8842443729903537,0.8860103626943006,0.7736625514403292,0.5809859154929577,0.9624624624624625,0.997872340425532
74,0.552893978578073,0.8745980707395499,0.8523224458594538,0.8685723566983882,0.8478767879535417,0.5942622950819673,0.9599358974358975,0.9453376205787781,0.7305699481865285,0.8148148148148148,0.7711267605633803,0.9669669669669669,1.0
75,0.5356660617722405,0.8807366267173341,0.8617906280169083,0.8764396725043933,0.8554011080492636,0.7049180327868853,0.9743589743589743,0.9517684887459807,0.8359240069084629,0.7983539094650206,0.6866197183098591,0.8933933933933934,0.997872340425532
76,0.5266284821210084,0.8935983630517392,0.877054308213473,0.8937830536970254,0.8657867001696964,0.6762295081967213,0.9647435897435898,0.8778135048231511,0.8203799654576857,0.8395061728395061,0.7746478873239436,0.972972972972973,1.0
77,0.457400041045966,0.895352236188249,0.875787594735157,0.88448485279673,0.8688973629315383,0.7172131147540983,0.9903846153846154,0.9163987138263665,0.7979274611398963,0.8600823045267489,0.7007042253521126,0.9684684684684685,1.0
78,0.49104255217093007,0.8950599239988307,0.8769526841143698,0.8904435006455097,0.8663436036785273,0.7254098360655737,0.9839743589743589,0.9003215434083601,0.8065630397236615,0.831275720164609,0.704225352112676,0.978978978978979,1.0
79,0.47592255031621017,0.8994446068401052,0.8822871731536046,0.8907121723815694,0.8761008448048057,0.7172131147540983,0.9743589743589743,0.8745980707395499,0.8290155440414507,0.897119341563786,0.7570422535211268,0.9594594594594594,1.0
80,0.49206590431707875,0.8979830458930137,0.8799494124484262,0.8924924794984431,0.8715582161551564,0.6721311475409836,0.9711538461538461,0.8938906752411575,0.8480138169257341,0.8641975308641975,0.7711267605633803,0.9519519519519519,1.0
81,0.5156819268509194,0.8906752411575563,0.874006633239375,0.8844819550988454,0.8678690507912976,0.6762295081967213,0.9791666666666666,0.8906752411575563,0.7478411053540587,0.8888888888888888,0.778169014084507,0.9819819819819819,1.0
82,0.5604448042534016,0.8906752411575563,0.8752859562792725,0.8948773409471844,0.8627184237042608,0.7172131147540983,0.9791666666666666,0.909967845659164,0.8842832469775475,0.8024691358024691,0.7077464788732394,0.9009009009009009,1.0
83,0.5480354008851228,0.8941829874305759,0.8735195413799263,0.8898806726492561,0.8622301795126143,0.6762295081967213,0.9759615384615384,0.8778135048231511,0.8497409326424871,0.7860082304526749,0.7711267605633803,0.960960960960961,1.0
84,0.49714086121983,0.8985676702718504,0.880796311172799,0.8848350005887055,0.8776943426348787,0.7581967213114754,0.9807692307692307,0.8778135048231511,0.8151986183074266,0.8765432098765432,0.7640845070422535,0.948948948948949,1.0
85,0.579960427902363,0.884536685179772,0.8603598665293066,0.8731040078168602,0.8545311081823082,0.5860655737704918,0.9615384615384616,0.8585209003215434,0.8031088082901554,0.8683127572016461,0.7887323943661971,0.96996996996997,1.0
86,0.5640511678324805,0.8696287635194387,0.8468278146152461,0.869925464161369,0.8359798980106934,0.7131147540983607,0.9887820512820513,0.932475884244373,0.846286701208981,0.720164609053498,0.6056338028169014,0.8813813813813813,1.0
87,0.5216008380607322,0.8851213095586086,0.8661189407919481,0.8839564334015548,0.8591295595571241,0.8524590163934426,0.9519230769230769,0.9035369774919614,0.8238341968911918,0.7489711934156379,0.6443661971830986,0.9564564564564565,0.9914893617021276
88,0.5099375170690043,0.8944752996199942,0.8784621784130394,0.8911763289094441,0.8683569303822061,0.7336065573770492,0.9775641025641025,0.8938906752411575,0.8169257340241797,0.8189300411522634,0.7464788732394366,0.9594594594594594,1.0
89,0.5042813922520037,0.8976907337035954,0.8814662219679549,0.88981121485465,0.8750178612009126,0.7581967213114754,0.9727564102564102,0.8713826366559485,0.8186528497409327,0.8395061728395061,0.7816901408450704,0.9579579579579579,1.0
90,0.6342668599552579,0.8722595732242034,0.8559183362528895,0.8666967233706346,0.8550399875889007,0.7704918032786885,0.969551282051282,0.9260450160771704,0.6563039723661486,0.9012345679012346,0.6408450704225352,0.9864864864864865,0.9893617021276596
