iteration,ins_mean,ins_median,ins_var,ins_std,ins_p05,ins_p25,ins_p50,ins_p75,ins_p95,del_mean,del_median,del_var,del_std,del_p05,del_p25,del_p50,del_p75,del_p95
0,0.459106987083213,0.4598039835149468,0.0006359706339567524,0.02521845819943702,0.41343120546580764,0.44348012654900604,0.4598039835149468,0.4777187607614163,0.49792473349034294,0.4381764005229264,0.4374581586546681,0.0007115228087132693,0.026674384879754386,0.40573253534332476,0.42001144582979333,0.4374581586546681,0.4539935659719346,0.4768115973397905
10,0.5983977435159714,0.6059459325765825,0.00823340583508826,0.09073811677067284,0.47287499788830045,0.5277635769640396,0.6059459325765825,0.6686033473209017,0.7191744441481511,0.5727586251896042,0.57874737846776,0.009810082692995483,0.0990458615642041,0.43908760462848284,0.4945191393343382,0.57874737846776,0.6522657917032733,0.7149547515961909
20,0.6821657099148057,0.7079788565807192,0.005996335500225404,0.07743600906700579,0.5470016791134505,0.625123871150506,0.7079788565807192,0.7377149644064447,0.7935753803863008,0.677835055789435,0.6936836878670126,0.006311213651916409,0.07944314729362381,0.5373404925466807,0.6238499948314368,0.6936836878670126,0.7337192964397213,0.7947502125977307
30,0.6792778183082581,0.6776159240920133,0.006256597152253025,0.079098654554,0.5508968639705086,0.6309507873126046,0.6776159240920133,0.7377920353553338,0.7929850131597723,0.6734635694328279,0.670669518715344,0.006905692399732303,0.08310049578511733,0.5357394995333347,0.6232091160014068,0.670669518715344,0.7338766435636433,0.8023747612406079
40,0.5810880210470337,0.6006191667237837,0.00730356630896971,0.08546090514948756,0.4474527609271564,0.516620546150706,0.6006191667237837,0.6421672142457525,0.6977104944491848,0.5641016655050879,0.5786851050642142,0.008254939168016354,0.09085669577976273,0.4172873135397127,0.49844976893977344,0.5786851050642142,0.6229593434600675,0.6927987123972047
50,0.566647544097683,0.5639496549505697,0.005778127493528684,0.07601399537932922,0.4708109175818173,0.5053350978256086,0.5639496549505697,0.6241283970459632,0.6741292323418244,0.5446746673753442,0.5485271334632611,0.006560633196680684,0.08099773575033245,0.4355186505979522,0.48750849636432836,0.5485271334632611,0.6076452325935251,0.6524226306357649
60,0.5276148763422763,0.5172711900386,0.00384029085725602,0.061970080339273564,0.43977452397325884,0.48791549539343426,0.5172711900386,0.5719458464361158,0.622614358129813,0.4947617884895732,0.4966977383590747,0.004754923096356915,0.06895595040572579,0.38680149480934606,0.4447536845994585,0.4966977383590747,0.5479828737971638,0.5996530456432464
70,0.5275008132952727,0.5178420827059955,0.004479831394142103,0.06693154259496865,0.43164956305655355,0.4785722048278721,0.5178420827059955,0.5832634391875948,0.6372055300124162,0.5030419752529509,0.4992636215490117,0.004996416755711784,0.07068533621418083,0.3952542567348421,0.4504835105259238,0.4992636215490117,0.559254047311522,0.6092208068998725
80,0.5070417803183761,0.5074967332918334,0.006053418534860457,0.07780371800152264,0.3812060710240367,0.4490569651898491,0.5074967332918334,0.5619703028010358,0.6197540295643398,0.4908321782109956,0.5022480450690258,0.006160423757370774,0.07848836701939195,0.3668564043815335,0.43979290373615626,0.5022480450690258,0.5358621784071954,0.6103808556834545
90,0.5138461178040137,0.5147448707674802,0.004762691257833006,0.06901225440335221,0.39721468115164243,0.46324134197689915,0.5147448707674802,0.5605801861190258,0.6160132040205025,0.49198009088127165,0.49538645012228544,0.0050328009326097885,0.07094223659153825,0.39445238555266277,0.4445900901426663,0.49538645012228544,0.5391989951091544,0.5940463634426749
