iteration,loss,gradients_norm,weights_norm
0,2.1749488477679817,113585.75,207181.40625
1,2.0107102947817608,102508.7109375,207087.46875
2,1.827470238405195,121716.1953125,206992.015625
3,1.65902064147998,114913.6640625,206892.6875
4,1.5378983342512087,115498.125,206789.484375
5,1.4371841118078341,101617.5546875,206681.796875
6,1.3467992422255604,122770.3125,206570.78125
7,1.2623165192251855,96648.3046875,206457.0
8,1.186247273602269,121156.0625,206340.734375
9,1.1238801418380304,89906.5,206221.734375
10,1.0717015413736755,89771.2890625,206100.1875
11,1.0312004157934676,103185.0546875,205977.296875
12,0.9924252918836746,88998.125,205852.40625
13,0.9644138049334288,129219.2890625,205725.765625
14,0.9424016841433265,138999.59375,205598.96875
15,0.9195671327920123,118383.6953125,205472.078125
16,0.9001675278625705,112480.4140625,205344.296875
17,0.8844194248826667,107041.765625,205216.375
18,0.8685734049332413,129043.15625,205087.9375
19,0.8556863878091628,156569.484375,204959.671875
20,0.8422332770953124,97292.578125,204832.109375
21,0.8320758550173857,100915.8359375,204703.8125
22,0.8223318739540197,163814.296875,204575.890625
23,0.8101686127483845,160965.25,204449.390625
24,0.8014132065529173,113151.3984375,204323.15625
25,0.79141366972842,141390.203125,204196.9375
26,0.7800125080076131,140869.953125,204071.140625
27,0.7728071310980753,173523.0625,203946.21875
28,0.7670190631496635,203245.765625,203821.703125
29,0.7553992919962514,98896.9453125,203698.28125
30,0.7484538291834972,249504.140625,203574.5625
31,0.7406466421247884,188033.484375,203451.90625
32,0.7307394190945409,123938.796875,203329.875
33,0.7252767517824065,123844.6640625,203208.015625
34,0.7199169911274855,143532.421875,203086.125
35,0.7109609485857866,156565.21875,202964.328125
36,0.7046851379881528,99895.8359375,202843.75
37,0.6996984755705026,190845.484375,202723.078125
38,0.6908623410219495,110865.5859375,202603.109375
39,0.6867916429076683,105199.09375,202482.78125
40,0.6827498358589682,184168.703125,202363.65625
41,0.6762013016691939,135015.234375,202245.21875
42,0.6697182949971069,184814.109375,202127.015625
43,0.6649818309921433,184023.765625,202010.0
44,0.657203221947632,147731.4375,201892.84375
45,0.6556830062869597,140403.3125,201775.75
46,0.6507325218990445,185883.59375,201659.15625
47,0.6447461235590957,205460.921875,201543.421875
48,0.6400729133747518,119240.640625,201428.3125
49,0.6357208755798638,163007.4375,201313.21875
50,0.628405480899594,191904.1875,201198.375
51,0.6269690045155585,179385.59375,201084.15625
52,0.6239586878483269,223567.4375,200970.921875
53,0.618633223739876,183052.09375,200858.046875
54,0.6137288127687167,125328.890625,200745.0625
55,0.6081666465510022,121341.8359375,200632.78125
56,0.6026593700305305,115219.53125,200520.046875
57,0.600805688903413,216159.234375,200407.234375
58,0.5972959963520142,161076.203125,200295.5625
59,0.5931173422881826,112990.171875,200184.8125
60,0.5880469972352412,145654.734375,200073.75
61,0.583905512636358,114896.8203125,199963.0625
62,0.5817645007151772,166504.6875,199852.53125
63,0.5771739456633275,265541.0625,199742.5
64,0.5731275099837645,142615.6875,199634.015625
65,0.5696575874886052,138091.265625,199525.5
66,0.5662492174147205,153314.375,199416.796875
67,0.5583963255736638,131658.25,199307.765625
68,0.5574742327444255,150636.046875,199199.453125
69,0.556469327389178,153302.453125,199091.28125
70,0.5490383690815758,141961.765625,198983.265625
71,0.548996451988139,212233.125,198875.96875
72,0.546618146694858,196916.03125,198769.65625
73,0.5431409065442329,313610.6875,198663.671875
74,0.5366914957677099,176841.671875,198559.59375
75,0.5330064988864417,91089.8125,198454.96875
76,0.532485882116651,198892.171875,198349.71875
77,0.5279704263772477,142469.875,198245.25
78,0.5255914171734317,135757.265625,198141.59375
79,0.5222892022099007,135214.65625,198037.546875
80,0.5176224892705001,197022.96875,197933.71875
81,0.5154568712989037,84817.3046875,197831.234375
82,0.5150301755744625,172086.734375,197728.53125
83,0.5109245820309628,170462.125,197626.3125
84,0.5088708844374527,228006.515625,197524.96875
85,0.5018402131020345,193185.265625,197424.203125
86,0.5003459380346943,120208.1484375,197323.203125
87,0.4975968077778816,157716.671875,197222.296875
88,0.49454564647749066,170665.6875,197121.953125
89,0.49169861974025314,124213.90625,197021.890625
90,0.48952455492690206,194282.21875,196922.25
91,0.4875790544108234,272072.0625,196823.578125
92,0.4842905559661714,283954.65625,196725.578125
93,0.48491330025717616,249972.984375,196628.953125
94,0.47712102062492207,172777.25,196533.09375
95,0.47555871604179795,227268.015625,196436.421875
96,0.4741115576418286,181276.6875,196340.28125
97,0.46870347747409885,176757.359375,196244.546875
98,0.46634993744506076,225676.5,196148.765625
99,0.46204782323911786,128857.65625,196053.484375
