iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
0,1.9747311232382792,0.2844011142061281,0.24573007641184105,0.34798611848734073,0.24257082691701098,0.5620328849028401,0.4309327036599764,0.3392330383480826,0.305993690851735,0.2589371980676328,0.0,0.009446693657219974,0.0,0.27656123276561234
1,1.7967850722764667,0.415041782729805,0.35482036121187605,0.4702514218537756,0.3589668475388091,0.8161434977578476,0.8441558441558441,0.5103244837758112,0.305993690851735,0.1826086956521739,0.016891891891891893,0.018893387314439947,0.0831353919239905,0.45255474452554745
2,1.5981456292302985,0.46532033426183844,0.3932346665163946,0.512561904677415,0.4160387255234372,0.9312406576980568,0.9161747343565525,0.5398230088495575,0.334384858044164,0.13140096618357489,0.0625,0.017543859649122806,0.32304038004750596,0.4882400648824006
3,1.4467224217297738,0.5154596100278551,0.44427474384830623,0.5322114516982668,0.47257607318685696,0.9626307922272048,0.9622195985832349,0.6312684365781711,0.3280757097791798,0.13719806763285025,0.3293918918918919,0.02699055330634278,0.32066508313539194,0.5547445255474452
4,1.3452693914112293,0.5616991643454039,0.4947487797075789,0.5499378010203,0.5287353566992187,0.9566517189835575,0.9881936245572609,0.672566371681416,0.40063091482649843,0.242512077294686,0.6131756756756757,0.02564102564102564,0.3182897862232779,0.5409570154095702
5,1.2581818271101566,0.5928969359331476,0.5263775486246386,0.5758434264830294,0.5566290103660476,0.9469357249626308,0.9940968122786304,0.616519174041298,0.45110410094637227,0.3178743961352657,0.7753378378378378,0.022941970310391364,0.2992874109263658,0.5855636658556367
6,1.1906125650071262,0.6122562674094707,0.5467409602082469,0.5936148183197859,0.580078025865697,0.929745889387145,0.9964580873671782,0.616519174041298,0.5362776025236593,0.3468599033816425,0.8141891891891891,0.03508771929824561,0.33729216152019004,0.6082725060827251
7,1.0952350601815342,0.6367688022284123,0.5733365453125889,0.6172084758394211,0.6017892108516348,0.9275037369207773,0.9893742621015348,0.6135693215339233,0.5788643533123028,0.39516908212560387,0.8462837837837838,0.05263157894736842,0.34441805225653205,0.6682887266828873
8,1.0788583201274538,0.6139275766016713,0.554511168188494,0.6017109176271275,0.5895606090192451,0.8295964125560538,0.9811097992916175,0.6430678466076696,0.695583596214511,0.3391304347826087,0.7804054054054054,0.059379217273954114,0.31353919239904987,0.6642335766423357
9,0.9870644650961223,0.6476323119777159,0.5924489315540643,0.6150376730776901,0.6149636391777599,0.8804185351270553,0.974025974025974,0.6843657817109144,0.555205047318612,0.44154589371980674,0.777027027027027,0.13360323886639677,0.36342042755344417,0.7250608272506083
10,1.0004769605502748,0.629108635097493,0.5800002043069669,0.602963671250639,0.6018062612385467,0.7862481315396114,0.9681227863046045,0.6696165191740413,0.5630914826498423,0.3932367149758454,0.7297297297297297,0.2213225371120108,0.34441805225653205,0.740470397404704
11,0.9835463626342907,0.6449860724233983,0.5938526239043811,0.6134919795692146,0.6154362628420728,0.8266068759342302,0.9893742621015348,0.696165191740413,0.5678233438485805,0.3826086956521739,0.7094594594594594,0.300944669365722,0.32304038004750596,0.7429034874290349
12,0.9543351405545285,0.6589136490250697,0.6133391077093256,0.622771145017894,0.6314741811810564,0.7989536621823617,0.9846517119244392,0.7256637168141593,0.5362776025236593,0.4676328502415459,0.6959459459459459,0.3940620782726046,0.342042755344418,0.7380373073803731
13,0.9377189759622541,0.675208913649025,0.6287837874918304,0.6426536937351457,0.6474364194759841,0.8124065769805681,0.9811097992916175,0.7463126843657817,0.5205047318611987,0.5082125603864734,0.7347972972972973,0.4601889338731444,0.32779097387173395,0.7356042173560422
14,0.9645874709413763,0.666991643454039,0.6191291679673936,0.628620215414318,0.6380653124312441,0.7937219730941704,0.9976387249114522,0.7256637168141593,0.4889589905362776,0.47729468599033814,0.7162162162162162,0.4682860998650472,0.3254156769596199,0.7493917274939172
15,0.982810608127661,0.6745125348189415,0.627541715502272,0.6407582463598509,0.6484955275082546,0.7817638266068759,0.9952774498229043,0.7227138643067846,0.5993690851735016,0.4753623188405797,0.714527027027027,0.5101214574898786,0.2992874109263658,0.7380373073803731
16,0.9326992923753303,0.6916434540389972,0.6453997103891758,0.6540904650831965,0.6634157990196502,0.7780269058295964,0.9940968122786304,0.7492625368731564,0.5,0.5864734299516908,0.731418918918919,0.5479082321187584,0.332541567695962,0.7510137875101379
17,0.9717911544599032,0.6916434540389972,0.6451005866382424,0.6584069547047128,0.6628138702824979,0.772795216741405,0.9976387249114522,0.7227138643067846,0.5772870662460567,0.5352657004830917,0.7195945945945946,0.5519568151147098,0.31353919239904987,0.7745336577453366
18,0.9143315919658594,0.7126740947075209,0.6611778723644127,0.6699571014974137,0.675291225002574,0.843796711509716,0.9917355371900827,0.7374631268436578,0.47634069400630913,0.6202898550724638,0.7347972972972973,0.5452091767881242,0.33966745843230406,0.7883211678832117
19,0.9637987906472725,0.7041782729805014,0.6549143534828348,0.6629427868450802,0.6713187761093826,0.8183856502242153,0.9976387249114522,0.7227138643067846,0.555205047318612,0.5632850241545894,0.7111486486486487,0.5775978407557355,0.3254156769596199,0.7704785077047851
20,0.9625041348892346,0.70974930362117,0.66096265382637,0.6696161077516574,0.6752416449397812,0.7817638266068759,0.9940968122786304,0.696165191740413,0.5331230283911672,0.6318840579710145,0.7094594594594594,0.6059379217273954,0.33966745843230406,0.7850770478507705
21,0.9500232025196678,0.7245125348189415,0.6718427264477989,0.6810387759999638,0.6816113914006401,0.8565022421524664,0.9964580873671782,0.7256637168141593,0.4889589905362776,0.6125603864734299,0.6891891891891891,0.5708502024291497,0.34679334916864607,0.8475263584752636
22,0.9642167143654405,0.7239554317548746,0.6726717057901429,0.6794580835420031,0.6854070486496704,0.8340807174887892,0.9964580873671782,0.7079646017699115,0.6072555205047319,0.6241545893719807,0.7027027027027027,0.5883940620782726,0.3087885985748218,0.7988645579886455
23,1.0044169112255699,0.7094707520891365,0.6603872053642351,0.669109384286404,0.675069885646193,0.7780269058295964,0.9976387249114522,0.6902654867256637,0.5867507886435331,0.6251207729468599,0.6993243243243243,0.5991902834008097,0.3182897862232779,0.781021897810219
24,0.9714662474498414,0.7197771587743732,0.6695687347926208,0.6803545544796464,0.680295997725255,0.7899850523168909,0.9952774498229043,0.6902654867256637,0.5078864353312302,0.6705314009661836,0.6993243243243243,0.5978407557354926,0.3491686460807601,0.8223844282238443
25,0.9720093764756855,0.7338440111420613,0.6840675325266216,0.6908783885381432,0.6938950255476821,0.827354260089686,0.9964580873671782,0.6784660766961652,0.5977917981072555,0.6570048309178744,0.6942567567567568,0.6342780026990553,0.34679334916864607,0.8126520681265207
26,0.9785539256898981,0.7220055710306407,0.6711282272186455,0.6836127656344122,0.6831327110847188,0.7772795216741405,0.9940968122786304,0.6902654867256637,0.5331230283911672,0.7033816425120772,0.7128378378378378,0.581646423751687,0.33966745843230406,0.8158961881589619
27,0.9516165821175826,0.7506963788300836,0.700343774779548,0.7054164906188783,0.7065622732985106,0.8624813153961136,0.9893742621015348,0.6873156342182891,0.6246056782334385,0.6898550724637681,0.660472972972973,0.6221322537112011,0.3752969121140142,0.8475263584752636
28,0.9977875717899256,0.7233983286908078,0.6724899623506307,0.6817026941266567,0.6834702632614128,0.7922272047832586,0.9917355371900827,0.6784660766961652,0.5646687697160884,0.6811594202898551,0.6841216216216216,0.6072874493927125,0.33729216152019004,0.8142741281427412
29,0.9496007127720013,0.745125348189415,0.6957140308387262,0.7026336023370976,0.702882827663711,0.843796711509716,0.9952774498229043,0.6637168141592921,0.5630914826498423,0.6956521739130435,0.6807432432432432,0.6734143049932524,0.3919239904988123,0.8183292781832928
30,0.9753889085953695,0.7402506963788301,0.6871362723746668,0.6997349425652346,0.6965373090051445,0.8378176382660688,0.9964580873671782,0.7020648967551623,0.5646687697160884,0.6908212560386473,0.6993243243243243,0.6072874493927125,0.33016627078384797,0.8402270884022709
31,1.0460531089389533,0.7112813370473537,0.667593590896232,0.6739398700896098,0.6787263720699699,0.7212257100149477,0.9976387249114522,0.6607669616519174,0.5883280757097792,0.6695652173913044,0.6537162162162162,0.6383265856950068,0.37767220902612825,0.8012976480129764
