iteration,ins_mean,ins_median,ins_var,ins_std,ins_p05,ins_p25,ins_p50,ins_p75,ins_p95,del_mean,del_median,del_var,del_std,del_p05,del_p25,del_p50,del_p75,del_p95
0,0.19239181150729068,0.19369512657609372,0.00015812990705732857,0.012574971453539311,0.1701590069708039,0.18500642361230313,0.19369512657609372,0.20139678364633867,0.21121395363548723,0.17835959812567884,0.1793434433744477,7.73508875800247e-05,0.00879493533688706,0.1623011135016812,0.17370922596852995,0.1793434433744477,0.18422119390721045,0.19153060664062577
10,0.4894445908016924,0.49383733980615646,0.0008189741875509628,0.028617725058972854,0.4419291800560108,0.4679045699908343,0.49383733980615646,0.5129972962814806,0.5303789772986968,0.24421762918091092,0.2455062010347375,0.0007167349065346957,0.026771905171927825,0.21239545267085816,0.2239968614131306,0.2455062010347375,0.2580105087415423,0.28120508225199126
20,0.5339634593941447,0.5379052541358954,0.0007167025817004977,0.02677130145697997,0.47670848426125983,0.5208617350779918,0.5379052541358954,0.5546711478584015,0.5711919526802757,0.24694948390263088,0.24231737108495255,0.0008594612802713794,0.029316570063214753,0.20588876730874442,0.22907065377302638,0.24231737108495255,0.2672395492741618,0.2982315054993986
30,0.5527508041714406,0.5525785503536187,0.0010032100466838226,0.031673491229793765,0.5037092918349863,0.524876103568904,0.5525785503536187,0.5739072142172782,0.6046629634201474,0.25815366785736427,0.25696987302494945,0.0013528949679877094,0.03678172056861546,0.21010973606268402,0.2330435769983796,0.25696987302494945,0.2813658609245804,0.32854030491217945
40,0.5643557464701537,0.5662283581367695,0.0013535959542494902,0.03679124833774318,0.5036288768815471,0.5407684051833445,0.5662283581367695,0.586133051193401,0.6229155695527846,0.26081028151720703,0.2514420412192621,0.001352962126193735,0.03678263348638505,0.20958178234968844,0.2349422076954719,0.2514420412192621,0.28921136583460794,0.32949819898421984
50,0.5800587747742639,0.5835211999625227,0.0012724212213804957,0.035671013741979576,0.5188363381638005,0.5589645065411776,0.5835211999625227,0.6050595052534053,0.6281626070216539,0.26434288034341336,0.2609218411051505,0.0013632875861150616,0.03692272452183156,0.20646257399143816,0.24200589258517527,0.2609218411051505,0.29366230252249215,0.3276426419177685
60,0.5801402475752178,0.5844138237276897,0.0012641324193578315,0.03555463991320727,0.5231984542180141,0.5638950149352193,0.5844138237276897,0.6032414010099169,0.6314438214770672,0.26217934117393404,0.25731326744787175,0.0014419031554976929,0.03797239991754133,0.20716482343918258,0.2352486175940992,0.25731326744787175,0.2907209612652981,0.3130720867128139
70,0.5857214153652142,0.585380996857821,0.0011782768647054756,0.034326037707627655,0.536912643037124,0.5614837292998947,0.585380996857821,0.6090931846729553,0.6308453650604336,0.2587709207435201,0.2520550700388784,0.0012456357467311387,0.03529356523123073,0.20973986209345966,0.23083727683330546,0.2520550700388784,0.28585142958381216,0.3270910133392096
80,0.5887279348811714,0.5941546557351001,0.0013986717192841784,0.03739881975790384,0.5309389533312627,0.568919399043487,0.5941546557351001,0.6145644123860956,0.6461509810385725,0.2694191254537244,0.2695378077203945,0.001420769405125938,0.03769309492633814,0.21071227929738923,0.24490828440981324,0.2695378077203945,0.2977381620239745,0.3183465597020059
90,0.5936241563877386,0.5889150066848002,0.0013188392965767129,0.03631582708099477,0.5388960061711091,0.5717554021066253,0.5889150066848002,0.6200725927681063,0.6473412925319687,0.25881733332240653,0.2576680141448695,0.0014145584832856264,0.03761061662995738,0.20746327238548207,0.2293028724440489,0.2576680141448695,0.2891534440198147,0.3073030216983006
