iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
0,1.8371791309780545,0.28821981876644254,0.22811325880382355,0.3544582233794531,0.3211918634970202,0.36065573770491804,0.008012820512820512,0.0,0.3903281519861831,0.8518518518518519,0.0,0.04804804804804805,0.9106382978723404
1,1.6016365201384932,0.45513007892429114,0.3581685628402912,0.47999376377734293,0.4281964328627561,0.32786885245901637,0.23237179487179488,0.01929260450160772,0.5302245250431779,0.7777777777777778,0.0,0.5465465465465466,0.9914893617021276
2,1.4286012208020245,0.5776088862905583,0.47132574879349287,0.5548759343543748,0.5062683116583122,0.2459016393442623,0.5657051282051282,0.10932475884244373,0.6303972366148531,0.720164609053498,0.0,0.7807807807807807,0.997872340425532
3,1.2371512651443481,0.6503946214557147,0.5535997309848901,0.5929953940443637,0.5683922554797352,0.29098360655737704,0.7580128205128205,0.29260450160771706,0.6735751295336787,0.6872427983539094,0.0,0.8468468468468469,0.997872340425532
4,1.0265663354485124,0.6980415083308974,0.6045269669959684,0.6608112720688041,0.6118213420827487,0.2581967213114754,0.8798076923076923,0.49517684887459806,0.7426597582037997,0.6831275720164609,0.0035211267605633804,0.8363363363363363,0.9957446808510638
5,0.8533178987326445,0.7290266004092371,0.6434210242602638,0.7337414832883875,0.647322104783623,0.3155737704918033,0.9086538461538461,0.6205787781350482,0.7910189982728842,0.6831275720164609,0.028169014084507043,0.8378378378378378,0.9936170212765958
6,0.7603769567277696,0.7512423268050278,0.6843471713147246,0.7481857948301338,0.676132269020704,0.36065573770491804,0.9310897435897436,0.662379421221865,0.7806563039723662,0.6748971193415638,0.15140845070422534,0.8543543543543544,0.9936170212765958
7,0.7011560245796487,0.7705349313066355,0.7119257304907782,0.7538590232123188,0.702257022293651,0.38524590163934425,0.9166666666666666,0.7041800643086816,0.7633851468048359,0.720164609053498,0.2323943661971831,0.9024024024024024,0.9936170212765958
8,0.6637382087884126,0.7752119263373283,0.722094095024715,0.759032974561827,0.709953352919941,0.4016393442622951,0.9182692307692307,0.7234726688102894,0.7599309153713298,0.6995884773662552,0.2852112676056338,0.8978978978978979,0.9936170212765958
9,0.6307657736319082,0.7825197310727857,0.7302250250425499,0.7664034682548544,0.7178612501684858,0.45491803278688525,0.9294871794871795,0.7266881028938906,0.7599309153713298,0.6831275720164609,0.2852112676056338,0.9099099099099099,0.9936170212765958
10,0.6076357397768233,0.7880736626717334,0.7391681908650228,0.7726830366495412,0.7266580584383746,0.4672131147540984,0.9230769230769231,0.7363344051446945,0.7512953367875648,0.7078189300411523,0.30985915492957744,0.9219219219219219,0.9957446808510638
11,0.5877183179060618,0.7942122186495176,0.749279756252157,0.7816464392436024,0.7359042748410737,0.4959016393442623,0.9262820512820513,0.7491961414790996,0.7547495682210709,0.7119341563786008,0.3345070422535211,0.918918918918919,0.9957446808510638
12,0.5716299602278957,0.7962584039754458,0.7523177986459317,0.7766684486572,0.740907130894054,0.4959016393442623,0.9310897435897436,0.7556270096463023,0.7374784110535406,0.7242798353909465,0.36971830985915494,0.9174174174174174,0.9957446808510638
13,0.5581899737870252,0.7968430283542823,0.7557596277345369,0.7806470271752817,0.7422896180065651,0.5081967213114754,0.9262820512820513,0.7588424437299035,0.7357512953367875,0.6995884773662552,0.39436619718309857,0.9174174174174174,0.997872340425532
14,0.547457648648156,0.8047354574685764,0.7644523069952933,0.7902607325316802,0.7500855327803467,0.48770491803278687,0.9439102564102564,0.7781350482315113,0.7340241796200345,0.6954732510288066,0.44014084507042256,0.9234234234234234,0.997872340425532
15,0.5360546741220686,0.8047354574685764,0.76563773066458,0.7877094150133566,0.7532748440800677,0.5040983606557377,0.9342948717948718,0.7813504823151125,0.7340241796200345,0.7366255144032922,0.41901408450704225,0.918918918918919,0.997872340425532
16,0.5290089658013096,0.808243203741596,0.7719947924658466,0.7909282006456724,0.7615420662005289,0.6024590163934426,0.9358974358974359,0.77491961414791,0.7219343696027634,0.7325102880658436,0.4084507042253521,0.9204204204204204,0.9957446808510638
17,0.5207900879559694,0.8152586962876351,0.7808432444757141,0.7966048043877835,0.7698027524650177,0.5573770491803278,0.9519230769230769,0.77491961414791,0.7115716753022453,0.7448559670781894,0.4964788732394366,0.9234234234234234,0.997872340425532
18,0.515089605693464,0.817012569424145,0.7841850569013589,0.7942018870361687,0.7763318759089092,0.5737704918032787,0.9423076923076923,0.797427652733119,0.6856649395509499,0.7489711934156379,0.5352112676056338,0.9294294294294294,0.997872340425532
19,0.5120273331801096,0.817012569424145,0.7842701795059361,0.7957960865002178,0.775419172215836,0.5737704918032787,0.9423076923076923,0.7909967845659164,0.696027633851468,0.7407407407407407,0.5352112676056338,0.9264264264264265,0.997872340425532
20,0.508366068204244,0.8164279450453084,0.7860940097352551,0.7955527738239769,0.7785923010363077,0.5573770491803278,0.9294871794871795,0.8006430868167203,0.6804835924006909,0.7695473251028807,0.5669014084507042,0.9264264264264265,0.997872340425532
21,0.5102617078357272,0.8202280035077463,0.788654118263999,0.7981600485754023,0.7815935256677761,0.6147540983606558,0.9423076923076923,0.797427652733119,0.690846286701209,0.7695473251028807,0.5105633802816901,0.9294294294294294,0.997872340425532
22,0.5103108055061765,0.8205203156971645,0.790151481307138,0.801604954180283,0.7815470430960602,0.5983606557377049,0.9407051282051282,0.8006430868167203,0.7063903281519862,0.7613168724279835,0.528169014084507,0.918918918918919,0.997872340425532
23,0.5104541590920201,0.819935691318328,0.7907036288265956,0.7968286514029443,0.7854912503727854,0.6147540983606558,0.9423076923076923,0.797427652733119,0.6718480138169257,0.7613168724279835,0.5809859154929577,0.9174174174174174,0.997872340425532
24,0.5147561762068007,0.821981876644256,0.7930227995800607,0.798853979307122,0.7880172326001442,0.6229508196721312,0.9487179487179487,0.797427652733119,0.6632124352331606,0.7695473251028807,0.5809859154929577,0.9234234234234234,0.997872340425532
25,0.5186973523210596,0.8187664425606548,0.7905698625860578,0.7955587088585326,0.7862566269576781,0.6270491803278688,0.9423076923076923,0.8070739549839229,0.6632124352331606,0.7818930041152263,0.5598591549295775,0.9129129129129129,0.9957446808510638
