iteration,loss,gradients_norm,weights_norm
0,1.9998504861872246,52305.45703125,207144.0625
1,1.686406966219557,46999.203125,207015.171875
2,1.4907514769980248,45977.9375,206878.84375
3,1.2976687005225649,47516.77734375,206738.46875
4,1.0861739408462605,50660.8515625,206594.421875
5,0.877278800340409,48408.7109375,206446.953125
6,0.7350704257792615,44422.6875,206294.046875
7,0.6533195630032965,48298.99609375,206136.203125
8,0.589680218950231,42644.41015625,205973.765625
9,0.5382709018093474,48171.80859375,205807.171875
10,0.4949706130205317,46755.921875,205636.671875
11,0.4599613033710642,46874.328125,205462.296875
12,0.42600031387298665,40083.41796875,205284.28125
13,0.39599778487327253,42774.51953125,205103.46875
14,0.36306299142380977,39150.359375,204919.625
15,0.3298503507642036,39782.58203125,204732.90625
16,0.30117749295970225,36554.92578125,204542.984375
17,0.27169225935606245,51814.4921875,204350.3125
18,0.24377896953770456,57452.64453125,204155.15625
19,0.21399607509374619,79814.7578125,203957.265625
20,0.18541668355464935,43149.828125,203757.09375
21,0.1590920252368805,54702.96484375,203553.84375
22,0.1307619941678453,37086.609375,203347.078125
23,0.10787063829125242,33547.96484375,203136.0625
24,0.09003947425554408,44715.3125,202919.734375
25,0.07245796653343008,36404.9453125,202697.34375
26,0.06089849369798569,41411.984375,202468.1875
27,0.050535129720067726,38996.68359375,202231.25
28,0.03923119711590574,26119.103515625,201986.25
29,0.036027760522321185,21296.560546875,201731.875
30,0.0331905805604889,31449.20703125,201468.53125
31,0.02768855209046222,31857.208984375,201195.765625
32,0.025522226576713172,61147.88671875,200913.390625
33,0.022114573710380083,21092.73046875,200620.859375
34,0.019463087273563478,38998.1015625,200317.859375
35,0.016433050410148312,8097.40380859375,200003.6875
36,0.015938690714934405,6061.98095703125,199677.890625
37,0.014487402439315586,17622.361328125,199340.078125
38,0.01269889887461954,8040.71484375,198989.65625
39,0.011385028572515287,6142.05322265625,198626.4375
40,0.010829911854593678,14236.1572265625,198249.9375
41,0.01057152239050954,16944.365234375,197860.484375
42,0.009934737574943203,5008.22509765625,197458.296875
43,0.008489675418612487,5826.48681640625,197041.984375
44,0.008132234319767102,7590.17529296875,196611.4375
45,0.007459304429234025,5590.14794921875,196166.59375
46,0.006827892755415846,14436.8232421875,195706.609375
47,0.0069074704797264744,20709.6328125,195231.671875
48,0.00644462717389886,5533.25146484375,194742.03125
49,0.006375195513023658,7252.59228515625,194238.53125
50,0.005553964921768675,6796.35546875,193720.421875
51,0.006016854006063907,5964.654296875,193187.703125
52,0.004413173851022061,4395.68359375,192639.5
53,0.004598155248652589,6516.53369140625,192075.0
54,0.004598759776080384,13841.2587890625,191496.140625
55,0.00420696522664041,11435.3203125,190900.734375
56,0.004363668668876461,100150.515625,190289.1875
57,0.004270490204439836,3732.57421875,189681.265625
58,0.003563943658360934,4875.25341796875,189056.359375
59,0.00353451576480206,49314.26953125,188414.734375
60,0.003672743336287664,4989.404296875,187763.546875
61,0.003152271685626437,5988.5439453125,187096.96875
62,0.003091482157036266,2421.31201171875,186414.34375
63,0.002755204302338051,3872.7880859375,185714.4375
64,0.0032308035569780682,74883.9765625,184998.078125
65,0.002915388087127754,3077.669677734375,184288.59375
66,0.0026389438190814506,63387.91015625,183561.875
67,0.0026503980637805416,855.47216796875,182835.296875
68,0.002234145376008955,3253.794921875,182093.203125
69,0.0024532872658381438,13822.6572265625,181335.234375
70,0.002096368011057456,2367.33154296875,180561.6875
71,0.002044526310860516,7306.76318359375,179772.828125
72,0.001842075169948425,2156.4853515625,178967.921875
73,0.00189856975215507,965.29296875,178146.5625
74,0.0018778143127379503,18034.037109375,177308.6875
75,0.0020332783020963457,6957.64501953125,176459.390625
76,0.001743869815130738,1063.5042724609375,175596.296875
77,0.0019055549755068297,11850.521484375,174720.4375
78,0.0015343725538881931,1206.1651611328125,173831.453125
79,0.0015787926875302529,8984.830078125,172927.640625
80,0.001430567291421578,3354.453125,172009.265625
81,0.0014048806060987346,724.041015625,171079.453125
82,0.0014786298443721806,1620.01513671875,170135.53125
83,0.001268586319712724,540.8871459960938,169180.390625
84,0.001236105573046556,2602.51318359375,168211.0625
85,0.0013421147552744902,1856.5770263671875,167230.4375
86,0.001230423882395584,1548.1220703125,166238.90625
87,0.0011748381508910593,650.4765014648438,165234.1875
88,0.0011562888195956165,1521.7772216796875,164217.78125
89,0.001165441239866963,5507.33642578125,163190.6875
90,0.0010512850929715453,1646.0596923828125,162156.25
91,0.0010463922387335767,885.765380859375,161110.84375
92,0.0009839839631433976,2222.407470703125,160054.734375
93,0.0010700973104982776,4973.91455078125,158995.984375
94,0.0010978330717486468,728.3956298828125,157946.421875
95,0.0008361760871806876,804.5003662109375,156889.296875
96,0.001032270501650117,32695.185546875,155821.78125
97,0.001015987311938203,935.604248046875,154781.78125
98,0.0009167640590099024,3826.19384765625,153736.640625
99,0.0007733371272247206,1746.63232421875,152681.390625
