iteration,loss,gradients_norm,weights_norm
0,0.5628655912711266,19440.86328125,207730.453125
1,0.25949970125517946,17906.2421875,207965.140625
2,0.1680623592927735,17003.419921875,208171.5625
3,0.1453942058885351,18226.12109375,208418.390625
4,0.08709637923760617,32113.71875,208603.40625
5,0.07460179372115973,23834.552734375,208790.5625
6,0.06386807850225175,12324.458984375,208975.59375
7,0.045327943145356916,20884.892578125,209131.140625
8,0.04984010519222059,10049.505859375,209311.171875
9,0.03231185479238233,14179.083984375,209435.46875
10,0.03444579226321521,8729.83203125,209584.21875
11,0.02921271082657845,2241.961181640625,209721.25
12,0.026509456455390504,20178.60546875,209850.75
13,0.03831932441197693,9730.23046875,210063.625
14,0.023710094735972544,13669.4501953125,210190.65625
15,0.03076833011359571,743.421630859375,210362.84375
16,0.019232642259745997,232.5882110595703,210474.28125
17,0.023242298900050685,671.5234375,210609.890625
18,0.014589687407467553,2754.143310546875,210711.15625
19,0.028230029474101723,11539.4326171875,210924.359375
20,0.020506215762307354,190.45932006835938,211064.703125
21,0.016949826714637233,186.33380126953125,211197.953125
22,0.02098164491682373,6404.31103515625,211358.734375
23,0.0171371199874247,3376.661376953125,211506.734375
24,0.012179475484794857,263.5378723144531,211611.59375
25,0.021010465945359914,9845.2158203125,211793.0625
26,0.019167226760900838,14108.48046875,211972.359375
27,0.018278154619768797,11558.2451171875,212139.109375
28,0.01625875639791125,4940.58349609375,212298.015625
29,0.013863968282090897,6367.17236328125,212434.40625
30,0.011855041947243041,2746.570068359375,212562.875
31,0.005135221560154373,89.4632339477539,212623.5625
32,0.019022769411636314,16993.009765625,212822.09375
33,0.029224955357308995,8644.5185546875,213155.015625
34,0.013591907162372855,1669.6444091796875,213335.15625
35,0.005804714954370247,203.10179138183594,213396.046875
36,0.006377202437471034,7835.49951171875,213481.640625
37,0.0062786502741336665,1758.802978515625,213580.8125
38,0.00901208778877651,9891.6572265625,213703.453125
39,0.014756635628378098,9225.4140625,213940.375
40,0.02871784346396143,10381.330078125,214359.71875
41,0.03330843032218833,4003.39990234375,214823.921875
42,0.009020535738214831,444.39691162109375,214940.859375
43,0.006903482620397514,162.6598663330078,215031.109375
44,0.007961319850050557,533.2213745117188,215126.234375
45,0.008669748033850176,157.36676025390625,215290.65625
46,0.005324073289886384,620.92236328125,215375.203125
47,0.006772336958129791,3363.4833984375,215495.71875
48,0.009173402945886297,8051.14892578125,215672.4375
49,0.0244958239986482,10469.1474609375,216123.4375
50,0.01496720999049548,141.98277282714844,216416.203125
51,0.010210634976751766,316.8807373046875,216564.21875
52,0.005758721862877521,3726.8037109375,216679.328125
53,0.0019712539833562914,151.05984497070312,216729.015625
54,0.0011025728370325251,64.12396240234375,216752.203125
55,0.0009899672719218366,27.407262802124023,216772.90625
56,0.0002126878390357733,15.656218528747559,216775.703125
57,7.957302525144459e-05,3.317218065261841,216776.546875
58,7.350746860306282e-05,144.01156616210938,216777.328125
59,0.0002472531100369103,5654.57568359375,216778.453125
60,0.008880732111062203,1023.7923583984375,217084.34375
61,0.03894161806748982,9068.046875,218203.90625
62,0.03688504573136093,4490.6044921875,219037.015625
63,0.013860216326491431,702.8446655273438,219349.765625
64,0.004560104918980753,4444.3525390625,219462.203125
65,0.004146213988628624,1299.1201171875,219542.109375
66,0.004724787924057269,4887.671875,219645.28125
67,0.007425383748418523,1105.555908203125,219873.640625
68,0.006173928662935802,1650.8106689453125,220014.0
69,0.013727877806036787,857.9044799804688,220419.953125
70,0.005125735963643975,461.3363342285156,220546.515625
71,0.010232917515826015,103.18103790283203,220851.828125
72,0.004336500878011104,10951.447265625,220966.921875
73,0.03018717682750727,461.7001647949219,221870.546875
74,0.013133281591085797,529.4459838867188,222317.8125
75,0.003543783757312996,5058.4716796875,222426.359375
76,0.005061856238016651,137.7000274658203,222595.4375
77,0.013675965824965735,10261.4521484375,222945.3125
78,0.017508474467792846,3039.04541015625,223542.828125
79,0.008642220085250224,3779.539306640625,223832.015625
80,0.005075049136103963,3011.350830078125,224008.5625
81,0.0029241970029769172,63.85547637939453,224156.75
82,0.0013778079864618547,2431.593505859375,224210.09375
83,0.0005318029550912894,19.119979858398438,224229.140625
84,0.0042224578064440025,9650.876953125,224283.671875
85,0.01751673998443677,616.7479858398438,224975.625
86,0.005708110008275438,648.1212158203125,225260.390625
87,0.005671032406330887,2317.801513671875,225649.4375
88,0.011104033580309949,7242.93896484375,226099.8125
89,0.011819156018665377,10875.3994140625,226527.90625
90,0.013673052273937154,2127.925048828125,227152.859375
91,0.003167479528665934,41.68791580200195,227298.265625
92,0.007415300769393302,794.6184692382812,227612.65625
93,0.00511327026253368,38.55088424682617,227892.109375
94,0.011703637705300316,3240.148681640625,228348.46875
95,0.009210380344581047,2084.118408203125,228751.6875
96,0.005168228498773037,210.5526123046875,228991.390625
97,0.002260977769533093,150.75003051757812,229102.953125
98,0.007379082869057187,66.34454345703125,229558.484375
99,0.007420552565893926,10359.587890625,229927.09375
