iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
0,2.2758991762443825,0.4855305466237942,0.5000051322727153,0.6969373475977685,0.5597026248600816,0.9385245901639344,0.28205128205128205,0.6270096463022508,0.09326424870466321,0.8436213991769548,0.3415492957746479,0.35585585585585583,0.9957446808510638
1,0.8747231518780744,0.7620578778135049,0.712701375804855,0.8413169316701625,0.6969473118317338,0.680327868852459,0.9471153846153846,0.7459807073954984,0.49740932642487046,0.10699588477366255,0.6056338028169014,0.9984984984984985,0.9936170212765958
2,0.7259021202723185,0.8129201987722888,0.8165042751703806,0.866839011291299,0.8059844896989847,0.9262295081967213,0.8365384615384616,0.8488745980707395,0.5008635578583766,0.8024691358024691,0.5492957746478874,0.9984984984984985,0.9851063829787234
3,0.33367081814342076,0.8909675533469745,0.8809658816608873,0.9015978459097712,0.8682711777380991,0.7581967213114754,0.9855769230769231,0.7909967845659164,0.7461139896373057,0.8518518518518519,0.823943661971831,0.9894894894894894,1.0
4,0.4935683889521493,0.8640748319204911,0.8325817450753761,0.8593608771524499,0.8456128036600564,0.9385245901639344,0.9903846153846154,0.8585209003215434,0.6822107081174439,0.4773662551440329,0.9154929577464789,0.9024024024024024,1.0
5,0.34129752853402384,0.9009061677871967,0.873669177620132,0.9004536701068109,0.8719998327165333,0.9631147540983607,0.9951923076923077,0.9260450160771704,0.8411053540587219,0.5596707818930041,0.7359154929577465,0.954954954954955,1.0
6,0.3587245930124212,0.8915521777258112,0.8679494946622567,0.893946313681896,0.8710901732595382,0.9836065573770492,0.9903846153846154,0.8713826366559485,0.7616580310880829,0.8600823045267489,0.5211267605633803,0.9804804804804805,1.0
7,0.5114997250062449,0.8725518854136217,0.8564589512515005,0.8808018062045264,0.8524345562975996,0.7090163934426229,0.9903846153846154,0.9131832797427653,0.6027633851468048,0.7037037037037037,0.9049295774647887,0.9954954954954955,1.0
8,0.379029443970433,0.8968137971353406,0.8801695619111565,0.8921053382188963,0.8820694333028591,0.6844262295081968,0.9487179487179487,0.9710610932475884,0.7202072538860104,0.8271604938271605,0.9154929577464789,0.9894894894894894,1.0
9,0.3657343415198503,0.9102601578485823,0.8925226678930442,0.9057373468257548,0.8947083050636424,0.6270491803278688,0.9887820512820513,0.909967845659164,0.8134715025906736,0.9629629629629629,0.9154929577464789,0.93993993993994,1.0
10,0.4983506975350557,0.889505992399883,0.8636213945548916,0.9101545759214318,0.8519671910763813,0.8934426229508197,0.9871794871794872,0.9517684887459807,0.924006908462867,0.6790123456790124,0.4647887323943662,0.9219219219219219,0.9936170212765958
11,0.2749918679948206,0.92955276235019,0.9173737776724595,0.9247699822575381,0.9138527181768574,0.9098360655737705,0.9903846153846154,0.8778135048231511,0.9084628670120898,0.9300411522633745,0.7429577464788732,0.9534534534534534,0.997872340425532
12,0.32277991208765244,0.9275065770242619,0.9174794234837058,0.9136818776810777,0.9236114930226912,0.9262295081967213,0.9855769230769231,0.977491961414791,0.7754749568221071,0.9506172839506173,0.795774647887324,0.9819819819819819,0.9957446808510638
13,0.3783107278523622,0.9064600993861444,0.8890115988052019,0.9106327913718917,0.883702186614604,0.9262295081967213,0.967948717948718,0.9228295819935691,0.9015544041450777,0.7777777777777778,0.6408450704225352,0.9324324324324325,1.0
14,0.32895879695812863,0.9269219526454253,0.9195363620027576,0.927393319436895,0.9145112207577852,0.8524590163934426,0.9967948717948718,0.9646302250803859,0.9050086355785838,0.8518518518518519,0.8450704225352113,0.9024024024024024,0.997872340425532
15,0.2920402605776434,0.9219526454253142,0.9116652897441784,0.9173515176453702,0.9074331549403998,0.8155737704918032,0.9743589743589743,0.9131832797427653,0.8808290155440415,0.9176954732510288,0.8133802816901409,0.9444444444444444,1.0
16,0.3039321755921399,0.9242911429406606,0.9133115017002503,0.912052838009876,0.9186975716253521,0.9098360655737705,0.9935897435897436,0.9453376205787781,0.7823834196891192,0.8477366255144033,0.9154929577464789,0.9594594594594594,0.9957446808510638
17,0.30267343587345547,0.9275065770242619,0.9191185052831288,0.9275080523423669,0.9123616400759389,0.8852459016393442,0.9919871794871795,0.887459807073955,0.8773747841105354,0.9176954732510288,0.778169014084507,0.960960960960961,1.0
18,0.37408953573968673,0.9248757673194973,0.9136976322204872,0.9314769365381736,0.9021767551894264,0.7909836065573771,0.9871794871794872,0.8681672025723473,0.9326424870466321,0.9259259259259259,0.7605633802816901,0.9519519519519519,1.0
19,0.3008744981553819,0.9280912014030985,0.9188053094855986,0.9143782206836834,0.928461227250132,0.9754098360655737,0.9935897435897436,0.9292604501607717,0.7651122625215889,0.934156378600823,0.8661971830985915,0.963963963963964,1.0
20,0.37554323783627264,0.9125986553639287,0.9013628655136644,0.9029245365356361,0.9044971787497296,0.7827868852459017,0.9967948717948718,0.954983922829582,0.7322970639032815,0.9588477366255144,0.8415492957746479,0.972972972972973,0.9957446808510638
