iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
0,1.0530149497483905,0.6416434540389973,0.6033030464204004,0.6542257500924723,0.6213642124394092,0.6584454409566517,0.9988193624557261,0.6578171091445427,0.5488958990536278,0.7391304347826086,0.7449324324324325,0.43724696356275305,0.2660332541567696,0.5409570154095702
1,0.8916534990595099,0.7593314763231198,0.6840257643981941,0.6989805826268829,0.6841261083626022,0.9738415545590433,1.0,0.2743362831858407,0.8028391167192429,0.778743961352657,0.5743243243243243,0.6153846153846154,0.3752969121140142,0.7623682076236821
2,0.862034854658863,0.7357938718662953,0.6936196050063493,0.713468382469074,0.712879452579309,0.6539611360239163,1.0,0.7551622418879056,0.6876971608832808,0.8222222222222222,0.6300675675675675,0.7233468286099866,0.37054631828978624,0.772911597729116
3,1.1389782355542768,0.6681058495821727,0.6415712540750367,0.691201193938132,0.6668546510529101,0.3542600896860987,0.9988193624557261,0.8023598820058997,0.6324921135646687,0.8164251207729468,0.4814189189189189,0.7678812415654521,0.3824228028503563,0.7656123276561233
4,0.8644415119238067,0.7632311977715878,0.7064794795549407,0.7112265193276077,0.7229153077430739,0.8901345291479821,1.0,0.7964601769911505,0.8217665615141956,0.7642512077294686,0.4189189189189189,0.6167341430499326,0.39667458432304037,0.8012976480129764
5,0.7874287534178349,0.7786908077994429,0.7225831201290893,0.7406944328896539,0.7378462568687995,0.8109118086696562,0.9858323494687131,0.7669616519174042,0.9037854889589906,0.855072463768116,0.49493243243243246,0.5951417004048583,0.36342042755344417,0.8645579886455799
6,0.8569773801586085,0.7597493036211699,0.7067200720551621,0.7197397238865443,0.7226371331267302,0.8101644245142003,1.0,0.7787610619469026,0.8296529968454258,0.808695652173913,0.4408783783783784,0.6045883940620783,0.40617577197149646,0.8248175182481752
7,1.1898103324990523,0.6915041782729805,0.6446527491863168,0.6785106676897521,0.655981889477045,0.6494768310911808,1.0,0.6135693215339233,0.8911671924290221,0.714975845410628,0.38006756756756754,0.5344129554655871,0.32779097387173395,0.7923763179237632
8,1.235924432152196,0.6802228412256267,0.6515991259345165,0.6926480717667696,0.663624391329281,0.5739910313901345,1.0,0.7345132743362832,0.7555205047318612,0.8019323671497585,0.47635135135135137,0.5344129554655871,0.3919239904988123,0.7039740470397404
9,1.1141672469021981,0.7513927576601671,0.689513136402012,0.7034658633365934,0.6912958316528937,0.8938714499252616,1.0,0.35103244837758113,0.7712933753943217,0.8164251207729468,0.5236486486486487,0.7395411605937922,0.42755344418052255,0.6982968369829684
10,0.9817003027388924,0.7747910863509749,0.7234305834081368,0.7444596754667115,0.734329954055054,0.8363228699551569,1.0,0.7669616519174042,0.8801261829652997,0.7565217391304347,0.5033783783783784,0.573549257759784,0.39429928741092635,0.8978102189781022
11,1.2408049315737004,0.7167130919220056,0.6762817453891998,0.6918932057006647,0.6972063762012065,0.7847533632286996,0.9976387249114522,0.7640117994100295,0.7397476340694006,0.7468599033816425,0.4577702702702703,0.786774628879892,0.41092636579572445,0.5863746958637469
12,1.4842450210922642,0.6870473537604457,0.6406074356382485,0.7000447709560667,0.6529175847844769,0.601644245142003,0.9988193624557261,0.8377581120943953,0.4921135646687697,0.8057971014492754,0.3902027027027027,0.48313090418353577,0.3681710213776722,0.8986212489862125
13,1.0532036627593793,0.7706128133704735,0.7198140463033476,0.7275535131780588,0.7318809297687006,0.8004484304932735,1.0,0.7404129793510325,0.7886435331230284,0.8038647342995169,0.4172297297297297,0.738191632928475,0.44655581947743467,0.851581508515815
14,1.1456742757245113,0.7718662952646239,0.7165492570381514,0.7339633542190561,0.7376798244662353,0.9028400597907325,0.9964580873671782,0.8112094395280236,0.8801261829652997,0.7043478260869566,0.5844594594594594,0.786774628879892,0.24703087885985747,0.7258718572587186
15,1.2935265982360171,0.7220055710306407,0.688407195526143,0.7063586886074047,0.7113202023082704,0.5044843049327354,1.0,0.7581120943952803,0.9116719242902208,0.8386473429951691,0.5337837837837838,0.6747638326585695,0.3847980997624703,0.7956204379562044
16,1.7791151331182111,0.6525069637883009,0.6132114998525889,0.6413362544921941,0.6161637561894593,0.5029895366218237,1.0,0.2743362831858407,0.8675078864353313,0.6946859903381642,0.4780405405405405,0.43724696356275305,0.48693586698337293,0.8037307380373074
17,1.3800302032838787,0.7356545961002785,0.6867461845261169,0.7052385326343197,0.7009448603475632,0.6778774289985052,1.0,0.8023598820058997,0.832807570977918,0.7594202898550725,0.34797297297297297,0.650472334682861,0.334916864608076,0.902676399026764
18,1.480637526303007,0.7185236768802229,0.6778346248744208,0.7121471327240079,0.6956318209675628,0.7092675635276532,1.0,0.8023598820058997,0.6750788643533123,0.8115942028985508,0.46621621621621623,0.8043184885290149,0.334916864608076,0.656934306569343
19,1.3480301593479358,0.7345403899721449,0.6791959832660197,0.7005826920795498,0.6933785353638376,0.7623318385650224,1.0,0.7050147492625368,0.8785488958990536,0.7671497584541063,0.4814189189189189,0.524966261808367,0.29453681710213775,0.8264395782643957
20,1.7206946747344838,0.7020891364902507,0.654179427404835,0.684337792809501,0.6755673035374442,0.6292974588938715,1.0,0.8023598820058997,0.8738170347003155,0.6357487922705314,0.46283783783783783,0.5371120107962213,0.25653206650831356,0.8824006488240065
21,1.5252872747287416,0.7178272980501392,0.6789048503155346,0.6970467191377365,0.6969891420235956,0.6532137518684604,0.9988193624557261,0.8082595870206489,0.7586750788643533,0.7632850241545893,0.3952702702702703,0.6923076923076923,0.42042755344418054,0.7826439578264396
22,1.3102122994891383,0.7727019498607243,0.7168003631753277,0.7289459158043523,0.7304569853523465,0.7765321375186846,1.0,0.7817109144542773,0.831230283911672,0.8135265700483092,0.3581081081081081,0.699055330634278,0.39667458432304037,0.9172749391727494
23,1.550042890665824,0.707799442896936,0.6486382982371405,0.6820951183779427,0.6514214913756546,0.7615844544095666,1.0,0.45427728613569324,0.8375394321766562,0.6956521739130435,0.38175675675675674,0.5074224021592443,0.37054631828978624,0.8540145985401459
24,1.67144834942985,0.6706128133704735,0.6435507672996383,0.6745833155456461,0.6593644487863446,0.452914798206278,1.0,0.6548672566371682,0.692429022082019,0.7594202898550725,0.5422297297297297,0.6153846153846154,0.44655581947743467,0.7704785077047851
25,1.4519537028513456,0.7175487465181059,0.6769007939784287,0.6955580315200185,0.6958749586319812,0.6621823617339312,1.0,0.775811209439528,0.8706624605678234,0.7690821256038647,0.4375,0.5492577597840755,0.41330166270783847,0.7850770478507705
26,1.413674793745342,0.7467966573816156,0.6962785295380034,0.7095550829985753,0.7105670379692496,0.7174887892376681,1.0,0.7197640117994101,0.8391167192429022,0.8309178743961353,0.42736486486486486,0.6059379217273954,0.40617577197149646,0.8483373884833739
27,1.7858913739522297,0.6736768802228412,0.6451589787275471,0.6892678893261067,0.6610426504568452,0.5254110612855007,1.0,0.8053097345132744,0.6892744479495269,0.770048309178744,0.4966216216216216,0.47233468286099867,0.4085510688836104,0.7818329278183292
28,1.3954027096430461,0.7856545961002785,0.7196175205175075,0.7625144734971054,0.7327619729421132,0.9275037369207773,1.0,0.855457227138643,0.8974763406940063,0.7768115942028986,0.38344594594594594,0.4750337381916329,0.32779097387173395,0.9513381995133819
29,1.4540765264578033,0.7476323119777158,0.7112364549696455,0.7169415215093218,0.7290056237097768,0.6113602391629297,1.0,0.7876106194690266,0.8911671924290221,0.7371980676328502,0.535472972972973,0.7638326585695007,0.3657957244655582,0.8686131386861314
