iteration,loss,gradients_norm,weights_norm
0,1.1355443082072518,235317.6875,351703.65625
1,0.6851418299007822,286074.46875,333302.34375
2,0.5550966874950312,283477.4375,316401.46875
3,0.4661293437873775,238405.109375,301303.5
4,0.3948884620331228,399067.6875,287759.90625
5,0.3422268193469129,161825.859375,275797.03125
6,0.2958985967984931,445155.125,265083.28125
7,0.25660942534027115,285323.9375,255658.609375
8,0.2247282222484831,474218.375,247201.4375
9,0.19141037889163603,158248.59375,239656.8125
10,0.16826564846666192,495918.34375,232755.03125
11,0.14698770381933587,721310.125,226456.984375
12,0.13169681368692016,733564.5,220699.15625
13,0.11778547053108923,365225.46875,215367.84375
14,0.10455114421942695,986255.875,210177.734375
15,0.10093149095535575,504999.46875,205463.5
16,0.0860257506296462,774843.8125,200861.359375
17,0.08355287559177006,908941.0625,196495.703125
18,0.07353965092228133,448116.78125,192319.171875
19,0.06371692799174608,262161.84375,188135.296875
20,0.06259425983708669,540580.3125,183965.703125
21,0.06222590888368855,289346.78125,180014.09375
22,0.060552576441047924,902790.875,176126.5625
23,0.06217152708598984,705412.125,172557.359375
24,0.057062720025318085,838663.4375,169087.34375
25,0.0570881317180465,33191.93359375,165789.15625
26,0.04674447990956568,263106.03125,162369.25
27,0.044783379810806684,582660.5625,158965.171875
28,0.048102915710346264,518363.40625,155766.265625
29,0.046269728896070526,505273.3125,152664.125
30,0.042805493304926626,449130.0,149655.984375
31,0.04397242472226604,661706.4375,146720.90625
32,0.044329098675503206,140525.78125,143897.9375
33,0.03998478263813674,138591.65625,141040.078125
34,0.03263421035477553,13050.4306640625,138203.4375
35,0.03803625938698216,590143.5625,135458.484375
36,0.039749117865457345,501295.65625,132924.8125
37,0.038014413590479475,937372.125,130452.1796875
38,0.043861734886211874,590642.75,128296.1796875
39,0.03200887308081623,48825.0625,125985.2421875
40,0.031125127719033942,416498.96875,123579.1171875
41,0.03745058439149447,448424.8125,121370.328125
42,0.03491775174618603,39457.23828125,119241.9140625
43,0.030154064377298215,855592.4375,116980.796875
44,0.03619085602027057,384659.125,115111.90625
45,0.0321794155532354,327898.375,113104.078125
46,0.029257734636055167,784014.375,111121.140625
47,0.03684043081606929,630027.75,109401.4765625
48,0.03121050319515978,452040.1875,107601.9921875
49,0.027747028763769777,705760.75,105724.0390625
50,0.021997220162699126,736980.5,105700.71875
51,0.01354358486568427,579009.6875,105674.625
52,0.011295731094337085,841286.625,105645.5703125
53,0.009589175633498764,324766.15625,105615.125
54,0.008739300438843533,234920.890625,105580.9609375
55,0.008007498447940716,134720.515625,105542.640625
56,0.008124677728780873,469550.59375,105500.0859375
57,0.00798828269851335,892002.6875,105457.8125
58,0.008243102227879717,634820.875,105420.375
59,0.007425785335023896,868449.1875,105383.6953125
60,0.007730937545395797,592852.5,105347.921875
61,0.008631598444067507,909297.3125,105310.4765625
62,0.007087796675870612,382579.75,105276.1796875
63,0.0066874616867690665,440316.53125,105238.8828125
64,0.005782773452851457,176481.3125,105200.875
65,0.0075677506246475705,1101863.125,105158.6640625
66,0.007702991835437636,924816.6875,105124.0390625
67,0.0060376200627532935,487865.625,105091.5703125
68,0.005902067767134544,412666.5,105056.0234375
69,0.0062914041784551955,412209.46875,105017.921875
70,0.005572070369825352,10031.8134765625,104978.9609375
71,0.005881076782657146,620832.6875,104934.7578125
72,0.006027269081352477,878911.375,104893.2109375
73,0.005531353800000199,566704.375,104856.421875
74,0.008073384089853293,996228.875,104819.0703125
75,0.005032747139838731,529218.3125,104818.9375
76,0.005286007068207255,381.7471618652344,104818.6953125
77,0.005666546490126414,787499.5,104818.4453125
78,0.007634150984027987,740988.875,104818.203125
79,0.0066170796323852055,930221.375,104818.0390625
80,0.004872021190873387,643231.1875,104817.8046875
81,0.005561891587438533,623373.6875,104817.6171875
82,0.0049618088075931155,576067.5,104817.390625
83,0.004430911507618227,53378.515625,104817.171875
84,0.004786077491024282,16327.8623046875,104816.8828125
85,0.005672725039382633,771019.8125,104816.5390625
86,0.004757370263136677,44162.1953125,104816.359375
87,0.007342218444157631,853450.3125,104815.96875
88,0.0042109077503482695,25776.837890625,104815.7109375
89,0.004944134554307311,261533.25,104815.5390625
90,0.0052583715250875684,32943.0390625,104815.15625
91,0.00461090573402213,57675.4921875,104814.8359375
92,0.006658524733583446,779913.25,104814.5625
93,0.005307933597557415,493659.03125,104814.28125
94,0.0046875528137000156,354902.3125,104814.0234375
95,0.0055383984489997765,610834.0625,104813.7265625
96,0.00463580357009877,356257.03125,104813.453125
97,0.005685453938688376,937475.5,104813.21875
98,0.0064701008235798245,780763.125,104812.9609375
99,0.006055222313865339,850099.4375,104812.7109375
