iteration,loss,gradients_norm,weights_norm
0,1.3105189670880635,6497.85546875,85222.7109375
1,0.5884715505202611,5755.38134765625,85571.859375
2,0.46561530415614444,10429.7412109375,85846.625
3,0.4098323136170705,5405.998046875,86084.734375
4,0.37964118101795513,7417.513671875,86298.15625
5,0.35580628396073977,4321.708984375,86508.6953125
6,0.3370407063027223,3242.118408203125,86715.8515625
7,0.3177772807796796,5706.935546875,86920.2265625
8,0.30332836275696756,5571.7822265625,87124.8671875
9,0.2900848782002926,4643.48291015625,87331.953125
10,0.2751619689782461,3747.44091796875,87547.2421875
11,0.26352324173053104,2163.12548828125,87762.34375
12,0.2492665059874455,6939.06640625,87985.390625
13,0.23796397725542387,4270.94775390625,88210.125
14,0.22852250778277716,4227.2568359375,88442.71875
15,0.21649921311487755,6202.224609375,88680.140625
16,0.20797048696478207,2658.897216796875,88923.7890625
17,0.1968012500335773,5806.7861328125,89174.2734375
18,0.18935041854530574,4501.095703125,89429.546875
19,0.17696168077339727,2495.386962890625,89689.4140625
20,0.1661282707552115,5848.39306640625,89954.6328125
21,0.15740004592637222,2281.259521484375,90229.1171875
22,0.14730139445674917,5728.67333984375,90500.21875
23,0.13904641455560923,6227.1572265625,90779.4765625
24,0.12902558503697314,3037.6728515625,91074.84375
25,0.12127318261414766,2341.896728515625,91370.1640625
26,0.11426972830630838,2497.345458984375,91661.71875
27,0.10454430560171604,2693.81103515625,91957.5390625
28,0.09565733371588091,930.9049682617188,92251.109375
29,0.09119142045341432,1327.482666015625,92553.3515625
30,0.0840669387039418,2325.83984375,92852.2109375
31,0.07619014750452091,2441.6123046875,93135.5625
32,0.06825419225702062,2858.882568359375,93414.46875
33,0.06409402449935053,5427.19384765625,93700.53125
34,0.059059531404341885,2574.41552734375,93982.3046875
35,0.05465156348356977,998.2359619140625,94263.4609375
36,0.05205742624041935,2717.587646484375,94545.2265625
37,0.04676011561890676,4782.75048828125,94807.7890625
38,0.042066867671643075,1230.19580078125,95049.90625
39,0.038751907636826705,3526.18212890625,95290.4609375
40,0.035594468763874225,789.4215698242188,95538.5234375
41,0.03447853534627163,897.8350219726562,95783.296875
42,0.030422460700486167,91.0682373046875,96000.125
43,0.027619886242982467,822.441650390625,96210.71875
44,0.028675293180014706,4421.99658203125,96449.9765625
45,0.024170772265064686,1536.094970703125,96638.8515625
46,0.02196298881197387,753.0882568359375,96828.3125
47,0.02212659751429795,656.80029296875,97024.8046875
48,0.019773708719353696,939.7221069335938,97200.578125
49,0.016738029761444582,42.14590835571289,97365.7109375
50,0.016842122727063057,1084.238037109375,97536.515625
51,0.01804965280725252,2927.545166015625,97712.671875
52,0.016837978499870707,258.56854248046875,97874.75
53,0.01595725100635512,290.6417541503906,98038.0625
54,0.012733201008673253,316.7757873535156,98178.265625
55,0.012230350766415116,59.119205474853516,98306.640625
56,0.013005990019127785,110.77678680419922,98443.9375
57,0.012873518575705626,3641.09814453125,98583.2109375
58,0.010893963782858918,3057.291259765625,98702.9453125
59,0.009570438595730956,7.831249713897705,98831.59375
60,0.012031487971451376,3415.597412109375,98967.2421875
61,0.008846211830248649,5723.59814453125,99075.78125
62,0.00970485257439262,196.506103515625,99190.4921875
63,0.00866165552325183,187.26370239257812,99307.5703125
64,0.010659391537375783,851.1219482421875,99448.9296875
65,0.008328250389710107,45.36778259277344,99551.8828125
66,0.007569561885185703,2440.369384765625,99647.390625
67,0.007549964835657769,11.806598663330078,99733.3671875
68,0.0063335763328424945,470.9460144042969,99816.96875
69,0.005667622541504716,16.0335750579834,99898.140625
70,0.006625940374340401,40.02106857299805,99988.6640625
71,0.0068099830561255655,95.18670654296875,100088.4609375
72,0.007782175515955775,2179.501953125,100195.6640625
73,0.007900784743453095,1.947487235069275,100312.78125
74,0.007717721521522011,97.69645690917969,100419.84375
75,0.005904342680018514,277.04656982421875,100496.5234375
76,0.004333497791560528,25.393985748291016,100558.84375
77,0.004987672139804515,367.2052917480469,100628.1640625
78,0.0041782794680123815,619.7464599609375,100691.90625
79,0.00632116494806578,19.38850975036621,100775.5390625
