iteration,loss,gradients_norm,weights_norm
0,0.8062149780861875,2953.466552734375,230764.453125
1,0.42451127983154135,1827.6845703125,233456.671875
2,0.33447062588752585,1487.8089599609375,236074.03125
3,0.30425821434944234,1912.3551025390625,239102.703125
4,0.2557012749479172,1728.917724609375,241974.796875
5,0.21905599051016442,2493.155029296875,244943.390625
6,0.1969162622030745,1527.677001953125,248094.0625
7,0.17505296589212216,928.1492309570312,251282.1875
8,0.14821727070561114,783.1029052734375,254334.984375
9,0.13970313098360884,1204.482421875,257811.984375
10,0.12239139776756154,1254.1380615234375,260999.65625
11,0.1207621297699974,1360.0797119140625,264546.90625
12,0.11686610973420296,958.6249389648438,268252.03125
13,0.09832658107451936,993.0691528320312,271789.65625
14,0.0948441876494821,990.169677734375,275495.40625
15,0.09521997613000109,540.9547119140625,279910.09375
16,0.08297598765211854,600.5303344726562,283531.625
17,0.06282333993016088,1394.543212890625,286676.25
18,0.06929645666535547,1276.7427978515625,290752.0
19,0.059505462418607574,2539.924560546875,294406.9375
20,0.06442523620864178,1169.3526611328125,299659.03125
21,0.06611097963685368,417.1473083496094,304448.375
22,0.054281205795903474,1297.2520751953125,308533.625
23,0.03779985873583466,1228.716796875,311879.71875
24,0.03405518782761027,82.27322387695312,315367.3125
25,0.031902419482456874,582.6803588867188,318836.40625
26,0.033423404887992336,211.43475341796875,322843.03125
27,0.04166617929598594,1494.750244140625,328038.21875
28,0.037246767228389994,887.0684204101562,332498.15625
29,0.026943332043803357,507.6075134277344,335789.3125
30,0.03502958259505636,355.9035339355469,340441.21875
31,0.01780489890556287,442.5006408691406,343120.53125
32,0.02859702982142211,1690.8924560546875,347412.375
33,0.050590862376377624,1071.677001953125,355124.875
34,0.022527823213517588,58.11790084838867,358725.28125
35,0.005096717145476005,136.3372039794922,359563.0625
36,0.021264065123916147,282.5661315917969,362990.03125
37,0.02292618597609962,615.3060913085938,367614.875
38,0.026807960554582136,2.940788984298706,373167.0
39,0.022415565467994423,702.9224853515625,377450.8125
40,0.014002193964768865,1063.75146484375,380409.03125
41,0.04324740594614575,351.1790771484375,388897.40625
42,0.019270934115604873,525.2378540039062,392520.59375
43,0.017684347531262863,108.38085174560547,396963.875
44,0.029740261783367618,934.5199584960938,403414.0625
45,0.014506121626757879,98.64772033691406,407151.125
46,0.020193539442187373,121.0097885131836,412425.1875
47,0.01009992658633719,515.5505981445312,415423.34375
48,0.015738845283309235,716.9720458984375,419363.78125
49,0.016084290547989943,403.717041015625,424068.0
50,0.024138703346599212,151.44073486328125,430811.5
51,0.016126263888238217,41.666770935058594,436227.71875
52,0.008596928243586011,195.18017578125,438537.8125
53,0.017175077287321712,237.52291870117188,444508.28125
54,0.022453586936574132,41.70262145996094,451102.53125
55,0.004189811592291238,11.6981782913208,452404.9375
56,0.002759577038229141,3.1247692108154297,453208.8125
57,0.001314970534138488,143.2037353515625,453627.1875
58,0.00167879437451623,98.94308471679688,454257.65625
59,0.004481029108996773,853.03759765625,456077.25
60,0.04608958134454913,669.6267700195312,473674.625
61,0.02570087712151593,220.85183715820312,483797.78125
62,0.006667275394144607,9.685028076171875,486264.625
63,0.004241645124451718,20.72980308532715,487978.625
64,0.0030989340874781348,532.2330322265625,489251.75
65,0.023198230595648676,1157.4268798828125,500068.9375
66,0.02839750511493742,991.4237670898438,510798.84375
67,0.03215415485914143,277.9073486328125,526888.4375
68,0.008280899544494806,0.9973790645599365,531013.5625
69,0.0037878093385091795,10.465941429138184,532531.125
70,0.002894309990803409,5.857532024383545,533432.6875
71,0.003994586904306569,11.708738327026367,536255.1875
72,0.0033061020492707338,182.55435180664062,538238.125
73,0.010359264477475781,472.2201843261719,543244.5
74,0.03693893431076542,625.352294921875,559088.8125
75,0.008788482213276438,3.492049217224121,564343.125
76,0.01340061112352216,6.3761115074157715,572326.4375
77,0.005900659912398662,576.3682861328125,575385.875
78,0.033204110161564805,473.7323913574219,592436.1875
79,0.013986156106569824,554.0390625,599352.1875
80,0.009270119332637826,359.0245361328125,604179.375
81,0.01097821027182595,294.47979736328125,610021.5
82,0.005174609372222628,83.15359497070312,613068.875
83,0.0019262844340370607,2.3778932094573975,614670.4375
84,0.0006199902406885311,3.297372579574585,614888.6875
85,0.0018172014259958968,23.654251098632812,615775.625
86,0.0006186417721959941,332.78131103515625,616208.0
87,0.006805228458843169,11.593852043151855,621314.1875
88,0.014543342298798343,34.83845520019531,630639.875
89,0.00811527972132837,385.3448791503906,636806.875
90,0.012252348881682995,381.4344482421875,645407.875
91,0.015510195791300268,122.02223205566406,658279.1875
92,0.004025215516718318,6.8266096115112305,661890.3125
93,0.004603947120755193,287.0778503417969,665034.9375
94,0.008393880844758972,53.804622650146484,671743.5
95,0.019253266539655013,799.156494140625,688361.375
96,0.011551153941756175,93.32508087158203,697884.875
97,0.004161156808820917,299.40289306640625,700105.875
98,0.0064341020593503264,739.5467529296875,706097.3125
99,0.008221918545577283,75.2121353149414,716031.75
