iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
0,0.8591141457910891,0.7176264250219234,0.645157578443718,0.7338371492869509,0.6876249334785387,0.8934426229508197,0.9919871794871795,0.707395498392283,0.3488773747841105,0.7366255144032922,0.04929577464788732,0.8648648648648649,0.9085106382978724
1,1.2341621540210865,0.6904413914060217,0.6068034180873232,0.7674419458860307,0.6158071886646483,0.5532786885245902,0.9951923076923077,0.6141479099678456,0.24870466321243523,0.00823045267489712,0.5563380281690141,0.990990990990991,0.9595744680851064
2,0.5251182626794886,0.8184741303712365,0.7878174287988897,0.8213667718565777,0.7976982984725743,0.8934426229508197,0.9615384615384616,0.9453376205787781,0.540587219343696,0.7119341563786008,0.4647887323943662,0.9894894894894894,0.874468085106383
3,0.3599888445050628,0.8813212510961708,0.8464664257010812,0.8823090113259724,0.8446063662794008,0.38114754098360654,0.9423076923076923,0.9163987138263665,0.8860103626943006,0.9259259259259259,0.7711267605633803,0.933933933933934,1.0
4,0.3354770590861638,0.8836597486115171,0.8597091691313725,0.8957167122043109,0.8529283890231589,0.5860655737704918,0.9839743589743589,0.909967845659164,0.7547495682210709,0.691358024691358,0.9330985915492958,0.9684684684684685,0.9957446808510638
5,0.5636290146244897,0.8196433791289097,0.7888808246082104,0.8682830770691001,0.7953963625282504,0.9959016393442623,0.9855769230769231,0.887459807073955,0.4542314335060449,0.48559670781893005,0.5704225352112676,0.9924924924924925,0.9914893617021276
6,0.27890432432845785,0.9061677871967261,0.8869117230467095,0.8976683987407521,0.8871165742517905,0.9467213114754098,0.9983974358974359,0.797427652733119,0.8203799654576857,0.823045267489712,0.75,0.960960960960961,1.0
7,0.30527129934893715,0.9055831628178895,0.8793724387293113,0.9148004427351427,0.8689627003662185,0.48360655737704916,0.9887820512820513,0.8906752411575563,0.8618307426597582,0.8353909465020576,0.9049295774647887,0.9864864864864865,1.0
8,0.31521186729272205,0.8979830458930137,0.8868685638327864,0.8899858729528026,0.8991563780786036,0.9180327868852459,0.9775641025641025,0.9356913183279743,0.6044905008635578,0.8641975308641975,0.9014084507042254,0.993993993993994,0.997872340425532
9,0.3148923676323008,0.8973984215141771,0.8781349846021064,0.9090257908618633,0.8679090448211995,0.9344262295081968,0.967948717948718,0.9196141479099679,0.8151986183074266,0.6008230452674898,0.7112676056338029,0.993993993993994,1.0
10,0.38692894798737987,0.8824904998538439,0.8712668961603018,0.8821576515699845,0.8731855434274094,0.5983606557377049,0.8894230769230769,0.8810289389067524,0.8998272884283247,0.9423868312757202,0.9366197183098591,0.8378378378378378,1.0
11,0.23788098163074917,0.9222449576147326,0.912357883657997,0.911656169347173,0.9183373447134,0.9385245901639344,0.969551282051282,0.9003215434083601,0.8739205526770294,0.934156378600823,0.823943661971831,0.9084084084084084,0.997872340425532
12,0.37335905543080083,0.8956445483776674,0.8634970565323102,0.903227005000008,0.8687742382800862,0.38524590163934425,0.9903846153846154,0.932475884244373,0.8238341968911918,0.9300411522633745,0.9647887323943662,0.9234234234234234,1.0
13,0.6333888228292819,0.8348436129786612,0.8216221688453851,0.823922901368558,0.847942492367592,0.7254098360655737,0.9294871794871795,0.9807073954983923,0.5785837651122625,0.934156378600823,0.8626760563380281,0.7852852852852853,0.9872340425531915
14,0.3644371882632927,0.9038292896813798,0.8758980277355821,0.9256203685102745,0.8623359720542115,0.45901639344262296,0.9871794871794872,0.9646302250803859,0.9343696027633851,0.9300411522633745,0.6654929577464789,0.9579579579579579,1.0
15,0.3434791515270869,0.9038292896813798,0.8745415919762791,0.9173584833408699,0.8641460394916962,0.9385245901639344,0.9823717948717948,0.9163987138263665,0.9050086355785838,0.49382716049382713,0.6971830985915493,0.9819819819819819,0.997872340425532
16,0.36227005113054206,0.9020754165448699,0.8782570843393509,0.920515959957428,0.8709570894732805,0.4057377049180328,0.9919871794871795,0.9517684887459807,0.9084628670120898,0.8765432098765432,0.9401408450704225,0.8993993993993994,0.9936170212765958
