iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
0,1.0297630366526151,0.6253481894150418,0.5695815889103311,0.611558740843787,0.5990597755434112,0.890881913303438,0.9917355371900827,0.672566371681416,0.7018927444794952,0.3545893719806763,0.7381756756756757,0.0796221322537112,0.3254156769596199,0.6366585563665855
1,0.9622373288137871,0.7158774373259053,0.6626904452070062,0.672774377066206,0.6715582160168632,0.8811659192825112,0.9976387249114522,0.7079646017699115,0.5694006309148265,0.5439613526570048,0.6486486486486487,0.5479082321187584,0.31116389548693585,0.8361719383617194
2,1.0329432717540807,0.7185236768802229,0.6689530940583661,0.6817408700744431,0.6799028744470852,0.7526158445440957,0.9976387249114522,0.672566371681416,0.5157728706624606,0.6869565217391305,0.7195945945945946,0.6261808367071525,0.3254156769596199,0.8223844282238443
3,1.0107534203613013,0.7462395543175487,0.6956886837343856,0.7022442654366654,0.7046529057379001,0.8325859491778774,0.9988193624557261,0.6637168141592921,0.5457413249211357,0.7285024154589372,0.6925675675675675,0.6491228070175439,0.41330166270783847,0.8175182481751825
4,1.0333102533691807,0.7622562674094707,0.7083641831696913,0.7179985768063744,0.7117247888191311,0.9005979073243647,1.0,0.6430678466076696,0.5678233438485805,0.7198067632850241,0.6807432432432432,0.6572199730094467,0.38954869358669836,0.8467153284671532
5,1.0480861036401046,0.7749303621169916,0.7203180282126186,0.7292868436816841,0.7269178103040134,0.8901345291479821,0.9988193624557261,0.7020648967551623,0.6703470031545742,0.7681159420289855,0.625,0.650472334682861,0.38004750593824227,0.8572587185725872
6,1.1531445164429515,0.7474930362116992,0.700903231340803,0.7061361826771947,0.7128988865716374,0.8168908819133034,0.9905548996458088,0.6902654867256637,0.6813880126182965,0.7632850241545893,0.6300675675675675,0.650472334682861,0.42755344418052255,0.7656123276561233
7,1.1156633982532902,0.7704735376044568,0.7218265336394767,0.7251920075542588,0.7319800841416755,0.8505231689088192,0.9952774498229043,0.7050147492625368,0.7460567823343849,0.7816425120772947,0.6047297297297297,0.7004048582995951,0.4085510688836104,0.7956204379562044
8,1.1972496671634807,0.7603064066852367,0.7136805856534711,0.7164910816174603,0.7259203418913157,0.8071748878923767,0.9964580873671782,0.6991150442477876,0.8123028391167192,0.7478260869565218,0.6266891891891891,0.6248313090418354,0.40380047505938244,0.8150851581508516
9,1.1194334709853457,0.7841225626740947,0.7323807374649157,0.7350241449128807,0.7412123779490324,0.8968609865470852,0.9905548996458088,0.696165191740413,0.8138801261829653,0.7922705314009661,0.5844594594594594,0.6747638326585695,0.41092636579572445,0.8110300081103001
