iteration,loss,gradients_norm,weights_norm
0,1.578964276493273,114222.9375,206258.109375
1,0.9614162357016043,119951.5546875,205094.59375
2,0.806880787353624,110029.921875,203872.296875
3,0.7254750460216944,140812.21875,202645.3125
4,0.6653436173854227,125754.96875,201435.328125
5,0.6185629482973706,165084.921875,200249.625
6,0.5766144196333532,166311.90625,199093.921875
7,0.5414904116822238,97992.390625,197969.84375
8,0.5091344759037549,263521.65625,196872.25
9,0.4841984208165245,182264.796875,195819.734375
10,0.45562132532623684,188875.875,194805.765625
11,0.43109072145836597,162119.828125,193834.1875
12,0.4045279849828644,147398.859375,192902.3125
13,0.38144018537026236,269959.84375,192005.5
14,0.3629061956043271,288063.125,191152.40625
15,0.33843949854119937,296047.53125,190336.21875
16,0.31519785294817254,315706.125,189549.75
17,0.2930153717752546,232220.671875,188790.015625
18,0.27019724634010345,396829.71875,188048.609375
19,0.2552255437899889,367178.9375,187332.875
20,0.23264235650739548,339629.125,186633.59375
21,0.21830731385853142,489099.75,185945.921875
22,0.20266863197321072,682747.75,185276.375
23,0.18379053378223695,421943.8125,184625.65625
24,0.17187474487582222,549042.875,183977.828125
25,0.15437271852914075,420620.75,183335.453125
26,0.14152106586102906,551088.9375,182688.25
27,0.13504472895610062,643213.4375,182049.515625
28,0.12680921065409415,887212.125,181419.53125
29,0.11160063690675254,515230.40625,180799.8125
30,0.10595561483271675,1011417.6875,180165.375
31,0.0998297070803925,861222.5625,179546.46875
32,0.08684796466629698,301424.3125,178929.265625
33,0.08353856057378421,663761.5,178289.5
34,0.08102637718548067,849698.3125,177649.421875
35,0.07337236795865465,245111.421875,177019.265625
36,0.07109608228678223,779975.0625,176374.609375
37,0.06373471503452906,1050599.125,175740.828125
38,0.06268068951348224,443601.5,175112.1875
39,0.058475638235077815,877925.5625,174470.734375
40,0.06026788501780671,1165581.75,173848.953125
41,0.05311857118596725,464160.71875,173253.765625
42,0.049491197840490546,946965.75,172631.078125
43,0.05184966976825804,1431809.75,172020.703125
44,0.04719736763680968,1084028.875,171443.53125
45,0.0479420371477979,819458.5,170868.75
46,0.04484564733833064,536183.8125,170287.59375
47,0.040330929923088246,1080387.625,169683.328125
48,0.043197109476419755,801753.125,169106.171875
49,0.03842264109235574,883113.375,168524.96875
50,0.03421557600449887,1116752.875,168464.953125
51,0.034785537002542034,1106421.125,168404.765625
52,0.03523624795773437,1055300.5,168345.234375
53,0.03293859283142162,587750.0625,168286.125
54,0.03281450104358638,920762.9375,168223.125
55,0.03396757085812913,681881.875,168160.03125
56,0.031039365136331817,887466.5625,168094.65625
57,0.03276582867064545,969065.625,168029.421875
58,0.033766107216003795,1425980.625,167966.1875
59,0.03208697370163546,908165.0625,167907.375
60,0.030902024461366553,809739.3125,167846.921875
61,0.03066830064926762,806833.625,167784.234375
62,0.030792585596579804,852968.75,167719.421875
63,0.030477119002832544,1246808.625,167652.484375
64,0.029335661310390358,757551.4375,167591.0
65,0.029964740192305973,1138601.0,167525.984375
66,0.03041031383591789,1040128.0,167463.796875
67,0.02708129521488445,651966.3125,167399.78125
68,0.026449882401555606,809946.8125,167332.390625
69,0.02797776987856857,90012.5546875,167264.78125
70,0.025483598492097703,478766.0,167192.21875
71,0.030017156616271346,1190740.875,167120.390625
72,0.027050156625508946,406727.0,167054.0625
73,0.03097605434033374,1143581.125,166985.53125
74,0.029185034157721515,967162.3125,166922.046875
75,0.02744644896467269,287032.0625,166916.03125
76,0.027330102490602505,379264.875,166909.4375
77,0.025375567637555916,575527.125,166902.5625
78,0.027591792166772808,200906.609375,166895.6875
79,0.02807486535047329,185378.296875,166888.703125
80,0.024234011105859696,779869.0,166881.265625
81,0.024825900817218513,219241.15625,166874.203125
82,0.028220118613138435,879832.3125,166866.796875
83,0.028346798403535187,458276.84375,166859.9375
84,0.029775645857708612,1283274.625,166853.03125
85,0.02562489926144322,619104.1875,166846.59375
86,0.026327332660002867,134371.515625,166839.875
87,0.026333552439609775,442856.3125,166832.78125
88,0.027586114644774087,922706.5625,166825.671875
89,0.02599235141050568,377097.84375,166818.828125
90,0.028613718228536363,971126.9375,166811.75
91,0.029272171196763255,1655967.125,166805.046875
92,0.028092523384243992,1372018.0,166799.015625
93,0.030064297293475564,853470.75,166793.078125
94,0.026144538376353343,906155.5625,166787.046875
95,0.02641998723761803,722198.8125,166780.796875
96,0.02825301737969064,1152820.5,166774.34375
97,0.027188390858183,1057997.0,166768.1875
98,0.025597868508405307,853178.0625,166761.796875
99,0.02498613989982087,335153.90625,166755.375
