iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
0,1.9734979073206584,0.28662952646239553,0.24811828930857643,0.3479062211069765,0.24487324991120638,0.5680119581464873,0.4309327036599764,0.35103244837758113,0.30441640378548895,0.2618357487922705,0.0,0.009446693657219974,0.0,0.2781832927818329
1,1.7945129118467633,0.4157381615598886,0.3554655057744653,0.4708932203670749,0.35964350568315123,0.8176382660687593,0.8453364817001181,0.5103244837758112,0.305993690851735,0.18067632850241547,0.016891891891891893,0.020242914979757085,0.0855106888361045,0.45417680454176806
2,1.5955436836209214,0.466016713091922,0.3937713237892808,0.512906952119554,0.4168179789652833,0.9319880418535127,0.9161747343565525,0.5398230088495575,0.3391167192429022,0.13043478260869565,0.06418918918918919,0.017543859649122806,0.32304038004750596,0.48905109489051096
3,1.4442562450442398,0.5157381615598886,0.4441618569657857,0.5309685450713677,0.47290404905842526,0.9626307922272048,0.9622195985832349,0.6312684365781711,0.3264984227129338,0.13719806763285025,0.3344594594594595,0.02564102564102564,0.32066508313539194,0.5555555555555556
4,1.342943406941598,0.5614206128133705,0.49333233128531934,0.5469680642708549,0.5280681228782301,0.9573991031390134,0.9881936245572609,0.672566371681416,0.4037854889589905,0.23864734299516907,0.6131756756756757,0.024291497975708502,0.31116389548693585,0.5433901054339011
5,1.2555258880581772,0.5934540389972145,0.5268746231272669,0.5775624316479248,0.5572621264520051,0.9469357249626308,0.9940968122786304,0.616519174041298,0.4558359621451104,0.3188405797101449,0.7753378378378378,0.022941970310391364,0.2992874109263658,0.5855636658556367
6,1.1880195789169847,0.6129526462395544,0.5478272871217355,0.5947169005021581,0.5810991843258816,0.9275037369207773,0.9964580873671782,0.6194690265486725,0.5441640378548895,0.3468599033816425,0.8141891891891891,0.03643724696356275,0.334916864608076,0.6098945660989457
7,1.092845684603641,0.6367688022284123,0.5732154684898414,0.6162565818853663,0.6016450762722692,0.9275037369207773,0.9893742621015348,0.6135693215339233,0.5772870662460567,0.3961352657004831,0.847972972972973,0.05263157894736842,0.342042755344418,0.6682887266828873
8,1.0771337454779106,0.6133704735376044,0.5540372824115938,0.6002388451921683,0.5892251588513147,0.8266068759342302,0.9799291617473436,0.6430678466076696,0.694006309148265,0.33719806763285026,0.7820945945945946,0.06072874493927125,0.31353919239904987,0.6658556366585564
9,0.98492515714545,0.6477715877437326,0.5930668800077218,0.6142669566730808,0.6153470698162125,0.8796711509715994,0.974025974025974,0.6843657817109144,0.5536277602523659,0.4434782608695652,0.7787162162162162,0.13900134952766532,0.36342042755344417,0.721816707218167
