iteration,loss,gradients_norm,weights_norm
0,2.1749376055191862,113674.5,207181.375
1,2.0106709189713,102321.953125,207087.46875
2,1.8274421808733181,122214.5234375,206992.078125
3,1.6590291129594499,114886.1796875,206892.75
4,1.5378774304620244,115329.2109375,206789.484375
5,1.437120920047164,101524.3125,206681.78125
6,1.346705656160008,122671.0,206570.84375
7,1.2622198664837263,96741.8203125,206457.0
8,1.1861544899134473,121445.5,206340.78125
9,1.1238117118112065,89743.6640625,206221.703125
10,1.0716412142765792,90097.796875,206100.125
11,1.031132230111821,103219.75,205977.25
12,0.9923711221834476,89070.7734375,205852.40625
13,0.9643990329720757,128746.90625,205725.703125
14,0.9423990682275458,138910.59375,205598.9375
15,0.9195666977797042,118232.3984375,205472.0
16,0.9001615870405327,112616.703125,205344.28125
17,0.8844256492500956,106953.4296875,205216.375
18,0.8685843619433317,128224.84375,205087.953125
19,0.8556996516206048,157243.234375,204959.453125
20,0.8422482579269193,96841.8046875,204832.0
21,0.8321103710173205,100983.5859375,204703.78125
22,0.8223632858558134,164197.859375,204575.796875
23,0.8101889594373378,160227.046875,204449.21875
24,0.8014448324895718,112639.0234375,204322.921875
25,0.791438792239536,141921.640625,204196.8125
26,0.780039809982885,141341.03125,204071.015625
27,0.772833064452491,172995.75,203946.015625
28,0.7670545944605361,203068.640625,203821.515625
29,0.7554270657287403,99127.625,203698.109375
30,0.7484871318394487,247730.96875,203574.359375
31,0.7406623060391708,187571.453125,203451.828125
32,0.730736065317284,123950.4375,203329.640625
33,0.7253110758452253,123822.6953125,203207.78125
34,0.7199340772137723,143329.828125,203085.9375
35,0.7109853503378954,156567.4375,202964.203125
36,0.7046977144835348,99498.96875,202843.671875
37,0.6996969831260768,191010.390625,202722.90625
38,0.6908809323371812,110124.9609375,202602.796875
39,0.6868032887578011,105707.2734375,202482.53125
40,0.6827533872882751,184497.890625,202363.390625
41,0.6762122441591187,134951.53125,202244.984375
42,0.6697042393921451,184812.796875,202126.765625
43,0.66496237418191,182930.109375,202009.78125
44,0.6571900284933773,147465.234375,201892.625
45,0.6556362064385955,140605.921875,201775.4375
46,0.650731611488895,186201.578125,201658.90625
47,0.6447319689376111,204416.34375,201543.125
48,0.6400485672056675,119053.0390625,201428.0625
49,0.6356912980025465,163560.90625,201313.03125
50,0.6295950321734629,190835.0625,201301.609375
51,0.6321262285451997,175133.171875,201290.203125
52,0.6330448283221234,216825.515625,201278.828125
53,0.6316511820239777,180244.03125,201267.53125
54,0.6306293477219614,120969.5,201256.21875
55,0.6287677182646637,119559.1796875,201244.859375
56,0.6269355241463266,111267.4296875,201233.453125
57,0.6286769863641397,205768.734375,201222.0
58,0.6289680697108534,153216.46875,201210.75
59,0.6279591613195159,106015.3828125,201199.34375
60,0.6266066898507151,130372.7734375,201188.015625
61,0.6258403418839655,108826.0859375,201176.703125
62,0.6271245131184432,160772.375,201165.234375
63,0.6253338842652738,246442.34375,201153.875
64,0.6250614224171097,138546.671875,201142.625
65,0.6244888679463078,123588.4453125,201131.328125
66,0.624310493553904,149155.640625,201119.984375
67,0.6201289221221074,119464.2421875,201108.640625
68,0.6216816802678461,136256.515625,201097.15625
69,0.624326341658492,132568.90625,201085.78125
70,0.6201643794775009,142443.203125,201074.421875
71,0.6226630928841504,185297.609375,201063.109375
72,0.6235882794399831,178205.640625,201051.75
73,0.6221028546464037,272113.5625,201040.421875
74,0.6185168914750896,150991.90625,201029.171875
75,0.6186983071860265,85599.1953125,201028.609375
76,0.6212717869573019,183550.390625,201027.921875
77,0.6195868869227442,125399.9609375,201027.3125
78,0.6204377594403923,120268.125,201026.609375
79,0.6199997831135988,118687.515625,201025.984375
80,0.6192488016730006,145185.65625,201025.296875
81,0.6200997538610615,73106.6171875,201024.671875
82,0.6222281217659739,141086.703125,201024.0
83,0.6211575817062773,140149.828125,201023.359375
84,0.621287396050651,169615.15625,201022.71875
85,0.6182126820680093,155168.25,201022.046875
86,0.6196417322128334,106711.015625,201021.40625
87,0.6200997735035013,154699.5,201020.71875
88,0.619432011153549,131192.859375,201020.0625
89,0.6211971679533069,134147.671875,201019.421875
90,0.6219577608545396,163379.203125,201018.734375
91,0.6208732602694496,206526.703125,201018.09375
92,0.6198491731404581,197000.0625,201017.5
93,0.6236223052679137,210147.1875,201016.828125
94,0.61934566070241,145020.65625,201016.140625
95,0.6204560579393398,177803.875,201015.5625
96,0.6215215568346056,125272.8046875,201014.9375
97,0.6190553455698219,135047.109375,201014.28125
98,0.6199337207627568,156750.453125,201013.65625
99,0.6176208854991604,109776.875,201013.015625
