iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
0,1.9747193549808704,0.2857938718662953,0.24669597229364765,0.3509627469074365,0.24353092420685277,0.5657698056801196,0.4309327036599764,0.3392330383480826,0.305993690851735,0.2608695652173913,0.0,0.010796221322537112,0.0,0.2781832927818329
1,1.7967670507598341,0.4157381615598886,0.35549949405409365,0.471294576164699,0.35957963179688274,0.8161434977578476,0.8441558441558441,0.5103244837758112,0.30757097791798105,0.18357487922705315,0.016891891891891893,0.020242914979757085,0.0831353919239905,0.45417680454176806
2,1.598214720424853,0.46629526462395543,0.3937868088772547,0.5127268123833706,0.4169351131840255,0.9319880418535127,0.9161747343565525,0.5398230088495575,0.3391167192429022,0.1323671497584541,0.0625,0.017543859649122806,0.32304038004750596,0.48986212489862124
3,1.4465126447510301,0.5147632311977716,0.4433021689028098,0.5316550398570085,0.47167363452560157,0.9618834080717489,0.9622195985832349,0.6283185840707964,0.3264984227129338,0.13623188405797101,0.32432432432432434,0.02699055330634278,0.32304038004750596,0.5555555555555556
4,1.345021979850635,0.5615598885793872,0.4944482084863002,0.5497850390607782,0.5282367598714288,0.9559043348281017,0.9881936245572609,0.6696165191740413,0.40063091482649843,0.24347826086956523,0.6097972972972973,0.02564102564102564,0.3182897862232779,0.5425790754257908
5,1.2577836429863645,0.593175487465181,0.5267676536602449,0.5766880589958071,0.5568312842579161,0.9469357249626308,0.9940968122786304,0.616519174041298,0.4526813880126183,0.31980676328502416,0.7736486486486487,0.022941970310391364,0.2992874109263658,0.5855636658556367
6,1.1902705681951422,0.6123955431754875,0.5466613893985411,0.5943299895090746,0.5800351383704281,0.9289985052316891,0.9964580873671782,0.6135693215339233,0.5362776025236593,0.3468599033816425,0.8158783783783784,0.03508771929824561,0.33729216152019004,0.6098945660989457
7,1.0950719463197809,0.6367688022284123,0.5732174534931879,0.6171882523006993,0.6016450762722692,0.9275037369207773,0.9893742621015348,0.6135693215339233,0.5772870662460567,0.3961352657004831,0.847972972972973,0.05263157894736842,0.342042755344418,0.6682887266828873
8,1.0785397866316009,0.6142061281337048,0.5545265178371677,0.6017264147865702,0.5896061260157256,0.8303437967115097,0.9811097992916175,0.640117994100295,0.694006309148265,0.3391304347826087,0.7837837837837838,0.059379217273954114,0.31353919239904987,0.6650446066504461
9,0.9868336529062506,0.6474930362116992,0.5925830796306668,0.6146668883609407,0.6149333578054372,0.8804185351270553,0.974025974025974,0.6843657817109144,0.555205047318612,0.44154589371980674,0.777027027027027,0.1349527665317139,0.36342042755344417,0.7234387672343877
10,1.000273182726743,0.6295264623955432,0.5807179061325117,0.6039035144015767,0.6021997509056287,0.7862481315396114,0.9681227863046045,0.6696165191740413,0.5615141955835962,0.39516908212560387,0.7297297297297297,0.2213225371120108,0.34679334916864607,0.7412814274128142
11,0.9834607567703515,0.6447075208913648,0.5937454279725941,0.6135324844907829,0.6151850378010675,0.8251121076233184,0.9893742621015348,0.696165191740413,0.5662460567823344,0.3826086956521739,0.7094594594594594,0.300944669365722,0.32304038004750596,0.7437145174371452
12,0.9542991822226006,0.6582172701949861,0.6121260990407342,0.621604053458704,0.6302858943163065,0.7982062780269058,0.9846517119244392,0.7197640117994101,0.5347003154574133,0.46859903381642515,0.6976351351351351,0.3873144399460189,0.342042755344418,0.7396593673965937
13,0.93778038338611,0.6749303621169916,0.6284077623205973,0.6422534062005636,0.646926332206398,0.8131539611360239,0.9811097992916175,0.7433628318584071,0.5189274447949527,0.5082125603864734,0.7347972972972973,0.4601889338731444,0.32779097387173395,0.7347931873479319
14,0.9642958693337023,0.6664345403899722,0.6185457356932267,0.6280161093838316,0.6374316402534576,0.7929745889387145,0.9976387249114522,0.7256637168141593,0.48738170347003157,0.47729468599033814,0.7128378378378378,0.4682860998650472,0.3254156769596199,0.7493917274939172
15,0.9826784667215849,0.674791086350975,0.62781676591345,0.6413666551098562,0.648638708088717,0.78101644245142,0.9964580873671782,0.7227138643067846,0.5993690851735016,0.47729468599033814,0.714527027027027,0.5074224021592443,0.2992874109263658,0.7396593673965937
16,0.9327643367282131,0.6915041782729805,0.6455873386352278,0.6543133632914415,0.6635731386264369,0.7772795216741405,0.9940968122786304,0.7492625368731564,0.49842271293375395,0.5864734299516908,0.7331081081081081,0.5452091767881242,0.33729216152019004,0.7510137875101379
17,0.9715124096786767,0.6919220055710307,0.6456464469916811,0.6590226761415399,0.6631825977717842,0.7742899850523169,0.9976387249114522,0.7227138643067846,0.5757097791798107,0.5352657004830917,0.7195945945945946,0.5506072874493927,0.3182897862232779,0.7745336577453366
18,0.9144709518081263,0.7119777158774373,0.6602323464204063,0.6690807783816086,0.67448767610048,0.8430493273542601,0.9917355371900827,0.7374631268436578,0.47791798107255523,0.6202898550724638,0.7331081081081081,0.5452091767881242,0.334916864608076,0.786699107866991
19,0.9635916143132929,0.7037604456824512,0.6546361822319081,0.6626451389241147,0.671129481130587,0.8161434977578476,0.9976387249114522,0.7227138643067846,0.555205047318612,0.5632850241545894,0.7111486486486487,0.5789473684210527,0.3254156769596199,0.7696674776966748
20,0.9625275459205895,0.7090529247910864,0.6602430102361136,0.668965873615622,0.6745507927699874,0.78101644245142,0.9940968122786304,0.696165191740413,0.5299684542586751,0.6309178743961352,0.7094594594594594,0.6045883940620783,0.33966745843230406,0.7850770478507705
21,0.9500738821531597,0.7243732590529248,0.6718373332719403,0.6810555180422669,0.6816758539968748,0.8550074738415545,0.9964580873671782,0.7256637168141593,0.48580441640378547,0.6135265700483091,0.6891891891891891,0.573549257759784,0.3491686460807601,0.8467153284671532
22,0.9645514394107618,0.7243732590529248,0.6730429319553207,0.6798660188499288,0.6856885550629984,0.8355754857997011,0.9964580873671782,0.7079646017699115,0.6088328075709779,0.6241545893719807,0.7027027027027027,0.5870445344129555,0.3087885985748218,0.7996755879967559
23,1.004589842076887,0.7103064066852368,0.6612111180741337,0.6699808052383545,0.6758450509918511,0.7780269058295964,0.9976387249114522,0.6902654867256637,0.5867507886435331,0.6260869565217392,0.7010135135135135,0.601889338731444,0.3182897862232779,0.7826439578264396
