iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
0,0.661408923290394,0.7667348728441976,0.7229464438574397,0.7485194078069357,0.7233399284594366,0.6311475409836066,0.9134615384615384,0.7363344051446945,0.7167530224525043,0.7283950617283951,0.2640845070422535,0.8093093093093093,0.9872340425531915
1,0.48934544457329643,0.8269511838643672,0.7915770673421098,0.8209186884237609,0.7771442178048567,0.6762295081967213,0.9871794871794872,0.752411575562701,0.7081174438687392,0.6625514403292181,0.47183098591549294,0.960960960960961,0.997872340425532
2,0.430702856293431,0.8418591055247003,0.8100304423729963,0.842493882461529,0.7917730412703783,0.5204918032786885,0.9855769230769231,0.7781350482315113,0.7668393782383419,0.7654320987654321,0.5633802816901409,0.9564564564564565,0.997872340425532
3,0.49279149152614454,0.8418591055247003,0.8077065899182714,0.8574284297430351,0.7844206046044611,0.5983606557377049,0.9727564102564102,0.819935691318328,0.8376511226252159,0.6008230452674898,0.5035211267605634,0.9444444444444444,0.997872340425532
4,0.4911958497983438,0.8488745980707395,0.8252504473000641,0.8282136976611951,0.8328175773145894,0.7377049180327869,0.9839743589743589,0.7781350482315113,0.5803108808290155,0.831275720164609,0.8028169014084507,0.9504504504504504,0.997872340425532
5,0.4555910461478763,0.8596901490792166,0.8355703574719732,0.8450626343230383,0.82777363819576,0.6639344262295082,0.9775641025641025,0.8456591639871383,0.7409326424870466,0.7983539094650206,0.6549295774647887,0.9429429429429429,0.997872340425532
6,0.48211312018058916,0.8602747734580533,0.8339119835528397,0.8507740194300438,0.8222202669705332,0.5983606557377049,0.9727564102564102,0.8553054662379421,0.7789291882556131,0.7736625514403292,0.6549295774647887,0.9459459459459459,0.997872340425532
7,0.5384827355543772,0.8544285296696872,0.82113681240167,0.8550196910912741,0.8060653050880977,0.6065573770491803,0.9759615384615384,0.8456591639871383,0.8341968911917098,0.7901234567901234,0.4507042253521127,0.9474474474474475,0.997872340425532
8,0.4854173169091896,0.8593978368897983,0.8350705237375642,0.8431881996502508,0.8285636926468984,0.6434426229508197,0.9711538461538461,0.8617363344051447,0.7340241796200345,0.7942386831275721,0.6830985915492958,0.9429429429429429,0.997872340425532
9,0.4892425040404002,0.8637825197310728,0.8400466854790093,0.8462212960084236,0.8346740887505979,0.6721311475409836,0.9775641025641025,0.8585209003215434,0.7357512953367875,0.8024691358024691,0.6901408450704225,0.9429429429429429,0.997872340425532
10,0.49728196804170255,0.8629055831628178,0.8380920455578202,0.850749935810228,0.8282383532580511,0.6516393442622951,0.9775641025641025,0.8520900321543409,0.7582037996545768,0.7942386831275721,0.6408450704225352,0.9534534534534534,0.997872340425532
11,0.4926208881316362,0.8629055831628178,0.8386102451899535,0.8447477633683413,0.8341057013223905,0.6270491803278688,0.9727564102564102,0.8745980707395499,0.7271157167530224,0.8106995884773662,0.7183098591549296,0.9444444444444444,0.997872340425532
12,0.4938479441183585,0.8655363928675825,0.8427007403207909,0.8461824131417911,0.8399600774821471,0.6721311475409836,0.9807692307692307,0.8585209003215434,0.7115716753022453,0.8436213991769548,0.7077464788732394,0.9474474474474475,0.997872340425532
13,0.5031290379939256,0.8640748319204911,0.8396025717791524,0.8504742814794226,0.8317644233423303,0.6229508196721312,0.9759615384615384,0.8456591639871383,0.7478411053540587,0.7860082304526749,0.7288732394366197,0.948948948948949,0.997872340425532
14,0.5155799582048699,0.8661210172464192,0.8411113511594844,0.8575216819780878,0.8297216926516867,0.6639344262295082,0.9839743589743589,0.8520900321543409,0.7944732297063903,0.7983539094650206,0.6056338028169014,0.9414414414414415,0.997872340425532
15,0.5164790004491806,0.8643671441099093,0.8392440682870113,0.8469723915168528,0.8336022998441373,0.6434426229508197,0.9807692307692307,0.8295819935691319,0.7409326424870466,0.823045267489712,0.704225352112676,0.948948948948949,0.997872340425532
16,0.5110610442029105,0.8684595147617655,0.8450031682049344,0.8508147745638351,0.8400132227724046,0.680327868852459,0.9791666666666666,0.8520900321543409,0.7426597582037997,0.8148148148148148,0.704225352112676,0.948948948948949,0.997872340425532
17,0.515852419314561,0.864951768488746,0.8407322938529271,0.8494902333082106,0.8344075880535231,0.6352459016393442,0.9807692307692307,0.8617363344051447,0.7340241796200345,0.7983539094650206,0.7183098591549296,0.948948948948949,0.997872340425532
18,0.5221174569041641,0.8646594562993277,0.8405516059947686,0.8483165223989367,0.8347924114211751,0.6475409836065574,0.9807692307692307,0.8585209003215434,0.7271157167530224,0.7942386831275721,0.721830985915493,0.9504504504504504,0.997872340425532
19,0.5243794305457009,0.8664133294358375,0.8435805184961944,0.8523010695466894,0.836448755441866,0.680327868852459,0.9871794871794872,0.8392282958199357,0.7443868739205527,0.8024691358024691,0.6971830985915493,0.9429429429429429,0.997872340425532
20,0.5368315632696505,0.864951768488746,0.8408294365336244,0.8466312065996575,0.8371954813447247,0.6598360655737705,0.9759615384615384,0.8520900321543409,0.7098445595854922,0.8065843621399177,0.7359154929577465,0.9594594594594594,0.997872340425532
21,0.5471694005860223,0.8631978953522362,0.8363215085023381,0.8501802800243903,0.8261601272648754,0.6475409836065574,0.9791666666666666,0.8681672025723473,0.770293609671848,0.7695473251028807,0.6232394366197183,0.9534534534534534,0.997872340425532
22,0.5419494680784367,0.864951768488746,0.839391119823166,0.8489853442952678,0.8315365892070663,0.6639344262295082,0.9823717948717948,0.864951768488746,0.7616580310880829,0.7695473251028807,0.6690140845070423,0.9429429429429429,0.997872340425532
23,0.5433477886297085,0.8667056416252558,0.8428765142080913,0.8491794012260714,0.838193073321807,0.6721311475409836,0.9839743589743589,0.8553054662379421,0.7253886010362695,0.7860082304526749,0.7359154929577465,0.948948948948949,0.997872340425532
24,0.5435734893436786,0.8658287050570008,0.8402792016779916,0.8477561297015039,0.8341069257701607,0.6557377049180327,0.9839743589743589,0.8553054662379421,0.7392055267702936,0.7901234567901234,0.6971830985915493,0.9534534534534534,0.997872340425532
