iteration,loss,gradients_norm,weights_norm
0,1.2102779188054673,51962.71484375,207265.265625
1,0.4807477656831133,46940.47265625,207265.578125
2,0.27354454518632687,34288.49609375,207264.46875
3,0.10714857922272479,40640.71484375,207262.546875
4,0.026859996186450442,22401.076171875,207258.890625
5,0.00982939639683575,11654.609375,207256.328125
6,0.006787237532912416,12346.8837890625,207254.59375
7,0.004905659925846502,13606.4873046875,207253.140625
8,0.0037584459641948342,8998.2587890625,207251.9375
9,0.0026460905779807017,1880.8028564453125,207250.5625
10,0.0018047743038512132,1053.1552734375,207249.546875
11,0.0019397789072443513,855.2911376953125,207248.5625
12,0.0016772903531710518,1674.7265625,207247.671875
13,0.001399183356044616,2227.2060546875,207246.953125
14,0.0012096180246171958,918.8031616210938,207246.0625
15,0.0010789759008788524,702.0759887695312,207245.59375
16,0.0008715293094629739,442.53485107421875,207244.953125
17,0.000775300964225143,2032.5201416015625,207244.3125
18,0.0007471553637631277,5491.7509765625,207243.609375
19,0.0008370824587937603,33707.01953125,207243.09375
20,0.0010141076277347004,645.1935424804688,207242.78125
21,0.0008487175302357076,1308.11083984375,207242.390625
22,0.0006058362251930335,1072.9869384765625,207241.671875
23,0.0005153234335321418,421.69921875,207241.125
24,0.000511130694847336,621.8455200195312,207240.578125
25,0.0004240496932749359,447.15924072265625,207239.96875
26,0.0003863075553647619,950.2501220703125,207239.5625
27,0.0003661332934341849,5792.068359375,207239.109375
28,0.0002865063774577798,216.21640014648438,207238.65625
29,0.000308666452567311,207.25299072265625,207238.015625
30,0.0003959880030263176,585.6790771484375,207237.78125
31,0.0005041126789094167,826.338623046875,207237.953125
32,0.0007524558431543212,3417.9765625,207238.1875
33,0.1000295232616407,107402.6640625,207309.578125
34,0.1088614627481141,83543.3046875,207349.578125
35,0.01698126387782395,30908.015625,207354.53125
36,0.004748954024646391,4622.0419921875,207354.234375
37,0.001942481404105994,8511.470703125,207353.75
38,0.0010516675467171924,1010.2461547851562,207353.34375
39,0.0008237123857202761,710.30810546875,207352.890625
40,0.0007346667057680997,1484.0823974609375,207352.375
41,0.0007748335548503166,1823.30419921875,207351.84375
42,0.0006647821286064077,624.3108520507812,207351.421875
43,0.0005717366007144286,3680.342529296875,207351.15625
44,0.0004568432774791058,528.7578735351562,207350.765625
45,0.00037992020519053997,257.8445129394531,207350.59375
46,0.00033011602886774124,3423.20703125,207350.28125
47,0.0003667607406702913,3739.184814453125,207350.046875
48,0.0003324758135738406,2084.775146484375,207349.5
49,0.0003264582567468058,1174.7567138671875,207349.25
50,0.0002674660651617624,669.2373657226562,207349.015625
51,0.0004397675712677115,494.07904052734375,207348.75
52,0.0002432653372841045,327.03436279296875,207348.453125
53,0.0002344189909289274,508.3724365234375,207348.15625
54,0.00024980201983163035,349.4179382324219,207347.859375
55,0.00020893487678048142,1517.098876953125,207347.53125
56,0.00017992483442364398,597.8217163085938,207347.28125
57,0.0001753485589591598,121.75668334960938,207347.015625
58,0.0001539069665515389,209.95159912109375,207346.6875
59,0.0002124814242013096,15440.4560546875,207346.65625
60,0.00027018326363759115,1188.4088134765625,207346.515625
61,0.00015203766428811,657.7464599609375,207346.171875
62,0.0001490098510019263,124.54618835449219,207346.140625
63,0.00012974156333199217,394.09771728515625,207345.921875
64,0.0004267706043468392,55443.640625,207345.625
65,0.03800982180063271,55239.55859375,207408.1875
66,0.06818132542390773,43596.83984375,207459.953125
67,0.016160162370107038,4435.103515625,207469.03125
68,0.005834989226794742,34566.8984375,207472.265625
69,0.0021270932908358173,17156.513671875,207472.578125
70,0.0009629110343744384,3001.978759765625,207472.59375
71,0.0009795065606669324,63688.83984375,207472.1875
72,0.0022640239454786034,1586.7515869140625,207474.421875
73,0.0007181411135806752,2386.86767578125,207474.4375
74,0.000494431934868694,7654.017578125,207474.265625
75,0.00040367406852075214,443.67230224609375,207474.125
76,0.0003763099367132143,139.97451782226562,207474.03125
77,0.0004473206756030893,685.7222290039062,207473.859375
78,0.000355496463019703,312.5614013671875,207473.875
79,0.0002206449467810168,3156.318603515625,207473.8125
80,0.00019587763114380303,1677.716064453125,207473.640625
81,0.00020575729704045868,129.2192840576172,207473.4375
82,0.0001806962487109481,379.421630859375,207473.421875
83,0.00017084531429374807,582.176513671875,207473.203125
84,0.00012764927402152332,43.015628814697266,207473.0
85,0.00015496724599289977,256.3641662597656,207472.890625
86,0.00013848262363914748,374.519775390625,207472.71875
87,0.00011877312913674494,228.65353393554688,207472.625
88,0.00011981175968220997,862.5117797851562,207472.328125
89,0.0001022429683832749,889.7313232421875,207472.3125
90,0.00010244842730010514,450.4154052734375,207472.03125
91,0.00017251484258211234,334.72454833984375,207472.453125
92,0.00011774604938685289,246.04380798339844,207472.265625
93,0.00011537739637207507,823.98388671875,207472.015625
94,8.803167678164987e-05,57.60771942138672,207471.765625
95,0.00014725011399779295,473.8080139160156,207472.09375
96,0.00010160967319299085,2391.809814453125,207471.875
97,8.72412469339287e-05,416.2496337890625,207471.703125
98,9.675108927656262e-05,735.1739501953125,207471.71875
99,7.17328975952114e-05,351.7239685058594,207471.375
