iteration,loss,gradients_norm,weights_norm
0,1.2159225021270996,53854.14453125,205833.171875
1,0.4824128417258567,46998.82421875,204072.640625
2,0.27611930478126445,35151.16796875,202175.625
3,0.10948559352533614,35554.99609375,200197.515625
4,0.027161468137451943,21591.853515625,198084.265625
5,0.0098647333314999,16224.3857421875,195769.984375
6,0.006575739670029663,13590.6767578125,193264.8125
7,0.005039162968503351,15991.89453125,190592.84375
8,0.0038753209246738638,13810.6259765625,187764.578125
9,0.0027992302177850393,3705.377197265625,184793.578125
10,0.001963594483776375,1826.9578857421875,181691.328125
11,0.0019619586212471364,1097.3316650390625,178469.21875
12,0.0019292946337682612,1797.6507568359375,175142.21875
13,0.001482436240853821,2292.5859375,171719.140625
14,0.0018509721037921832,1373.15478515625,168215.875
15,0.03770924424764978,57140.64453125,165001.6875
16,0.07722847703646155,23435.5,162704.40625
17,0.020682008644724463,54037.37890625,160580.234375
18,0.0068739532063308946,5420.0244140625,158456.734375
19,0.002618446505252034,3898.937255859375,156294.65625
20,0.001450511735883799,313.14593505859375,154092.09375
21,0.001168509644637023,2418.535888671875,151848.3125
22,0.0009608342392157089,54914.22265625,149567.46875
23,0.0018540418073980812,1491.8759765625,147271.546875
24,0.0010997372579716264,1954.8551025390625,144948.65625
25,0.0012296852776458725,720.3031616210938,142607.40625
26,0.0006988174216995174,10331.8681640625,140243.171875
27,0.0005603454843909044,6313.11474609375,137859.09375
28,0.00035997797029731953,616.490234375,135457.796875
29,0.0004097556502142168,829.8174438476562,133041.921875
30,0.0004402376077276595,495.99951171875,130615.2734375
31,0.0004358298488597861,195.19725036621094,128182.25
32,0.0009641332359565918,1726.5089111328125,125772.453125
33,0.030945227699703537,70771.953125,123705.109375
34,0.07039853807618009,62398.84765625,122466.4765625
35,0.0327611010214512,122631.9375,121327.90625
36,0.015856762173922456,23271.109375,120233.859375
37,0.007600883046719939,3464.019287109375,119137.703125
38,0.003124817681964487,11622.80078125,118029.7734375
39,0.0015907158656850793,13692.5625,116901.9140625
40,0.00182338146662508,11936.962890625,115761.4609375
41,0.0008379793092744682,9532.75,114599.03125
42,0.0006182806522547059,291.91461181640625,113416.2109375
43,0.0003798195706467402,1064.910888671875,112212.2265625
44,0.0005230716653502586,6505.181640625,110991.8203125
45,0.0004365432071202296,5793.4326171875,109752.546875
46,0.0002439151336302723,882.5474243164062,108493.4609375
47,0.00031824090806463923,564.0064697265625,107218.265625
48,0.0002487697377333423,786.50732421875,105925.15625
49,0.00026521720304872165,15592.4921875,104614.609375
50,0.0002250656212476934,143.4849090576172,104480.1953125
51,0.00033590271328996985,660.2470703125,104340.5703125
52,0.0001470501966708825,249.17129516601562,104194.7890625
53,0.00017860749211011238,128.3587188720703,104042.703125
54,0.00018668262434422356,1848.3043212890625,103884.2578125
55,0.00023758879019333882,845.7306518554688,103719.171875
56,0.00016024397216901986,4405.50732421875,103547.21875
57,0.0001821008406315083,541.022705078125,103368.125
58,0.00016346400859239363,1575.9063720703125,103181.765625
59,0.00020189493776304014,16629.93359375,102987.5078125
60,0.00021987524226634822,8886.0439453125,102786.203125
61,0.00017270918791875876,6523.974609375,102576.7734375
62,0.0001464353693123446,64.27222442626953,102358.640625
63,0.0001463374681290898,976.2496948242188,102131.921875
64,0.0001829159667048519,6438.18603515625,101896.6875
65,0.0001425558198497264,309.8139953613281,101652.78125
66,0.00019817901843356247,18572.896484375,101399.40625
67,0.00020898481098095332,82.08097076416016,101140.0
68,0.00015512632567248494,1992.302490234375,100869.8671875
69,0.00015362156374705706,1787.041259765625,100589.4296875
70,0.00013276854456598038,747.8057250976562,100299.1171875
71,0.00014190724052357527,2778.848876953125,99998.140625
72,0.00010925748768173396,964.2347412109375,99686.25
73,0.00013715931546609314,157.41891479492188,99363.8046875
74,0.00013060102669151867,3635.43310546875,99029.8125
75,0.00013145379663446295,232.1036376953125,98995.15625
76,0.00011756681646573347,233.403564453125,98959.0078125
77,0.00013586609662873323,3572.932373046875,98921.46875
78,0.00010748753293034709,45.34868621826172,98882.3125
79,0.00011977573163637723,1673.769287109375,98841.625
80,0.00014119353866764403,407.3222961425781,98799.2265625
81,0.00012826769473557508,42.47608947753906,98755.453125
82,0.00012725202717039328,767.922607421875,98709.84375
83,0.0001051216964078002,67.65916442871094,98662.421875
84,0.00010714051259515628,86.4065933227539,98613.2109375
85,0.00012783987303338748,790.5142211914062,98562.1328125
86,0.0001327734108270577,1098.64453125,98509.3203125
87,0.00011042058259648756,626.9074096679688,98454.515625
88,0.00011530311519194622,591.6983032226562,98397.765625
89,0.00015753203804203447,11488.7138671875,98339.078125
90,0.00011407009669904043,211.25680541992188,98279.3125
91,0.00010251912855428019,786.289306640625,98217.46875
92,0.00014330500914396945,2225.676513671875,98153.7265625
93,0.0001289346995729423,657.1444091796875,98088.34375
94,0.00011576586679284253,109.58489227294922,98021.015625
95,9.875349794728731e-05,388.50360107421875,97951.5
96,0.0001486699116441664,6322.10498046875,97879.96875
97,0.00012729239050655606,112.14938354492188,97806.9140625
98,0.00014766158412694882,604.1322631835938,97732.4921875
99,0.0001143343180298503,2278.232666015625,97656.078125
