iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
0,0.6673078161698801,0.7646886875182695,0.7189341144219541,0.7486340221066513,0.7201155749142911,0.6434426229508197,0.9102564102564102,0.7331189710610932,0.7184801381692574,0.720164609053498,0.23591549295774647,0.8123123123123123,0.9872340425531915
1,0.48790361483891803,0.8222741888336743,0.7882607080442808,0.818433972169769,0.7708641425767508,0.6147540983606558,0.9887820512820513,0.7588424437299035,0.6994818652849741,0.6502057613168725,0.5035211267605634,0.9534534534534534,0.997872340425532
2,0.42767611145973206,0.8441976030400468,0.8175548619245545,0.8440857491478201,0.8004897737635293,0.5860655737704918,0.9823717948717948,0.7652733118971061,0.7530224525043178,0.7613168724279835,0.6126760563380281,0.9474474474474475,0.9957446808510638
3,0.45987450634991683,0.8491669102601579,0.8190493236195941,0.8535119328142126,0.800691234765796,0.6721311475409836,0.9759615384615384,0.7845659163987139,0.7996545768566494,0.5925925925925926,0.6338028169014085,0.948948948948949,0.997872340425532
4,0.4467833080777415,0.8596901490792166,0.8373586439704117,0.8451471150301747,0.8379241974364506,0.6721311475409836,0.9807692307692307,0.7813504823151125,0.6614853195164075,0.8353909465020576,0.823943661971831,0.9504504504504504,0.997872340425532
5,0.4324204209778044,0.8681672025723473,0.8443273889148836,0.8526679643157797,0.8375908441559287,0.6844262295081968,0.9823717948717948,0.8360128617363344,0.7582037996545768,0.8148148148148148,0.6795774647887324,0.9474474474474475,0.997872340425532
6,0.45350366665257347,0.864951768488746,0.8397393116600442,0.8576301184372512,0.8272906822001982,0.6065573770491803,0.9759615384615384,0.8553054662379421,0.7823834196891192,0.7777777777777778,0.6690140845070423,0.9534534534534534,0.997872340425532
7,0.4637311117516624,0.8675825781935107,0.8418532959027345,0.858532520301725,0.8303144304863599,0.6147540983606558,0.9791666666666666,0.8488745980707395,0.7944732297063903,0.8271604938271605,0.6267605633802817,0.9534534534534534,0.997872340425532
8,0.4563696676934207,0.869921075708857,0.8454393298653113,0.85541623325736,0.8384558627835406,0.6229508196721312,0.9743589743589743,0.8553054662379421,0.7754749568221071,0.8189300411522634,0.7183098591549296,0.9444444444444444,0.997872340425532
9,0.4683761927816603,0.866997953814674,0.8426064563648936,0.855504879565457,0.8329858285534018,0.6434426229508197,0.9791666666666666,0.8553054662379421,0.7892918825561313,0.823045267489712,0.6373239436619719,0.9384384384384384,0.997872340425532
10,0.461783343995059,0.8696287635194387,0.8470145154803894,0.8559606706516237,0.8398592482795307,0.6721311475409836,0.9775641025641025,0.8456591639871383,0.7512953367875648,0.831275720164609,0.6866197183098591,0.9564564564564565,0.997872340425532
11,0.4642998669986372,0.8693364513300205,0.8442430210398896,0.8521563313036242,0.8387531669124877,0.6229508196721312,0.9775641025641025,0.864951768488746,0.7530224525043178,0.8395061728395061,0.7007042253521126,0.9534534534534534,0.997872340425532
12,0.47031814687781864,0.8722595732242034,0.8495222065265577,0.855280134727524,0.8453611245396528,0.6762295081967213,0.9791666666666666,0.8488745980707395,0.7409326424870466,0.8395061728395061,0.7253521126760564,0.954954954954955,0.997872340425532
13,0.47638582189877826,0.8702133878982754,0.8468564407737871,0.8596397474472308,0.838022109226005,0.639344262295082,0.9791666666666666,0.8392282958199357,0.770293609671848,0.8024691358024691,0.7253521126760564,0.9504504504504504,0.997872340425532
14,0.49413852448816653,0.8637825197310728,0.8386207400374228,0.8508847492075515,0.8292144331669968,0.6516393442622951,0.9775641025641025,0.8553054662379421,0.7858376511226253,0.7942386831275721,0.6373239436619719,0.933933933933934,0.997872340425532
15,0.9048129673357364,0.7848582285881321,0.7586437282652605,0.816627886111659,0.7487137856108411,0.7745901639344263,0.9294871794871795,0.77491961414791,0.47668393782383417,0.654320987654321,0.3908450704225352,0.990990990990991,0.997872340425532
16,0.6185845158718251,0.8348436129786612,0.8133743128457699,0.835935886631559,0.80361126170525,0.5450819672131147,0.9951923076923077,0.7491961414790996,0.7392055267702936,0.8600823045267489,0.6936619718309859,0.8528528528528528,0.9936170212765958
17,0.6766097810533311,0.819935691318328,0.7930958824709144,0.8153433571307576,0.8126159084142532,0.75,0.9823717948717948,0.8231511254019293,0.4058721934369603,0.7078189300411523,0.9014084507042254,0.9324324324324325,0.997872340425532
18,0.5219996681919804,0.866997953814674,0.8466918071386145,0.8516463506195979,0.8450286781203866,0.7172131147540983,0.969551282051282,0.8392282958199357,0.7081174438687392,0.7860082304526749,0.7992957746478874,0.9429429429429429,0.997872340425532
19,0.4781577200801284,0.8731365097924584,0.8524873264947757,0.8542185454483472,0.851794134004996,0.6926229508196722,0.9727564102564102,0.864951768488746,0.7219343696027634,0.8436213991769548,0.7746478873239436,0.9459459459459459,0.997872340425532
20,0.4911987985725756,0.8713826366559485,0.8493578221975987,0.861012414444834,0.842403671657916,0.6147540983606558,0.9647435897435898,0.8392282958199357,0.7651122625215889,0.8148148148148148,0.7922535211267606,0.9504504504504504,0.997872340425532
21,0.4821875647262291,0.8722595732242034,0.8496401228857648,0.8560796846593115,0.8443669374400234,0.6516393442622951,0.9759615384615384,0.8745980707395499,0.7495682210708118,0.8189300411522634,0.7359154929577465,0.9504504504504504,0.997872340425532
22,0.4818482685972143,0.8743057585501316,0.8528347996535911,0.859366662930845,0.8479131904112231,0.6639344262295082,0.9711538461538461,0.8520900321543409,0.7616580310880829,0.823045267489712,0.7676056338028169,0.9459459459459459,0.997872340425532
23,0.5065043309220562,0.8725518854136217,0.8509783781185781,0.8631351114530712,0.8417283565795576,0.6475409836065574,0.9775641025641025,0.8520900321543409,0.7892918825561313,0.8106995884773662,0.721830985915493,0.9369369369369369,0.997872340425532
24,0.5025305237483095,0.8748903829289681,0.8547669491319083,0.8647668597453211,0.8467003451689679,0.6926229508196722,0.9743589743589743,0.8456591639871383,0.7754749568221071,0.8148148148148148,0.7253521126760564,0.9474474474474475,0.997872340425532
25,0.5235048675978625,0.8740134463607132,0.8517022892028632,0.8660493001508396,0.841184039377503,0.6516393442622951,0.9727564102564102,0.8713826366559485,0.8186528497409327,0.8106995884773662,0.6725352112676056,0.933933933933934,0.997872340425532
26,0.4989795999394523,0.8781058170125694,0.8573417677367702,0.860563042931118,0.8547388931541235,0.7254098360655737,0.9807692307692307,0.8681672025723473,0.7409326424870466,0.8353909465020576,0.7359154929577465,0.9534534534534534,0.997872340425532
27,0.5101006014479531,0.8748903829289681,0.853649822706167,0.8643272501921532,0.8451367383228942,0.6885245901639344,0.967948717948718,0.8553054662379421,0.7979274611398963,0.8189300411522634,0.6901408450704225,0.9444444444444444,0.997872340425532
28,0.5030906763341692,0.8740134463607132,0.8523359959384345,0.8611279388615372,0.8450327754719451,0.7008196721311475,0.9807692307692307,0.8456591639871383,0.7668393782383419,0.8065843621399177,0.7112676056338029,0.9504504504504504,0.997872340425532
29,0.5016236934396956,0.8754750073078047,0.8535853358861895,0.8614911463970271,0.8468773263288158,0.6926229508196722,0.9807692307692307,0.8617363344051447,0.7737478411053541,0.8271604938271605,0.6936619718309859,0.9474474474474475,0.997872340425532
30,0.5060204013630196,0.8743057585501316,0.8519009177459549,0.8610831396669976,0.844415302285393,0.6926229508196722,0.9711538461538461,0.8585209003215434,0.7858376511226253,0.8353909465020576,0.6619718309859155,0.9519519519519519,0.997872340425532
31,0.5361670951048533,0.8705057000876937,0.8498181099915214,0.8553827064875958,0.850169624189239,0.6885245901639344,0.9791666666666666,0.8520900321543409,0.6787564766839378,0.823045267489712,0.823943661971831,0.9579579579579579,0.997872340425532
32,0.5543354749679565,0.8775211926337328,0.8578758594633593,0.8723571779769126,0.8472658297653199,0.6680327868852459,0.9631410256410257,0.864951768488746,0.8290155440414507,0.8436213991769548,0.676056338028169,0.9354354354354354,0.997872340425532
33,1.1133306335519861,0.7801812335574393,0.7381746206247011,0.7567780157036764,0.7796345773840093,0.8811475409836066,0.9615384615384616,0.7942122186495176,0.30569948186528495,0.9135802469135802,0.4788732394366197,0.9084084084084084,0.9936170212765958
34,1.0064155459403992,0.7714118678748904,0.7458913440260571,0.7878914907172081,0.7793551359564759,0.8729508196721312,0.9983974358974359,0.6752411575562701,0.27979274611398963,0.7283950617283951,0.8767605633802817,0.8033033033033034,1.0
35,0.5703943824326551,0.862028646594563,0.8466031067643436,0.8535507688224697,0.8441960296226021,0.680327868852459,0.9326923076923077,0.8778135048231511,0.8117443868739206,0.8724279835390947,0.721830985915493,0.8588588588588588,0.997872340425532
36,0.6652253667513529,0.8564747149956153,0.8340376296136329,0.8398860806284838,0.8508000112156106,0.8565573770491803,0.9903846153846154,0.7877813504823151,0.533678756476684,0.8436213991769548,0.8415492957746479,0.954954954954955,0.997872340425532
37,0.5719265794312512,0.8705057000876937,0.8481100081826983,0.8623020809884878,0.8422240467899469,0.8155737704918032,0.9871794871794872,0.819935691318328,0.7409326424870466,0.6954732510288066,0.7288732394366197,0.9519519519519519,0.997872340425532
38,0.5275997370481491,0.884536685179772,0.8662004058809551,0.8664726114159039,0.86881535334493,0.8319672131147541,0.9775641025641025,0.9163987138263665,0.7564766839378239,0.8024691358024691,0.7464788732394366,0.9234234234234234,0.9957446808510638
39,0.5255376122615956,0.8789827535808243,0.8565806209313941,0.8598181472946915,0.8579102109384805,0.7049180327868853,0.9903846153846154,0.9067524115755627,0.7115716753022453,0.7818930041152263,0.823943661971831,0.9459459459459459,0.997872340425532
40,0.552201959821913,0.8857059339374452,0.86648397246982,0.8832658892408685,0.8546127631540393,0.6639344262295082,0.9839743589743589,0.8713826366559485,0.8324697754749568,0.8436213991769548,0.7007042253521126,0.9429429429429429,0.997872340425532
41,0.5175787210464478,0.8889213680210465,0.8691394847457597,0.8736235450630846,0.8654580528420812,0.7090163934426229,0.9807692307692307,0.8971061093247589,0.7789291882556131,0.8353909465020576,0.7711267605633803,0.9534534534534534,0.997872340425532
