iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
0,1.652707104097333,0.42214484679665737,0.37928431619101594,0.39818753450267463,0.4106957869398469,0.8834080717488789,0.6292798110979929,0.6076696165191741,0.2634069400630915,0.005797101449275362,0.30236486486486486,0.2941970310391363,0.41330166270783847,0.29683698296836986
1,1.325680739001224,0.5565459610027855,0.4950342218092648,0.521129497414243,0.519878318248068,0.8385650224215246,0.9645808736717828,0.6637168141592921,0.5283911671924291,0.3642512077294686,0.30574324324324326,0.26720647773279355,0.2209026128266033,0.5255474452554745
2,1.0645096709853725,0.63008356545961,0.5859752926911536,0.5983922997682617,0.6001245072146963,0.827354260089686,0.9881936245572609,0.6430678466076696,0.5205047318611987,0.5739130434782609,0.6672297297297297,0.34547908232118757,0.2992874109263658,0.5360908353609084
3,0.9627841062713087,0.6672701949860724,0.6151527936549452,0.6233989426547726,0.6281872583120227,0.8176382660687593,0.9976387249114522,0.6342182890855457,0.5031545741324921,0.5845410628019324,0.6638513513513513,0.5263157894736842,0.26128266033254155,0.6650446066504461
4,0.9325583890864724,0.6832869080779944,0.6316897843638579,0.6393675001598945,0.6434280543652718,0.7548579970104634,1.0,0.6548672566371682,0.5173501577287066,0.6415458937198067,0.6351351351351351,0.553306342780027,0.27790973871733965,0.7558799675587997
5,0.893985274590944,0.7015320334261839,0.6411967551630103,0.6507921632420819,0.6542048981984903,0.8288490284005979,1.0,0.6342182890855457,0.5047318611987381,0.6830917874396135,0.6875,0.5452091767881242,0.2589073634204275,0.7453365774533658
6,0.9136901131847448,0.699025069637883,0.6403602997016925,0.6530406011241436,0.6538116384814067,0.8221225710014948,1.0,0.616519174041298,0.5157728706624606,0.672463768115942,0.6858108108108109,0.5614035087719298,0.28028503562945367,0.7299270072992701
7,0.99202841624879,0.6981894150417828,0.6317444629698414,0.6451379658313665,0.6382897771671607,0.8161434977578476,1.0,0.3952802359882006,0.49842271293375395,0.7130434782608696,0.6672297297297297,0.6140350877192983,0.30403800475059384,0.7364152473641524
8,0.9282836067049127,0.7115598885793872,0.6511348170429833,0.6620369085853792,0.6590855484976742,0.8064275037369207,1.0,0.45132743362831856,0.5914826498422713,0.7169082125603865,0.668918918918919,0.6356275303643725,0.32304038004750596,0.7380373073803731
9,0.9309923376953393,0.7126740947075209,0.6527787717189157,0.663819300268483,0.6608913063450276,0.796711509715994,1.0,0.48672566371681414,0.5599369085173501,0.7198067632850241,0.6418918918918919,0.650472334682861,0.332541567695962,0.7599351175993512
10,0.9161048217823631,0.7107242339832869,0.6588483838913547,0.669745712124012,0.6733455080176469,0.7593423019431988,1.0,0.6548672566371682,0.6529968454258676,0.6985507246376812,0.597972972972973,0.5870445344129555,0.33966745843230406,0.7696674776966748
11,0.926751715049409,0.7068245125348189,0.6560965491724938,0.6678329408226806,0.6714786342200932,0.7518684603886397,1.0,0.6548672566371682,0.6182965299684543,0.7236714975845411,0.643581081081081,0.5964912280701754,0.3254156769596199,0.7291159772911597
12,0.9242191785260251,0.7207520891364902,0.6613005827809608,0.6791845551451786,0.6686797880062065,0.8139013452914798,1.0,0.5191740412979351,0.5441640378548895,0.7458937198067633,0.6638513513513513,0.6369770580296896,0.33016627078384797,0.7639902676399026
13,0.8480650259737383,0.7321727019498607,0.6798624016890338,0.6845581413281896,0.6930953731732924,0.7929745889387145,1.0,0.6637168141592921,0.613564668769716,0.77487922705314,0.6013513513513513,0.6450742240215924,0.38717339667458434,0.7591240875912408
14,0.9234796877492938,0.7136490250696379,0.6618894788914371,0.6710464151895305,0.6782307417721829,0.7294469357249627,1.0,0.7345132743362832,0.610410094637224,0.7371980676328502,0.535472972972973,0.6329284750337382,0.332541567695962,0.7915652879156528
15,0.876401446367565,0.7250696378830084,0.6756919914762878,0.6849066076633804,0.6927306877413826,0.7899850523168909,1.0,0.7315634218289085,0.6640378548895899,0.7371980676328502,0.6047297297297297,0.6207827260458839,0.35391923990498814,0.732360097323601
16,0.8952982634828802,0.7154596100278552,0.6640222746323865,0.682636423037955,0.6818166230874213,0.78101644245142,1.0,0.7463126843657817,0.6971608832807571,0.7265700483091787,0.6047297297297297,0.5128205128205128,0.3159144893111639,0.7518248175182481
17,0.8899199805761638,0.7266016713091922,0.6740118976412974,0.6837677770624876,0.6888244817070123,0.7593423019431988,1.0,0.7168141592920354,0.6324921135646687,0.7594202898550725,0.5557432432432432,0.6356275303643725,0.34679334916864607,0.7931873479318735
18,0.8272791436889715,0.7476323119777158,0.6953298895602562,0.7035108415153253,0.7094632486519895,0.7869955156950673,1.0,0.7374631268436578,0.6608832807570978,0.7942028985507247,0.597972972972973,0.631578947368421,0.36342042755344417,0.8126520681265207
19,0.8495014864101744,0.731058495821727,0.6808867990002878,0.6916273011556716,0.6989038484433469,0.7884902840059791,0.9988193624557261,0.7404129793510325,0.7113564668769716,0.782608695652174,0.5912162162162162,0.6302294197031039,0.334916864608076,0.7120843471208435
20,0.9153382537657755,0.7270194986072424,0.6750088643075424,0.6878323486245845,0.6905356276578857,0.757847533632287,1.0,0.7138643067846607,0.6798107255520505,0.770048309178744,0.6047297297297297,0.5748987854251012,0.33016627078384797,0.7834549878345499
21,0.8824316874930733,0.7314763231197772,0.6818357868474141,0.6950660856025149,0.6987201459825463,0.7316890881913304,0.9988193624557261,0.7640117994100295,0.6750788643533123,0.8038647342995169,0.535472972972973,0.6261808367071525,0.36342042755344417,0.7899432278994323
22,0.8115608775824831,0.7545961002785515,0.7016292302067522,0.7048510712518197,0.7156098960164073,0.8176382660687593,0.9988193624557261,0.7492625368731564,0.7176656151419558,0.7797101449275362,0.5118243243243243,0.6761133603238867,0.38004750593824227,0.8094079480940795
23,0.7873651144797342,0.7635097493036211,0.7096975010467487,0.7174294361829437,0.7256496042397482,0.8251121076233184,1.0,0.7787610619469026,0.7602523659305994,0.8144927536231884,0.5337837837837838,0.6329284750337382,0.3752969121140142,0.8102189781021898
24,0.8459540208180746,0.7383008356545961,0.6896763378883395,0.7017329211322167,0.7065712121514058,0.8348281016442451,1.0,0.7404129793510325,0.7176656151419558,0.77487922705314,0.6030405405405406,0.631578947368421,0.3681710213776722,0.6885644768856448
25,0.8281344107368536,0.7550139275766017,0.7030035740401126,0.7099658876459046,0.7186694288716732,0.8490284005979073,1.0,0.7345132743362832,0.7586750788643533,0.782608695652174,0.6131756756756757,0.631578947368421,0.35391923990498814,0.7445255474452555
26,0.8329855564393496,0.7481894150417827,0.6968304835960133,0.7041768217890302,0.7133409941363973,0.8019431988041853,1.0,0.7433628318584071,0.750788643533123,0.81256038647343,0.5709459459459459,0.6099865047233468,0.37054631828978624,0.7599351175993512
27,0.87589651503061,0.7430362116991643,0.6905253390670508,0.6963572511865143,0.7074815315579608,0.8116591928251121,0.9988193624557261,0.7610619469026548,0.7239747634069401,0.7613526570048309,0.5202702702702703,0.6666666666666666,0.35629453681710216,0.7672343876723439
28,0.8225105159115373,0.7530640668523677,0.6950618362926062,0.6996945501461954,0.7075548831567664,0.7660687593423019,1.0,0.7640117994100295,0.777602523659306,0.8,0.3918918918918919,0.631578947368421,0.332541567695962,0.9042984590429846
29,0.8314043806310285,0.7530640668523677,0.6987372478427515,0.7054522715921616,0.7124693538786997,0.8266068759342302,1.0,0.7315634218289085,0.7397476340694006,0.7835748792270532,0.5388513513513513,0.6167341430499326,0.3681710213776722,0.8069748580697486
30,0.8592198491096497,0.7479108635097493,0.6973729567112024,0.7082726230483671,0.7114080831717807,0.8101644245142003,1.0,0.7286135693215339,0.695583596214511,0.8077294685990338,0.5523648648648649,0.6531713900134952,0.39429928741092635,0.7607461476074615
31,0.8017425944930628,0.7597493036211699,0.7075756852321224,0.7110463945054531,0.7228762760745739,0.8310911808669657,1.0,0.7522123893805309,0.722397476340694,0.8144927536231884,0.5287162162162162,0.6882591093117408,0.3990498812351544,0.7696674776966748
32,0.8473346489563323,0.7474930362116992,0.6946865416792006,0.6984165497570725,0.7105775572699016,0.7683109118086696,0.9988193624557261,0.7669616519174042,0.7365930599369085,0.7855072463768116,0.4543918918918919,0.6612685560053981,0.38717339667458434,0.8361719383617194
33,0.8393508018108836,0.7543175487465181,0.6985336907597274,0.7072887171371195,0.7115931020751041,0.8617339312406577,1.0,0.6902654867256637,0.804416403785489,0.7971014492753623,0.5202702702702703,0.581646423751687,0.38004750593824227,0.7688564476885644
34,0.8713207480154539,0.7445682451253481,0.6959943144269178,0.7046565921525095,0.7147785215014159,0.8124065769805681,1.0,0.7846607669616519,0.7539432176656151,0.7884057971014493,0.518581081081081,0.6612685560053981,0.3919239904988123,0.721816707218167
35,0.8144433315385852,0.7610027855153203,0.7066698014848032,0.7086099527504781,0.7219654066077996,0.8213751868460388,1.0,0.7404129793510325,0.8233438485804416,0.7922705314009661,0.527027027027027,0.5883940620782726,0.38004750593824227,0.8248175182481752
36,0.8891198295250273,0.7353760445682451,0.6867275535065649,0.696915146036838,0.70365698674426,0.7541106128550075,1.0,0.7640117994100295,0.7413249211356467,0.7816425120772947,0.5168918918918919,0.6369770580296896,0.36342042755344417,0.7745336577453366
37,0.8208121014268774,0.7573816155988858,0.7080716161347824,0.7106809113481672,0.7255715586724911,0.8094170403587444,1.0,0.7905604719764012,0.7854889589905363,0.7816425120772947,0.5135135135135135,0.6302294197031039,0.42042755344418054,0.7988645579886455
38,0.8597342037318045,0.7469359331476323,0.6954197824794985,0.7034746383477155,0.7135960751234722,0.7780269058295964,1.0,0.7699115044247787,0.8264984227129337,0.8009661835748793,0.5253378378378378,0.5721997300944669,0.3586698337292161,0.7907542579075426
39,0.8731697923258731,0.7422005571030641,0.6883636859315186,0.6989429173907838,0.6973723049064839,0.8258594917787743,1.0,0.6135693215339233,0.749211356466877,0.808695652173913,0.535472972972973,0.5964912280701754,0.38954869358669836,0.7575020275750203
40,0.9124834485221327,0.7381615598885793,0.6917345703762673,0.6957286119541914,0.7113715088774488,0.7227204783258595,1.0,0.775811209439528,0.805993690851735,0.808695652173913,0.49324324324324326,0.6167341430499326,0.40380047505938244,0.7753446877534469
41,0.8339641883707883,0.7646239554317549,0.7077562880763145,0.7165984152212379,0.7249214941678916,0.8550074738415545,1.0,0.8023598820058997,0.8233438485804416,0.7816425120772947,0.47128378378378377,0.6207827260458839,0.3515439429928741,0.8183292781832928
42,0.8602137074135897,0.7442896935933148,0.6936463755242522,0.698885526404399,0.7086661502647291,0.7937219730941704,1.0,0.7168141592920354,0.7712933753943217,0.7855072463768116,0.5168918918918919,0.6329284750337382,0.38954869358669836,0.7712895377128953
43,0.9317131607156051,0.7376044568245126,0.6889003947857972,0.6989527758624487,0.7049456847557173,0.7384155455904334,1.0,0.7640117994100295,0.694006309148265,0.7845410628019324,0.5472972972972973,0.6234817813765182,0.37767220902612825,0.8150851581508516
44,0.890208945985426,0.7488857938718663,0.6985254287336766,0.7045479996992905,0.7165323587734002,0.7698056801195815,1.0,0.775811209439528,0.807570977917981,0.8106280193236715,0.5371621621621622,0.581646423751687,0.37054631828978624,0.7956204379562044
45,0.8902460326228225,0.7441504178272981,0.696377905686895,0.7033610960507368,0.7141914018906816,0.7683109118086696,1.0,0.7669616519174042,0.7870662460567823,0.808695652173913,0.5202702702702703,0.6261808367071525,0.3919239904988123,0.7583130575831306
46,0.9388671574885386,0.7364902506963789,0.6874825671512361,0.7022308800832795,0.7052101328446769,0.8064275037369207,1.0,0.7964601769911505,0.749211356466877,0.7942028985507247,0.5118243243243243,0.5802968960863698,0.3752969121140142,0.7331711273317113
47,0.9376954980063856,0.7413649025069637,0.6913514645231467,0.6995381930216653,0.7098722391045602,0.8034379671150972,1.0,0.775811209439528,0.7949526813880127,0.7768115942028986,0.49493243243243246,0.573549257759784,0.40617577197149646,0.7631792376317924
48,0.9878982232328046,0.7278551532033426,0.6787662978036892,0.6942315714143922,0.6971520253449768,0.7346786248131539,1.0,0.799410029498525,0.7870662460567823,0.7806763285024154,0.46790540540540543,0.5479082321187584,0.3586698337292161,0.7980535279805353
49,0.9500564378604555,0.7344011142061281,0.6828557847645214,0.6980646534357802,0.6964798616122017,0.8161434977578476,1.0,0.7286135693215339,0.7287066246056783,0.770048309178744,0.5371621621621622,0.5330634278002699,0.38004750593824227,0.7745336577453366
50,0.9013758150109074,0.746100278551532,0.6951393283815286,0.7026171938663826,0.7132157859682808,0.7929745889387145,1.0,0.7669616519174042,0.8028391167192429,0.8019323671497585,0.5219594594594594,0.5897435897435898,0.3752969121140142,0.7672343876723439
51,0.9037476537520426,0.7518105849582173,0.7008430476640375,0.7094957022683549,0.7196614549867756,0.8251121076233184,1.0,0.7846607669616519,0.8201892744479495,0.8077294685990338,0.5067567567567568,0.6032388663967612,0.38717339667458434,0.7420924574209246
52,0.9012003269111901,0.7455431754874652,0.6943637515519774,0.7074490013162879,0.7094893692270711,0.8161434977578476,1.0,0.775811209439528,0.7003154574132492,0.8,0.5135135135135135,0.6275303643724697,0.3824228028503563,0.7696674776966748
