iteration,loss,gradients_norm,weights_norm
0,2.02470837414942,311295.75,369173.625
1,1.5463008899241686,281977.9375,367172.46875
2,1.2808305766772141,265169.28125,365159.625
3,1.0781977232545614,208275.25,363165.9375
4,0.9577952176332474,277657.28125,361196.0
5,0.8879518076269464,202450.125,359240.21875
6,0.8426162172955546,303320.25,357291.5
7,0.801157779652964,234964.953125,355351.5
8,0.7727134356444533,303613.65625,353420.0
9,0.7440653782845899,348451.34375,351502.59375
10,0.7225798941640691,452342.21875,349606.9375
11,0.698987868572162,324833.125,347732.71875
12,0.6782062827524814,317835.5625,345879.59375
13,0.6576350854540413,370483.1875,344050.46875
14,0.6444096966985274,369148.09375,342245.125
15,0.6258390499702231,288794.5,340478.21875
16,0.608961598481983,458590.0625,338745.28125
17,0.5954501559449867,340545.15625,337060.125
18,0.5759212749332867,199921.078125,335400.96875
19,0.5603386969728903,189830.859375,333769.34375
20,0.5490250082432546,389590.25,332170.125
21,0.5345911484804343,376942.625,330615.8125
22,0.5238041423938491,363873.375,329101.625
23,0.5092201073738661,348874.40625,327631.09375
24,0.5005159347995438,388570.8125,326195.3125
25,0.48480269232426176,259292.9375,324789.84375
26,0.47355360961095855,346860.875,323412.96875
27,0.4617348477159711,321760.5625,322066.75
28,0.45434377422894945,232410.5625,320752.125
29,0.4402432937429033,435256.625,319468.375
30,0.4296097027307207,259142.609375,318220.09375
31,0.4200399420859123,362196.4375,317000.6875
32,0.4128546327225525,389729.40625,315808.21875
33,0.403770607388155,224862.140625,314645.75
34,0.3899674381087111,409979.46875,313504.65625
35,0.38529241453348234,517593.90625,312389.9375
36,0.3764777092940428,357846.25,311307.5625
37,0.36654052775437856,581892.0625,310245.875
38,0.3611825137314471,430812.28125,309213.625
39,0.35102596423927357,567920.6875,308201.53125
40,0.3445430258923972,420196.0,307211.46875
41,0.3373067775021561,603566.625,306243.03125
42,0.32914729742333293,375321.5625,305300.125
43,0.323033397805623,769483.625,304371.9375
44,0.3145716024605049,408237.375,303471.3125
45,0.3071877111744305,599721.5,302579.53125
46,0.30163897469174117,592355.8125,301702.125
47,0.30004566469737753,663742.875,300844.3125
48,0.2890320681670511,469229.25,300006.09375
49,0.2811592655806718,725398.375,299177.6875
50,0.2720719489417123,597863.5625,299096.09375
51,0.27133772368754516,580241.375,299014.03125
52,0.26773561867461965,615213.375,298932.125
53,0.267219318066385,755322.75,298850.5
54,0.26571698794776405,449760.09375,298768.84375
55,0.26773543399758637,616478.125,298687.3125
56,0.2641128145729784,481250.03125,298605.8125
57,0.2620685509490696,584890.625,298523.5625
58,0.2657473889941519,775637.125,298442.125
59,0.2615797550692646,644125.0,298361.25
60,0.2619392878841609,478546.625,298280.8125
61,0.2612666884564202,725060.0625,298200.09375
62,0.26250943579626357,621612.6875,298119.59375
63,0.2626719403673302,735314.625,298039.28125
64,0.2594316467981447,292380.65625,297959.9375
65,0.25969339205502445,698611.0625,297879.6875
66,0.2616054742829874,541373.9375,297800.0625
67,0.2566383635011417,601180.4375,297720.625
68,0.25616457111159846,631401.625,297641.1875
69,0.2562865904236043,790631.5,297561.0625
70,0.2538338866275312,292482.6875,297482.1875
71,0.25503016834739933,618705.5625,297402.53125
72,0.255216158725406,593187.9375,297323.6875
73,0.2546217803398825,513391.75,297245.09375
74,0.25396550818219443,957108.4375,297166.03125
75,0.2524373860056089,679486.0,297158.46875
76,0.25512059386396274,219899.8125,297150.9375
77,0.2516290325438604,453759.46875,297143.1875
78,0.2528453146594323,746857.875,297135.71875
79,0.25463649595621973,600255.0625,297128.09375
80,0.2526855619031597,646258.625,297120.53125
81,0.25219842519568786,564677.125,297112.9375
82,0.24787053604483267,535857.875,297105.3125
83,0.24926299903414806,620357.4375,297097.71875
84,0.2528318174564364,488856.0625,297090.09375
85,0.2501899831907146,668290.8125,297082.4375
86,0.25136360120747914,308852.65625,297074.84375
87,0.2578805971954187,683136.5,297067.25
88,0.2513197369090366,497547.375,297059.71875
89,0.24836552577008578,574524.4375,297051.875
90,0.2562160851137543,635792.375,297044.21875
91,0.2496989869978279,589160.5625,297036.6875
92,0.2527861697070131,809973.75,297029.0625
93,0.25208082904150203,664013.1875,297021.625
94,0.24680195348760622,705789.0625,297014.15625
95,0.24965990871318022,646171.875,297006.375
96,0.2504117759262127,465022.03125,296998.71875
97,0.24826552135742863,631465.4375,296991.03125
98,0.25217844071713363,996106.375,296983.5
99,0.25098460728556593,405142.34375,296976.03125
