iteration,loss,gradients_norm,weights_norm
0,0.5642648894102016,21694.212890625,187478.734375
1,0.27171028064603503,21074.310546875,164555.671875
2,0.19256207925525118,11639.30078125,143517.90625
3,0.160196467322555,26652.072265625,125356.3203125
4,0.13879463938560258,28726.673828125,110219.625
5,0.10523263921842296,25290.583984375,97640.875
6,0.08997721326081677,14274.8544921875,87211.3359375
7,0.09404196938935747,21626.90234375,78990.5234375
8,0.0971697161291191,19409.5859375,72184.0078125
9,0.056476342422451746,22652.73046875,66050.9453125
10,0.06803885664533268,12776.994140625,61275.61328125
11,0.054236816564337056,17283.189453125,56965.1953125
12,0.06966007119440969,20285.046875,53991.328125
13,0.05106198889243,1879.822021484375,50677.17578125
14,0.04531001825717852,31251.5078125,47967.65234375
15,0.0693464785160378,18008.43359375,46459.20703125
16,0.04732946746863742,9762.9482421875,43935.4453125
17,0.049693849373688086,15613.7021484375,41861.390625
18,0.04281252786081205,30103.525390625,40247.140625
19,0.051056858900181475,36721.265625,39045.2421875
20,0.059862737063358124,1347.1591796875,38421.578125
21,0.0397929511716629,12527.404296875,36410.50390625
22,0.030513487143214158,3100.913818359375,34879.6875
23,0.03515532209557739,27891.126953125,33526.67578125
24,0.045813201852340966,11905.173828125,33647.1640625
25,0.03505463676992804,9741.2744140625,32397.552734375
26,0.02541955181352913,13167.1923828125,31167.7421875
27,0.04247136572326355,17816.0390625,30869.1484375
28,0.0337282045189529,5233.3583984375,30074.0546875
29,0.046719235967488046,16721.1015625,29894.435546875
30,0.04608160985059085,10972.0234375,30011.146484375
31,0.031852925325089945,14495.8291015625,28371.546875
32,0.03641890111736002,9426.6201171875,28240.271484375
33,0.035942308230702075,11386.47265625,27886.15625
34,0.03557732253845662,6298.7958984375,27010.72265625
35,0.0386640596044983,11924.2275390625,26718.42578125
36,0.04485757572655665,2465.304443359375,27430.296875
37,0.030245737405493855,17214.716796875,26076.11328125
38,0.029714604091652212,7249.56884765625,25863.87890625
39,0.029664513408553174,3193.39892578125,24899.5234375
40,0.04724403618626851,11263.953125,26752.822265625
41,0.051781546185783886,6845.4599609375,25272.5234375
42,0.027453001212090888,1273.0777587890625,24118.646484375
43,0.023630434837925467,8830.4521484375,23179.271484375
44,0.031134381444451024,12566.716796875,23746.810546875
45,0.034885766695530965,2107.227783203125,22860.8359375
46,0.03199253702397518,4162.37646484375,22477.26953125
47,0.035407284408451076,5027.21875,23609.931640625
48,0.03465221550048111,14009.4873046875,21946.65625
49,0.037181887797951854,16059.197265625,22672.005859375
50,0.015114390155042899,449.18951416015625,22012.423828125
51,0.0050736255764198355,1363.0869140625,21294.95703125
52,0.0018269428138081184,507.65533447265625,20640.740234375
53,0.0014710217801621184,292.7512512207031,20053.73828125
54,0.0017037979171405785,789.0948486328125,19563.6015625
55,0.00103689073365147,755.5886840820312,19100.029296875
56,0.0009151700668301968,61.137168884277344,18733.45703125
57,0.0006144352387599747,2057.042236328125,18346.455078125
58,0.0006431956512932765,30.206619262695312,18045.177734375
59,0.0007809542349856743,18842.3359375,17750.71484375
60,0.0012143023372931218,255.5195770263672,17790.77734375
61,0.00037107264398265275,441.1155700683594,17433.953125
62,0.000946113944859888,47.374664306640625,17561.369140625
63,0.0003363968331696208,41.74331283569336,17209.927734375
64,0.0010859566011393016,18822.3203125,17081.943359375
65,0.0018268296082672524,1415.0191650390625,17426.27734375
66,0.0020954684794637713,45523.04296875,17036.94921875
67,0.0038543696059508527,319.44073486328125,17503.091796875
68,0.0004068678742654849,36.992733001708984,17065.853515625
69,0.002091712587958256,375.0600280761719,17009.021484375
70,0.00034151784851193487,199.7627716064453,16616.5390625
71,0.000323384018748642,2072.362060546875,16318.62890625
72,0.00026768530036899897,197.18649291992188,16019.6376953125
73,0.0007130939144538369,28875.240234375,15744.640625
74,0.003315464550588389,885.4871826171875,16556.84375
75,0.002151471791489228,230.2299346923828,16523.177734375
76,0.0010123059953602545,109.818359375,16476.482421875
77,0.0007891581508955185,89.42945098876953,16430.345703125
78,0.0004797884253190553,300.2318115234375,16381.6533203125
79,0.000532808505321303,219.5780792236328,16331.1787109375
80,0.00044777264508624325,410.39892578125,16279.1533203125
81,0.0004152309219476747,83.99996948242188,16226.8115234375
82,0.00041487860854682907,416.3388671875,16171.2470703125
83,0.0005507877846112218,22.137880325317383,16123.6181640625
84,0.0003394952898893377,40.72665023803711,16072.8046875
85,0.00037405944935249244,126.10565185546875,16019.8701171875
86,0.00030397058621252034,117.88274383544922,15966.287109375
87,0.0003359004623873377,977.6943969726562,15907.5283203125
88,0.00026351401941204306,98.77427673339844,15848.974609375
89,0.0002764796632579825,1933.71728515625,15788.7734375
90,0.0002538913433183668,166.2137451171875,15728.9013671875
91,0.00021230648200527982,42.76472091674805,15666.642578125
92,0.0004986457739079847,49.56525421142578,15613.2255859375
93,0.000689948723060723,71.302978515625,15567.8251953125
94,0.0007136734430845381,39.0338249206543,15529.9677734375
95,0.0002621000782342657,147.00132751464844,15476.7333984375
96,0.0003400805858775052,6315.7177734375,15422.2587890625
97,0.00034448930702947494,43.67325210571289,15369.5419921875
98,0.00031184552681998926,191.2802276611328,15316.830078125
99,0.00021422578464943342,88.99325561523438,15260.537109375
