iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
0,0.8449300306814688,0.7515346389944461,0.6863935755246366,0.7809712668989606,0.7156302229737594,0.7581967213114754,0.9375,0.9839228295819936,0.37305699481865284,0.654320987654321,0.08098591549295775,0.9519519519519519,0.9851063829787234
1,0.6762527823448181,0.7956737795966092,0.759490876792942,0.8650017950668745,0.730600274640913,0.7008196721311475,0.9246794871794872,0.5659163987138264,0.6994818652849741,0.2962962962962963,0.6654929577464789,0.9984984984984985,0.9936170212765958
2,0.3425095357276775,0.8897983045893014,0.8715654839559328,0.9057801937929921,0.8609090181756074,0.8934426229508197,0.9887820512820513,0.9356913183279743,0.8687392055267703,0.7325102880658436,0.5528169014084507,0.9174174174174174,0.997872340425532
3,0.6425948981885556,0.7892429114294066,0.7690377825988499,0.8225625279542753,0.7813421270686286,0.38114754098360654,0.9951923076923077,0.77491961414791,0.5993091537132987,0.9094650205761317,0.9225352112676056,0.6681681681681682,1.0
4,0.9616247216860453,0.7392575270388775,0.6557900777529831,0.7900753060435319,0.6801320435981899,0.6967213114754098,1.0,0.9807073954983923,0.3385146804835924,0.1111111111111111,0.3626760563380282,0.9534534534534534,0.997872340425532
5,0.5446026380415316,0.8517977199649225,0.8278930140951195,0.8412847887511394,0.8671395024011337,0.7991803278688525,0.9743589743589743,0.9260450160771704,0.3609671848013817,0.9917695473251029,0.9330985915492958,0.972972972972973,0.9787234042553191
6,0.377531952880047,0.8789827535808243,0.8621075750645784,0.9031193501539475,0.8430827268234802,0.8032786885245902,0.9967948717948718,0.8263665594855305,0.9136442141623489,0.7448559670781894,0.5774647887323944,0.8843843843843844,0.997872340425532
7,0.6403040256765153,0.8509207833966677,0.8085501800704222,0.8783682042495646,0.8134502968532646,0.2786885245901639,0.9743589743589743,0.8520900321543409,0.6563039723661486,0.7983539094650206,0.971830985915493,0.975975975975976,1.0
8,0.43120073554692445,0.8719672610347852,0.8382672567953353,0.8613142731199939,0.8562065319196067,0.48770491803278687,0.9791666666666666,0.9614147909967846,0.5906735751295337,0.9259259259259259,0.9225352112676056,0.9864864864864865,0.9957446808510638
9,0.42627056770854527,0.8830751242326805,0.8699112783078412,0.8866248850854913,0.8757945818698968,0.7909836065573771,0.9807692307692307,0.7781350482315113,0.6563039723661486,0.8930041152263375,0.9507042253521126,0.9564564564564565,1.0
